Variable Region Level Season AbsMeanError
clt Arctic_Basin surface DJF 13.452054
clt Southern_Ocean_Basin surface MAM 6.3988414
clt Southern_Ocean_Basin surface JJA 11.823482
clt Southern_Ocean_Basin surface SON 9.104989
clt Southern_Ocean_Basin surface DJF 5.651206
clt Mediterranean_Basin surface MAM 6.3292174
clt Mediterranean_Basin surface JJA 9.700833
clt Mediterranean_Basin surface SON 5.804151
clt Mediterranean_Basin surface DJF 5.9981265
clt Asia surface MAM 5.177816
clt Asia surface JJA 6.8486705
clt Asia surface SON 4.779312
clt Asia surface DJF 4.9642496
clt North_America surface MAM 43.71978
clt North_America surface JJA 43.833725
clt North_America surface SON 38.874626
clt North_America surface DJF 25.387114
clt Europe surface MAM 7.375827
clt Europe surface JJA 8.820553
clt Europe surface SON 7.7491107
clt Europe surface DJF 8.919632
clt Africa surface MAM 9.226115
clt Africa surface JJA 9.100563
clt Africa surface SON 8.431695
clt Africa surface DJF 8.006658
clt South_America surface MAM 9.768658
clt South_America surface JJA 10.849542
clt South_America surface SON 12.270498
clt South_America surface DJF 12.712251
clt Oceania surface MAM 15.782326
clt Oceania surface JJA 8.083435
clt Oceania surface SON 19.832771
clt Oceania surface DJF 21.16124
clt Australia surface MAM 5.170797
clt Australia surface JJA 7.8487825
clt Australia surface SON 5.0393453
clt Australia surface DJF 4.1479287
clt Antarctica surface MAM 4.953065
clt Antarctica surface JJA 8.579582
clt Antarctica surface SON 4.205083
clt Antarctica surface DJF 3.6267111
clt glob surface MAM 26.764185
clt glob surface JJA 30.261984
clt glob surface SON 24.004568
clt glob surface DJF 15.632751
clt arctic surface MAM 26.764185
clt arctic surface JJA 30.261984
clt arctic surface SON 24.004568
clt arctic surface DJF 15.632751
clt northmid surface MAM 26.764185
clt northmid surface JJA 30.261984
clt northmid surface SON 24.004568
clt northmid surface DJF 15.632751
clt tropics surface MAM 26.764185
clt tropics surface JJA 30.261984
clt tropics surface SON 24.004568
clt tropics surface DJF 15.632751
clt innertropics surface MAM 26.764185
clt innertropics surface JJA 30.261984
clt innertropics surface SON 24.004568
clt innertropics surface DJF 15.632751
clt nino34 surface MAM 26.764185
clt nino34 surface JJA 30.261984
clt nino34 surface SON 24.004568
clt nino34 surface DJF 15.632751
clt southmid surface MAM 26.764185
clt southmid surface JJA 30.261984
clt southmid surface SON 24.004568
clt southmid surface DJF 15.632751
clt antarctic surface MAM 26.764185
clt antarctic surface JJA 30.261984
clt antarctic surface SON 24.004568
clt antarctic surface DJF 15.632751
pr Atlantic_Basin surface MAM 7.754079e-06
pr Atlantic_Basin surface JJA 1.1482347e-05
pr Atlantic_Basin surface SON 6.7959704e-06
pr Atlantic_Basin surface DJF 5.6030544e-06
pr Pacific_Basin surface MAM 4.854614e-06
pr Pacific_Basin surface JJA 6.69626e-06
pr Pacific_Basin surface SON 6.2887957e-06
pr Pacific_Basin surface DJF 5.5782025e-06
pr Indian_Basin surface MAM 3.1793763e-06
pr Indian_Basin surface JJA 6.441961e-06
pr Indian_Basin surface SON 4.5064066e-06
pr Indian_Basin surface DJF 4.9282294e-06
pr Arctic_Basin surface MAM 8.554483e-06
pr Arctic_Basin surface JJA 7.001187e-06
pr Arctic_Basin surface SON 7.2003622e-06
pr Arctic_Basin surface DJF 8.704702e-06
pr Southern_Ocean_Basin surface MAM 1.8401019e-05
pr Southern_Ocean_Basin surface JJA 1.5037922e-05
pr Southern_Ocean_Basin surface SON 1.4464578e-05
pr Southern_Ocean_Basin surface DJF 2.0974436e-05
pr Mediterranean_Basin surface MAM 3.486371e-06
pr Mediterranean_Basin surface JJA 8.9619925e-06
pr Mediterranean_Basin surface SON 7.614208e-06
pr Mediterranean_Basin surface DJF 4.5116813e-06
pr Asia surface MAM 6.5936642e-06
pr Asia surface JJA 2.85313e-06
pr Asia surface SON 2.8366755e-06
pr Asia surface DJF 1.12929365e-05
pr North_America surface MAM 1.8646194e-06
pr North_America surface JJA 2.6469995e-06
pr North_America surface SON 2.1794995e-06
pr North_America surface DJF 1.0669233e-06
pr Europe surface MAM 6.306871e-06
pr Europe surface JJA 9.0341055e-06
pr Europe surface SON 6.2854588e-06
pr Europe surface DJF 7.111909e-06
pr Africa surface MAM 1.2632891e-05
pr Africa surface JJA 1.2738119e-05
pr Africa surface SON 1.0932942e-05
pr Africa surface DJF 1.1839409e-05
pr South_America surface MAM 1.2975592e-05
pr South_America surface JJA 1.2075359e-05
pr South_America surface SON 1.3810442e-05
pr South_America surface DJF 1.6470378e-05
pr Oceania surface MAM 2.4967578e-06
pr Oceania surface JJA 2.0131627e-06
pr Oceania surface SON 3.693148e-06
pr Oceania surface DJF 2.517991e-06
pr Australia surface MAM 5.1624866e-06
pr Australia surface JJA 6.1243504e-06
pr Australia surface SON 4.4755734e-06
pr Australia surface DJF 2.7138044e-06
pr Antarctica surface MAM 5.3400336e-06
pr Antarctica surface JJA 4.941431e-06
pr Antarctica surface SON 5.0640815e-06
pr Antarctica surface DJF 5.501026e-06
pr glob surface MAM 3.7528441e-06
pr glob surface JJA 4.705701e-06
pr glob surface SON 3.667947e-06
pr glob surface DJF 1.7450733e-06
pr arctic surface MAM 3.7528441e-06
pr arctic surface JJA 4.705701e-06
pr arctic surface SON 3.667947e-06
pr arctic surface DJF 1.7450733e-06
pr northmid surface MAM 3.7528441e-06
pr northmid surface JJA 4.705701e-06
pr northmid surface SON 3.667947e-06
pr northmid surface DJF 1.7450733e-06
pr tropics surface MAM 3.7528441e-06
pr tropics surface JJA 4.705701e-06
pr tropics surface SON 3.667947e-06
pr tropics surface DJF 1.7450733e-06
pr innertropics surface MAM 3.7528441e-06
pr innertropics surface JJA 4.705701e-06
pr innertropics surface SON 3.667947e-06
pr innertropics surface DJF 1.7450733e-06
pr nino34 surface MAM 3.7528441e-06
pr nino34 surface JJA 4.705701e-06
pr nino34 surface SON 3.667947e-06
pr nino34 surface DJF 1.7450733e-06
pr southmid surface MAM 3.7528441e-06
pr southmid surface JJA 4.705701e-06
pr southmid surface SON 3.667947e-06
pr southmid surface DJF 1.7450733e-06
pr antarctic surface MAM 3.7528441e-06
pr antarctic surface JJA 4.705701e-06
pr antarctic surface SON 3.667947e-06
pr antarctic surface DJF 1.7450733e-06
rlut Atlantic_Basin surface MAM 6.0700955
rlut Atlantic_Basin surface JJA 5.8552966
rlut Atlantic_Basin surface SON 3.6477225
rlut Atlantic_Basin surface DJF 4.19621
rlut Pacific_Basin surface MAM 3.6237571
rlut Pacific_Basin surface JJA 4.6258106
rlut Pacific_Basin surface SON 4.8306017
rlut Pacific_Basin surface DJF 2.2849197
rlut Indian_Basin surface MAM 2.3126268
rlut Indian_Basin surface JJA 2.7597117
rlut Indian_Basin surface SON 2.4414139
rlut Indian_Basin surface DJF 4.259333
rlut Arctic_Basin surface MAM 7.1964645
rlut Arctic_Basin surface JJA 6.9998503
rlut Arctic_Basin surface SON 4.3594456
rlut Arctic_Basin surface DJF 7.661624
rlut Southern_Ocean_Basin surface MAM 7.24628
rlut Southern_Ocean_Basin surface JJA 10.651649
rlut Southern_Ocean_Basin surface SON 11.442309
rlut Southern_Ocean_Basin surface DJF 9.1023655
rlut Mediterranean_Basin surface MAM 2.2868333
rlut Mediterranean_Basin surface JJA 5.3861613
rlut Mediterranean_Basin surface SON 3.589232
rlut Mediterranean_Basin surface DJF 6.4651017
rlut Asia surface MAM 4.3460875
rlut Asia surface JJA 2.9758167
rlut Asia surface SON 4.6779933
rlut Asia surface DJF 5.7716455
rlut North_America surface MAM 3.2281327
rlut North_America surface JJA 3.762124
rlut North_America surface SON 7.9756737
rlut North_America surface DJF 5.4192357
rlut Europe surface MAM 4.5116973
rlut Europe surface JJA 4.128487
rlut Europe surface SON 4.068441
rlut Europe surface DJF 5.2631283
rlut Africa surface MAM 6.818256
rlut Africa surface JJA 5.7608485
rlut Africa surface SON 4.336842
rlut Africa surface DJF 5.1916804
rlut South_America surface MAM 9.127412
rlut South_America surface JJA 8.072303
rlut South_America surface SON 7.719922
rlut South_America surface DJF 10.644675
rlut Oceania surface MAM 4.015132
rlut Oceania surface JJA 3.0306396
rlut Oceania surface SON 11.413018
rlut Oceania surface DJF 3.3241816
rlut Australia surface MAM 3.245729
rlut Australia surface JJA 7.5812063
rlut Australia surface SON 4.3190336
rlut Australia surface DJF 3.537117
rlut Antarctica surface MAM 1.9686956
rlut Antarctica surface JJA 2.8053536
rlut Antarctica surface SON 2.3489978
rlut Antarctica surface DJF 1.1875033
rlut glob surface MAM 3.813989
rlut glob surface JJA 3.5784671
rlut glob surface SON 6.6200423
rlut glob surface DJF 4.72341
rlut arctic surface MAM 3.813989
rlut arctic surface JJA 3.5784671
rlut arctic surface SON 6.6200423
rlut arctic surface DJF 4.72341
rlut northmid surface MAM 3.813989
rlut northmid surface JJA 3.5784671
rlut northmid surface SON 6.6200423
rlut northmid surface DJF 4.72341
rlut tropics surface MAM 3.813989
rlut tropics surface JJA 3.5784671
rlut tropics surface SON 6.6200423
rlut tropics surface DJF 4.72341
rlut innertropics surface MAM 3.813989
rlut innertropics surface JJA 3.5784671
rlut innertropics surface SON 6.6200423
rlut innertropics surface DJF 4.72341
rlut nino34 surface MAM 3.813989
rlut nino34 surface JJA 3.5784671
rlut nino34 surface SON 6.6200423
rlut nino34 surface DJF 4.72341
rlut southmid surface MAM 3.813989
rlut southmid surface JJA 3.5784671
rlut southmid surface SON 6.6200423
rlut southmid surface DJF 4.72341
rlut antarctic surface MAM 3.813989
rlut antarctic surface JJA 3.5784671
rlut antarctic surface SON 6.6200423
rlut antarctic surface DJF 4.72341
ua Atlantic_Basin 300hPa MAM 2.0744455
ua Atlantic_Basin 300hPa JJA 1.5425662
ua Atlantic_Basin 300hPa SON 1.5978862
ua Atlantic_Basin 300hPa DJF 1.6434275
ua Pacific_Basin 300hPa MAM 1.2571838
ua Pacific_Basin 300hPa JJA 1.7854316
ua Pacific_Basin 300hPa SON 2.009598
ua Pacific_Basin 300hPa DJF 2.2279556
ua Indian_Basin 300hPa MAM 0.6913916
ua Indian_Basin 300hPa JJA 1.1795706
ua Indian_Basin 300hPa SON 0.89526814
ua Indian_Basin 300hPa DJF 1.7550592
ua Arctic_Basin 300hPa MAM 2.8298776
ua Arctic_Basin 300hPa JJA 2.6908975
ua Arctic_Basin 300hPa SON 1.140211
ua Arctic_Basin 300hPa DJF 2.5058863
ua Southern_Ocean_Basin 300hPa MAM 1.4558234
ua Southern_Ocean_Basin 300hPa JJA 2.81154
ua Southern_Ocean_Basin 300hPa SON 1.2583777
ua Southern_Ocean_Basin 300hPa DJF 0.79019606
ua Mediterranean_Basin 300hPa MAM 2.530765
ua Mediterranean_Basin 300hPa JJA 2.3557475
ua Mediterranean_Basin 300hPa SON 3.2580054
ua Mediterranean_Basin 300hPa DJF 1.9952492
ua Asia 300hPa MAM 1.124996
ua Asia 300hPa JJA 2.6250412
ua Asia 300hPa SON 1.6231163
ua Asia 300hPa DJF 0.6457866
ua North_America 300hPa MAM 1.1029875
ua North_America 300hPa JJA 1.061786
ua North_America 300hPa SON 1.1008593
ua North_America 300hPa DJF 1.0877045
ua Europe 300hPa MAM 1.689401
ua Europe 300hPa JJA 2.0822818
ua Europe 300hPa SON 1.6800165
ua Europe 300hPa DJF 1.9980127
ua Africa 300hPa MAM 3.0002856
ua Africa 300hPa JJA 3.109336
ua Africa 300hPa SON 2.188386
ua Africa 300hPa DJF 2.1657999
ua South_America 300hPa MAM 3.6186538
ua South_America 300hPa JJA 3.5504565
ua South_America 300hPa SON 2.2146235
ua South_America 300hPa DJF 1.8711338
ua Oceania 300hPa MAM 0.48865488
ua Oceania 300hPa JJA 1.5038918
ua Oceania 300hPa SON 1.978854
ua Oceania 300hPa DJF 1.0440122
ua Australia 300hPa MAM 1.7951273
ua Australia 300hPa JJA 1.5918282
ua Australia 300hPa SON 1.7966686
ua Australia 300hPa DJF 1.8479896
ua Antarctica 300hPa MAM 2.2971563
ua Antarctica 300hPa JJA 1.1249493
ua Antarctica 300hPa SON 1.5173588
ua Antarctica 300hPa DJF 2.3230326
ua glob 300hPa MAM 1.451396
ua glob 300hPa JJA 1.3127571
ua glob 300hPa SON 1.1737093
ua glob 300hPa DJF 1.2794305
ua arctic 300hPa MAM 1.451396
ua arctic 300hPa JJA 1.3127571
ua arctic 300hPa SON 1.1737093
ua arctic 300hPa DJF 1.2794305
ua northmid 300hPa MAM 1.451396
ua northmid 300hPa JJA 1.3127571
ua northmid 300hPa SON 1.1737093
ua northmid 300hPa DJF 1.2794305
ua tropics 300hPa MAM 1.451396
ua tropics 300hPa JJA 1.3127571
ua tropics 300hPa SON 1.1737093
ua tropics 300hPa DJF 1.2794305
ua innertropics 300hPa MAM 1.451396
ua innertropics 300hPa JJA 1.3127571
ua innertropics 300hPa SON 1.1737093
ua innertropics 300hPa DJF 1.2794305
ua nino34 300hPa MAM 1.451396
ua nino34 300hPa JJA 1.3127571
ua nino34 300hPa SON 1.1737093
ua nino34 300hPa DJF 1.2794305
ua southmid 300hPa MAM 1.451396
ua southmid 300hPa JJA 1.3127571
ua southmid 300hPa SON 1.1737093
ua southmid 300hPa DJF 1.2794305
ua antarctic 300hPa MAM 1.451396
ua antarctic 300hPa JJA 1.3127571
ua antarctic 300hPa SON 1.1737093
ua antarctic 300hPa DJF 1.2794305
zg Atlantic_Basin 500hPa MAM 52.094837
zg Atlantic_Basin 500hPa JJA 64.50075
zg Atlantic_Basin 500hPa SON 62.95893
zg Atlantic_Basin 500hPa DJF 52.62819
zg Pacific_Basin 500hPa MAM 51.953022
zg Pacific_Basin 500hPa JJA 83.70267
zg Pacific_Basin 500hPa SON 73.639
zg Pacific_Basin 500hPa DJF 54.53549
zg Indian_Basin 500hPa MAM 58.642284
zg Indian_Basin 500hPa JJA 70.81598
zg Indian_Basin 500hPa SON 64.567314
zg Indian_Basin 500hPa DJF 37.567253
zg Arctic_Basin 500hPa MAM 29.525555
zg Arctic_Basin 500hPa JJA 46.13347
zg Arctic_Basin 500hPa SON 41.01942
zg Arctic_Basin 500hPa DJF 34.403645
zg Southern_Ocean_Basin 500hPa MAM 35.726692
zg Southern_Ocean_Basin 500hPa JJA 40.32509
zg Southern_Ocean_Basin 500hPa SON 41.917168
zg Southern_Ocean_Basin 500hPa DJF 37.137928
zg Mediterranean_Basin 500hPa MAM 54.798473
zg Mediterranean_Basin 500hPa JJA 48.484375
zg Mediterranean_Basin 500hPa SON 63.484997
zg Mediterranean_Basin 500hPa DJF 63.409313
zg Asia 500hPa MAM 39.460327
zg Asia 500hPa JJA 37.29474
zg Asia 500hPa SON 52.96306
zg Asia 500hPa DJF 39.069115
zg North_America 500hPa MAM 48.271954
zg North_America 500hPa JJA 32.87153
zg North_America 500hPa SON 20.47454
zg North_America 500hPa DJF 14.524453
zg Europe 500hPa MAM 44.205704
zg Europe 500hPa JJA 62.193417
zg Europe 500hPa SON 55.524532
zg Europe 500hPa DJF 47.711044
zg Africa 500hPa MAM 43.256195
zg Africa 500hPa JJA 54.06865
zg Africa 500hPa SON 49.40046
zg Africa 500hPa DJF 43.652206
zg South_America 500hPa MAM 44.158516
zg South_America 500hPa JJA 49.80233
zg South_America 500hPa SON 50.470623
zg South_America 500hPa DJF 44.507454
zg Oceania 500hPa MAM 73.76174
zg Oceania 500hPa JJA 124.13267
zg Oceania 500hPa SON 124.95885
zg Oceania 500hPa DJF 86.41486
zg Australia 500hPa MAM 47.58539
zg Australia 500hPa JJA 35.97066
zg Australia 500hPa SON 24.487652
zg Australia 500hPa DJF 42.402218
zg Antarctica 500hPa MAM 43.52425
zg Antarctica 500hPa JJA 73.70265
zg Antarctica 500hPa SON 57.278236
zg Antarctica 500hPa DJF 63.864986
zg glob 500hPa MAM 48.287468
zg glob 500hPa JJA 38.031185
zg glob 500hPa SON 15.846473
zg glob 500hPa DJF 17.657152
zg arctic 500hPa MAM 48.287468
zg arctic 500hPa JJA 38.031185
zg arctic 500hPa SON 15.846473
zg arctic 500hPa DJF 17.657152
zg northmid 500hPa MAM 48.287468
zg northmid 500hPa JJA 38.031185
zg northmid 500hPa SON 15.846473
zg northmid 500hPa DJF 17.657152
zg tropics 500hPa MAM 48.287468
zg tropics 500hPa JJA 38.031185
zg tropics 500hPa SON 15.846473
zg tropics 500hPa DJF 17.657152
zg innertropics 500hPa MAM 48.287468
zg innertropics 500hPa JJA 38.031185
zg innertropics 500hPa SON 15.846473
zg innertropics 500hPa DJF 17.657152
zg nino34 500hPa MAM 48.287468
zg nino34 500hPa JJA 38.031185
zg nino34 500hPa SON 15.846473
zg nino34 500hPa DJF 17.657152
zg southmid 500hPa MAM 48.287468
zg southmid 500hPa JJA 38.031185
zg southmid 500hPa SON 15.846473
zg southmid 500hPa DJF 17.657152
zg antarctic 500hPa MAM 48.287468
zg antarctic 500hPa JJA 38.031185
zg antarctic 500hPa SON 15.846473
zg antarctic 500hPa DJF 17.657152
zos Atlantic_Basin surface MAM 0.006050851
zos Atlantic_Basin surface JJA 0.02093179
zos Atlantic_Basin surface SON 0.03378054
zos Atlantic_Basin surface DJF 0.011340422
zos Pacific_Basin surface MAM 0.0023096502
zos Pacific_Basin surface JJA nan
zos Pacific_Basin surface SON nan
zos Pacific_Basin surface DJF nan
zos Indian_Basin surface MAM 0.020336969
zos Indian_Basin surface JJA 0.012677267
zos Indian_Basin surface SON 0.005305318
zos Indian_Basin surface DJF 0.012648726
zos Arctic_Basin surface MAM nan
zos Arctic_Basin surface JJA nan
zos Arctic_Basin surface SON nan
zos Arctic_Basin surface DJF nan
zos Southern_Ocean_Basin surface MAM nan
zos Southern_Ocean_Basin surface JJA nan
zos Southern_Ocean_Basin surface SON nan
zos Southern_Ocean_Basin surface DJF nan
zos Mediterranean_Basin surface MAM nan
zos Mediterranean_Basin surface JJA nan
zos Mediterranean_Basin surface SON nan
zos Mediterranean_Basin surface DJF nan
zos Asia surface MAM 0.034811303
zos Asia surface JJA 0.02012673
zos Asia surface SON 0.020384144
zos Asia surface DJF 0.021124776
zos North_America surface MAM 0.00073909014
zos North_America surface JJA 0.011238981
zos North_America surface SON 0.01620203
zos North_America surface DJF 0.008360041
zos Europe surface MAM 0.034616422
zos Europe surface JJA 0.033958923
zos Europe surface SON 0.035476193
zos Europe surface DJF 0.033630583
zos Africa surface MAM 0.03275778
zos Africa surface JJA 0.031039149
zos Africa surface SON 0.030268759
zos Africa surface DJF 0.029592883
zos South_America surface MAM 0.049468342
zos South_America surface JJA 0.04727945
zos South_America surface SON 0.05163179
zos South_America surface DJF 0.048886593
zos Oceania surface MAM 0.01913695
zos Oceania surface JJA 0.018709948
zos Oceania surface SON 0.022384083
zos Oceania surface DJF 0.02350782
zos Australia surface MAM 0.040566497
zos Australia surface JJA 0.040960602
zos Australia surface SON 0.042299934
zos Australia surface DJF 0.0397802
zos Antarctica surface MAM 0.024856579
zos Antarctica surface JJA 0.01519804
zos Antarctica surface SON 0.01133172
zos Antarctica surface DJF 0.010438024
zos glob surface MAM 0.015316147
zos glob surface JJA 0.018922027
zos glob surface SON 0.021539174
zos glob surface DJF 0.015981758
zos arctic surface MAM 0.015316147
zos arctic surface JJA 0.018922027
zos arctic surface SON 0.021539174
zos arctic surface DJF 0.015981758
zos northmid surface MAM 0.015316147
zos northmid surface JJA 0.018922027
zos northmid surface SON 0.021539174
zos northmid surface DJF 0.015981758
zos tropics surface MAM 0.015316147
zos tropics surface JJA 0.018922027
zos tropics surface SON 0.021539174
zos tropics surface DJF 0.015981758
zos innertropics surface MAM 0.015316147
zos innertropics surface JJA 0.018922027
zos innertropics surface SON 0.021539174
zos innertropics surface DJF 0.015981758
zos nino34 surface MAM 0.015316147
zos nino34 surface JJA 0.018922027
zos nino34 surface SON 0.021539174
zos nino34 surface DJF 0.015981758
zos southmid surface MAM 0.015316147
zos southmid surface JJA 0.018922027
zos southmid surface SON 0.021539174
zos southmid surface DJF 0.015981758
zos antarctic surface MAM 0.015316147
zos antarctic surface JJA 0.018922027
zos antarctic surface SON 0.021539174
zos antarctic surface DJF 0.015981758
tos Atlantic_Basin surface MAM 0.29297447
tos Atlantic_Basin surface JJA 0.34271666
tos Atlantic_Basin surface SON 0.23105352
tos Atlantic_Basin surface DJF 0.652969
tos Pacific_Basin surface MAM 0.31759176
tos Pacific_Basin surface JJA 0.81670153
tos Pacific_Basin surface SON 0.5014491
tos Pacific_Basin surface DJF 0.5032209
tos Indian_Basin surface MAM 0.9670539
tos Indian_Basin surface JJA 0.50185865
tos Indian_Basin surface SON 0.4080886
tos Indian_Basin surface DJF 0.71683294
tos Arctic_Basin surface MAM nan
tos Arctic_Basin surface JJA nan
tos Arctic_Basin surface SON nan
tos Arctic_Basin surface DJF nan
tos Southern_Ocean_Basin surface MAM 0.19301006
tos Southern_Ocean_Basin surface JJA 0.013904721
tos Southern_Ocean_Basin surface SON 0.13634996
tos Southern_Ocean_Basin surface DJF 0.05556169
tos Mediterranean_Basin surface MAM nan
tos Mediterranean_Basin surface JJA nan
tos Mediterranean_Basin surface SON nan
tos Mediterranean_Basin surface DJF nan
tos Asia surface MAM 0.16543937
tos Asia surface JJA 0.15879163
tos Asia surface SON 0.033662826
tos Asia surface DJF 0.4118907
tos North_America surface MAM 0.532136
tos North_America surface JJA 0.5603028
tos North_America surface SON 0.6898862
tos North_America surface DJF 0.66020966
tos Europe surface MAM 0.19507332
tos Europe surface JJA 0.3513809
tos Europe surface SON 0.2667172
tos Europe surface DJF 0.18035069
tos Africa surface MAM 0.13907336
tos Africa surface JJA 0.14657903
tos Africa surface SON 0.138672
tos Africa surface DJF 0.1471875
tos South_America surface MAM 0.14012434
tos South_America surface JJA 0.15033393
tos South_America surface SON 0.17630486
tos South_America surface DJF 0.119308025
tos Oceania surface MAM 0.069113605
tos Oceania surface JJA 1.2230369
tos Oceania surface SON 0.8448042
tos Oceania surface DJF 0.12168434
tos Australia surface MAM 0.31787175
tos Australia surface JJA 0.16215338
tos Australia surface SON 0.15715516
tos Australia surface DJF 0.508957
tos Antarctica surface MAM 0.101091005
tos Antarctica surface JJA 0.1755032
tos Antarctica surface SON 0.15222871
tos Antarctica surface DJF 0.2669472
tos glob surface MAM 0.53895724
tos glob surface JJA 0.16113111
tos glob surface SON 0.13477305
tos glob surface DJF 0.9906881
tos arctic surface MAM 0.53895724
tos arctic surface JJA 0.16113111
tos arctic surface SON 0.13477305
tos arctic surface DJF 0.9906881
tos northmid surface MAM 0.53895724
tos northmid surface JJA 0.16113111
tos northmid surface SON 0.13477305
tos northmid surface DJF 0.9906881
tos tropics surface MAM 0.53895724
tos tropics surface JJA 0.16113111
tos tropics surface SON 0.13477305
tos tropics surface DJF 0.9906881
tos innertropics surface MAM 0.53895724
tos innertropics surface JJA 0.16113111
tos innertropics surface SON 0.13477305
tos innertropics surface DJF 0.9906881
tos nino34 surface MAM 0.53895724
tos nino34 surface JJA 0.16113111
tos nino34 surface SON 0.13477305
tos nino34 surface DJF 0.9906881
tos southmid surface MAM 0.53895724
tos southmid surface JJA 0.16113111
tos southmid surface SON 0.13477305
tos southmid surface DJF 0.9906881
tos antarctic surface MAM 0.53895724
tos antarctic surface JJA 0.16113111
tos antarctic surface SON 0.13477305
tos antarctic surface DJF 0.9906881
thetao Atlantic_Basin 10m MAM 1.794295
thetao Atlantic_Basin 10m JJA 1.9823698
thetao Atlantic_Basin 10m SON 3.0724828
thetao Atlantic_Basin 10m DJF 2.3050754
thetao Atlantic_Basin 100m MAM 0.9178359
thetao Atlantic_Basin 100m JJA 1.3238308
thetao Atlantic_Basin 100m SON 1.0349196
thetao Atlantic_Basin 100m DJF 0.6590185
thetao Atlantic_Basin 1000m MAM nan
thetao Atlantic_Basin 1000m JJA nan
thetao Atlantic_Basin 1000m SON nan
thetao Atlantic_Basin 1000m DJF nan
thetao Pacific_Basin 10m MAM 1.1883986
thetao Pacific_Basin 10m JJA 1.3065428
