Variable Region Season AbsMeanError
rlut southmid SON 2.7917163
rlut southmid DJF 3.233117
rlut antarctic MAM 2.8671384
rlut antarctic JJA 4.809264
rlut antarctic SON 5.4156876
rlut antarctic DJF 2.217048
uas glob MAM 1.0297332
uas glob JJA 0.9015932
uas glob SON 0.8953337
uas glob DJF 0.9687156
uas arctic MAM 0.8533381
uas arctic JJA 0.6070244
uas arctic SON 0.7402959
uas arctic DJF 1.0372066
uas northmid MAM 0.9357306
uas northmid JJA 0.831387
uas northmid SON 0.9522083
uas northmid DJF 1.1878437
uas tropics MAM 0.9768323
uas tropics JJA 0.84400576
uas tropics SON 0.87953025
uas tropics DJF 0.9202734
uas innertropics MAM 1.0964065
uas innertropics JJA 0.9821723
uas innertropics SON 1.005084
uas innertropics DJF 1.053585
uas southmid MAM 1.1356301
uas southmid JJA 0.9692287
uas southmid SON 0.731957
uas southmid DJF 0.8115838
uas antarctic MAM 1.3016508
uas antarctic JJA 1.3384233
uas antarctic SON 1.2214499
uas antarctic DJF 0.9467319
vas glob MAM 0.8176348
vas glob JJA 0.7671198
vas glob SON 0.76668435
vas glob DJF 0.8415556
vas arctic MAM 0.8078099
vas arctic JJA 0.5855251
vas arctic SON 0.8965116
vas arctic DJF 1.1396472
vas northmid MAM 0.6308495
vas northmid JJA 0.6503142
vas northmid SON 0.6138023
vas northmid DJF 0.7938382
vas tropics MAM 0.79458725
vas tropics JJA 0.69645506
vas tropics SON 0.6721265
vas tropics DJF 0.7911096
vas innertropics MAM 0.9561717
vas innertropics JJA 0.7992708
vas innertropics SON 0.7316499
vas innertropics DJF 0.96075404
vas southmid MAM 0.76125735
vas southmid JJA 0.8061475
vas southmid SON 0.71249354
vas southmid DJF 0.6345078
vas antarctic MAM 1.1599776
vas antarctic JJA 1.2087046
vas antarctic SON 1.0846529
vas antarctic DJF 0.94063663
ua glob MAM 2.1157358
ua glob JJA 2.7296627
ua glob SON 2.0860558
ua glob DJF 2.1132276
ua arctic MAM 1.288085
ua arctic JJA 2.1305637
ua arctic SON 1.891544
ua arctic DJF 1.613501
ua northmid MAM 1.9471835
ua northmid JJA 2.5411615
ua northmid SON 1.9700408
ua northmid DJF 2.7251348
ua tropics MAM 2.3983073
ua tropics JJA 3.8206239
ua tropics SON 2.6476188
ua tropics DJF 2.3654468
ua innertropics MAM 1.8116091
ua innertropics JJA 4.8953137
ua innertropics SON 3.1671846
ua innertropics DJF 1.9483912
ua southmid MAM 2.9139006
ua southmid JJA 2.3531013
ua southmid SON 2.108938
ua southmid DJF 2.2007627
ua antarctic MAM 1.6337779
ua antarctic JJA 1.6620307
ua antarctic SON 1.2924336
ua antarctic DJF 1.3583697
zg glob MAM 29.823044
zg glob JJA 29.450743
zg glob SON 23.752634
zg glob DJF 22.951435
zg arctic MAM 35.13555
zg arctic JJA 30.023071
zg arctic SON 24.194605
zg arctic DJF 30.743288
zg northmid MAM 20.931149
zg northmid JJA 21.316322
zg northmid SON 20.343035
zg northmid DJF 24.292479
zg tropics MAM 21.034773
zg tropics JJA 20.453009
zg tropics SON 19.84974
zg tropics DJF 19.854385
zg innertropics MAM 19.412928
zg innertropics JJA 22.76506
zg innertropics SON 21.259708
zg innertropics DJF 20.074152
zg southmid MAM 35.36081
zg southmid JJA 24.09445
zg southmid SON 22.347631
zg southmid DJF 27.547644
zg antarctic MAM 46.342793
zg antarctic JJA 61.645523
zg antarctic SON 36.16712
zg antarctic DJF 15.08974
