Variable Region Season AbsMeanError
vas arctic MAM 0.6337821
vas arctic JJA 0.5369348
vas arctic SON 0.6804555
vas arctic DJF 0.88489836
vas northmid MAM 0.5383064
vas northmid JJA 0.7722726
vas northmid SON 0.5697472
vas northmid DJF 0.7947505
vas tropics MAM 0.7754149
vas tropics JJA 0.88978016
vas tropics SON 0.810643
vas tropics DJF 0.8626752
vas innertropics MAM 0.90943867
vas innertropics JJA 1.0245267
vas innertropics SON 0.8825376
vas innertropics DJF 1.0467672
vas southmid MAM 0.43178323
vas southmid JJA 0.5344897
vas southmid SON 0.5466786
vas southmid DJF 0.43750435
vas antarctic MAM 1.496878
vas antarctic JJA 1.5452933
vas antarctic SON 1.3689952
vas antarctic DJF 1.077788
ua glob MAM 2.1922174
ua glob JJA 2.4857397
ua glob SON 2.2457001
ua glob DJF 2.2273247
ua arctic MAM 1.3707627
ua arctic JJA 2.045767
ua arctic SON 1.5574026
ua arctic DJF 1.9691767
ua northmid MAM 2.4914637
ua northmid JJA 3.2800455
ua northmid SON 2.2439694
ua northmid DJF 3.200791
ua tropics MAM 2.5745
ua tropics JJA 2.6761718
ua tropics SON 2.770303
ua tropics DJF 2.3265734
ua innertropics MAM 2.5466485
ua innertropics JJA 2.8267775
ua innertropics SON 2.9663758
ua innertropics DJF 2.6308818
ua southmid MAM 2.4136078
ua southmid JJA 2.8115447
ua southmid SON 2.4394352
ua southmid DJF 1.914337
ua antarctic MAM 1.5839472
ua antarctic JJA 1.2691243
ua antarctic SON 1.5808128
ua antarctic DJF 1.5977969
zg glob MAM 19.495478
zg glob JJA 20.446527
zg glob SON 17.39572
zg glob DJF 26.072277
zg arctic MAM 14.021056
zg arctic JJA 27.391695
zg arctic SON 17.728447
zg arctic DJF 25.091366
zg northmid MAM 27.646267
zg northmid JJA 16.995897
zg northmid SON 15.501581
zg northmid DJF 37.55036
zg tropics MAM 19.341904
zg tropics JJA 17.041136
zg tropics SON 12.441398
zg tropics DJF 29.282366
zg innertropics MAM 20.222853
zg innertropics JJA 17.218927
zg innertropics SON 13.042506
zg innertropics DJF 28.737846
zg southmid MAM 20.48938
zg southmid JJA 32.388268
zg southmid SON 27.078342
zg southmid DJF 19.814566
zg antarctic MAM 15.602926
zg antarctic JJA 12.181095
zg antarctic SON 20.18056
zg antarctic DJF 14.618691
