Variable Region Level Season AbsMeanError
rlut antarctic surface JJA 4.823642
rlut antarctic surface SON 5.4174156
rlut antarctic surface DJF 2.217524
uas arctic surface MAM 0.8557117
uas arctic surface JJA 0.60794103
uas arctic surface SON 0.7421767
uas arctic surface DJF 1.037922
uas northmid surface MAM 0.9354721
uas northmid surface JJA 0.83214194
uas northmid surface SON 0.9528037
uas northmid surface DJF 1.1899648
uas tropics surface MAM 0.9740008
uas tropics surface JJA 0.84246945
uas tropics surface SON 0.87866557
uas tropics surface DJF 0.9180727
uas nino34 surface MAM 0.6204615
uas nino34 surface JJA 0.8841988
uas nino34 surface SON 0.41478395
uas nino34 surface DJF 0.60740465
uas southmid surface MAM 1.1377982
uas southmid surface JJA 0.9684167
uas southmid surface SON 0.73324573
uas southmid surface DJF 0.8117145
uas antarctic surface MAM 1.3013242
uas antarctic surface JJA 1.3378521
uas antarctic surface SON 1.21999
uas antarctic surface DJF 0.9467152
vas arctic surface MAM 0.8032294
vas arctic surface JJA 0.58709866
vas arctic surface SON 0.89388907
vas arctic surface DJF 1.1378123
vas northmid surface MAM 0.6306759
vas northmid surface JJA 0.6509449
vas northmid surface SON 0.61468303
vas northmid surface DJF 0.7944553
vas tropics surface MAM 0.7947396
vas tropics surface JJA 0.6967679
vas tropics surface SON 0.67280155
vas tropics surface DJF 0.791096
vas nino34 surface MAM 1.5806086
vas nino34 surface JJA 1.615256
vas nino34 surface SON 0.94588536
vas nino34 surface DJF 1.0437995
vas southmid surface MAM 0.76178783
vas southmid surface JJA 0.80875885
vas southmid surface SON 0.71396756
vas southmid surface DJF 0.6348543
vas antarctic surface MAM 1.1606922
vas antarctic surface JJA 1.2109308
vas antarctic surface SON 1.0857066
vas antarctic surface DJF 0.93947893
ua arctic 300hPa MAM 1.2897695
ua arctic 300hPa JJA 2.1323545
ua arctic 300hPa SON 1.8872939
ua arctic 300hPa DJF 1.616048
ua northmid 300hPa MAM 1.9439778
ua northmid 300hPa JJA 2.5457401
ua northmid 300hPa SON 1.9624234
ua northmid 300hPa DJF 2.7152717
ua tropics 300hPa MAM 2.4020815
ua tropics 300hPa JJA 3.8253486
ua tropics 300hPa SON 2.65384
ua tropics 300hPa DJF 2.3706708
ua nino34 300hPa MAM 2.3758247
ua nino34 300hPa JJA 6.79985
ua nino34 300hPa SON 2.904151
ua nino34 300hPa DJF 4.1165633
ua southmid 300hPa MAM 2.9172919
ua southmid 300hPa JJA 2.3546495
ua southmid 300hPa SON 2.107842
ua southmid 300hPa DJF 2.194941
ua antarctic 300hPa MAM 1.6357148
ua antarctic 300hPa JJA 1.6640601
ua antarctic 300hPa SON 1.2888974
ua antarctic 300hPa DJF 1.3579776
zg arctic 500hPa MAM 35.044487
zg arctic 500hPa JJA 30.037455
zg arctic 500hPa SON 24.15117
zg arctic 500hPa DJF 30.572407
zg northmid 500hPa MAM 20.922733
zg northmid 500hPa JJA 21.39228
zg northmid 500hPa SON 20.312033
zg northmid 500hPa DJF 24.249828
zg tropics 500hPa MAM 21.040543
zg tropics 500hPa JJA 20.422895
zg tropics 500hPa SON 19.831182
zg tropics 500hPa DJF 19.853165
zg nino34 500hPa MAM 18.114864
zg nino34 500hPa JJA 22.049349
zg nino34 500hPa SON 20.224695
zg nino34 500hPa DJF 23.148613
zg southmid 500hPa MAM 35.3904
zg southmid 500hPa JJA 24.128948
zg southmid 500hPa SON 22.278465
zg southmid 500hPa DJF 27.435318
zg antarctic 500hPa MAM 46.41528
zg antarctic 500hPa JJA 61.735043
zg antarctic 500hPa SON 36.249004
zg antarctic 500hPa DJF 15.111977
zos arctic surface MAM 0.024706047
zos arctic surface JJA 0.02480844
zos arctic surface SON 0.029379483
zos arctic surface DJF 0.029194258
zos northmid surface MAM 0.04416541
zos northmid surface JJA 0.04789095
zos northmid surface SON 0.04745914
zos northmid surface DJF 0.044082556
zos tropics surface MAM 0.03157728
zos tropics surface JJA 0.03064792
zos tropics surface SON 0.033054586
zos tropics surface DJF 0.0300423
zos nino34 surface MAM 0.029878613
zos nino34 surface JJA 0.029043896
zos nino34 surface SON 0.03891368
zos nino34 surface DJF 0.031098465
zos southmid surface MAM 0.05640198
zos southmid surface JJA 0.05241832
zos southmid surface SON 0.05466332
zos southmid surface DJF 0.053532694
zos antarctic surface MAM 0.021369416
zos antarctic surface JJA 0.025357319
zos antarctic surface SON 0.025037346
zos antarctic surface DJF 0.02050401
tos arctic surface MAM 0.14383876
tos arctic surface JJA 0.32465634
tos arctic surface SON 0.3054626
tos arctic surface DJF 0.1416542
tos northmid surface MAM 0.2540316
tos northmid surface JJA 0.4147501
tos northmid surface SON 0.41825026
tos northmid surface DJF 0.19474877
tos tropics surface MAM 0.13908352
tos tropics surface JJA 0.16099904
tos tropics surface SON 0.14728098
tos tropics surface DJF 0.14686236
tos nino34 surface MAM 0.32623407
tos nino34 surface JJA 0.33560687
tos nino34 surface SON 0.3526549
tos nino34 surface DJF 0.26311827
tos southmid surface MAM 0.15427466
tos southmid surface JJA 0.15705651
tos southmid surface SON 0.1686875
tos southmid surface DJF 0.1813899
tos antarctic surface MAM 0.24660814
tos antarctic surface JJA 0.16767427
tos antarctic surface SON 0.20723937
tos antarctic surface DJF 0.5866341
mlotst arctic surface MAM 52.04789
mlotst arctic surface JJA 10.241493
mlotst arctic surface SON 24.662874
mlotst arctic surface DJF 51.27569
mlotst northmid surface MAM 113.443954
mlotst northmid surface JJA 6.248043
mlotst northmid surface SON 17.974762
mlotst northmid surface DJF 119.68044
mlotst tropics surface MAM 10.374904
mlotst tropics surface JJA 11.358908
mlotst tropics surface SON 10.088473
mlotst tropics surface DJF 12.354899
mlotst nino34 surface MAM 17.217094
mlotst nino34 surface JJA 18.255352
mlotst nino34 surface SON 19.042646
mlotst nino34 surface DJF 15.259257
mlotst southmid surface MAM 21.568327
mlotst southmid surface JJA 96.183075
mlotst southmid surface SON 109.281715
mlotst southmid surface DJF 11.529201
mlotst antarctic surface MAM 37.334908
mlotst antarctic surface JJA 204.46756
mlotst antarctic surface SON 215.70961
mlotst antarctic surface DJF 12.754906
thetao arctic 10m MAM 0.8394021
thetao arctic 10m JJA 1.172591
thetao arctic 10m SON 1.0284276
thetao arctic 10m DJF 0.8427128
thetao arctic 100m MAM 0.92898005
thetao arctic 100m JJA 0.88700706
thetao arctic 100m SON 0.91942906
thetao arctic 100m DJF 0.86387384
thetao arctic 1000m MAM 2.1373901
thetao arctic 1000m JJA 2.154866
thetao arctic 1000m SON 2.148628
thetao arctic 1000m DJF 2.134492
thetao northmid 10m MAM 1.3288335
thetao northmid 10m JJA 1.5670003
thetao northmid 10m SON 1.7205079
thetao northmid 10m DJF 1.3787516
thetao northmid 100m MAM 1.2287925
thetao northmid 100m JJA 1.316716
thetao northmid 100m SON 1.5332421
thetao northmid 100m DJF 1.3033795
thetao northmid 1000m MAM 2.6544025
thetao northmid 1000m JJA 2.6639614
thetao northmid 1000m SON 2.6613832
thetao northmid 1000m DJF 2.6542711
thetao tropics 10m MAM 0.8814988
thetao tropics 10m JJA 0.7479015
thetao tropics 10m SON 0.78249174
thetao tropics 10m DJF 0.9351277
thetao tropics 100m MAM 1.4324641
thetao tropics 100m JJA 1.4395572
thetao tropics 100m SON 1.4568349
thetao tropics 100m DJF 1.3940665
thetao tropics 1000m MAM 2.0683491
thetao tropics 1000m JJA 2.0738435
thetao tropics 1000m SON 2.0685318
thetao tropics 1000m DJF 2.0634418
thetao nino34 10m MAM 0.8782234
thetao nino34 10m JJA 0.7321151
thetao nino34 10m SON 0.75163895
thetao nino34 10m DJF 0.65138346
thetao nino34 100m MAM 1.5160964
thetao nino34 100m JJA 1.5938051
thetao nino34 100m SON 0.611106
thetao nino34 100m DJF 0.5563065
thetao nino34 1000m MAM 1.9197246
thetao nino34 1000m JJA 1.8764535
thetao nino34 1000m SON 1.935492
thetao nino34 1000m DJF 1.8985783
thetao southmid 10m MAM 1.0224245
thetao southmid 10m JJA 1.0206237
thetao southmid 10m SON 1.0502635
thetao southmid 10m DJF 1.1609366
thetao southmid 100m MAM 1.163142
thetao southmid 100m JJA 1.1684513
thetao southmid 100m SON 1.1805968
thetao southmid 100m DJF 1.1542332
thetao southmid 1000m MAM 1.7011089
thetao southmid 1000m JJA 1.7037327
thetao southmid 1000m SON 1.6993576
thetao southmid 1000m DJF 1.6891592
thetao antarctic 10m MAM 0.58383983
thetao antarctic 10m JJA 0.49229255
thetao antarctic 10m SON 0.40969342
thetao antarctic 10m DJF 0.8976084
thetao antarctic 100m MAM 0.53911006
thetao antarctic 100m JJA 0.48508686
thetao antarctic 100m SON 0.42229557
thetao antarctic 100m DJF 0.45489126
thetao antarctic 1000m MAM 0.72903687
thetao antarctic 1000m JJA 0.71778524
thetao antarctic 1000m SON 0.7262196
thetao antarctic 1000m DJF 0.7291977
so arctic 10m MAM 0.98398685
so arctic 10m JJA 1.2250756
so arctic 10m SON 1.1209924
so arctic 10m DJF 1.1237085
so arctic 100m MAM 1.7726619
so arctic 100m JJA 1.779032
so arctic 100m SON 1.7989497
so arctic 100m DJF 1.7488341
so arctic 1000m MAM 0.15712963
so arctic 1000m JJA 0.16252503
so arctic 1000m SON 0.16278307
so arctic 1000m DJF 0.15349126
so northmid 10m MAM 0.4888782
so northmid 10m JJA 0.49800298
so northmid 10m SON 0.49401876
so northmid 10m DJF 0.4864234
so northmid 100m MAM 0.35143635
so northmid 100m JJA 0.34157258
so northmid 100m SON 0.34448075
so northmid 100m DJF 0.355622
so northmid 1000m MAM 0.24317968
so northmid 1000m JJA 0.24275449
so northmid 1000m SON 0.24241954
so northmid 1000m DJF 0.24022752
so tropics 10m MAM 0.43849835
so tropics 10m JJA 0.43699986
so tropics 10m SON 0.4332958
so tropics 10m DJF 0.41960755
so tropics 100m MAM 0.41407207
so tropics 100m JJA 0.40691355
so tropics 100m SON 0.40941647
so tropics 100m DJF 0.40941954
so tropics 1000m MAM 0.17447115
so tropics 1000m JJA 0.17401417
so tropics 1000m SON 0.1739011
so tropics 1000m DJF 0.17447568
so nino34 10m MAM 0.30517977
so nino34 10m JJA 0.34265444
so nino34 10m SON 0.24973294
so nino34 10m DJF 0.25682542
so nino34 100m MAM 0.47449377
so nino34 100m JJA 0.46499947
so nino34 100m SON 0.4433111
so nino34 100m DJF 0.4501619
so nino34 1000m MAM 0.10255577
so nino34 1000m JJA 0.1042745
so nino34 1000m SON 0.10176635
so nino34 1000m DJF 0.10154308
so southmid 10m MAM 0.27131385
so southmid 10m JJA 0.25676644
so southmid 10m SON 0.26490828
so southmid 10m DJF 0.27394465
so southmid 100m MAM 0.24427144
so southmid 100m JJA 0.24998745
so southmid 100m SON 0.2546976
so southmid 100m DJF 0.25038955
so southmid 1000m MAM 0.11775307
so southmid 1000m JJA 0.11698311
so southmid 1000m SON 0.117418006
so southmid 1000m DJF 0.11624654
so antarctic 10m MAM 0.12298405
so antarctic 10m JJA 0.11643236
so antarctic 10m SON 0.11561977
so antarctic 10m DJF 0.17467423
so antarctic 100m MAM 0.20609042
so antarctic 100m JJA 0.2152634
so antarctic 100m SON 0.21533537
so antarctic 100m DJF 0.2052581
so antarctic 1000m MAM 0.16936621
so antarctic 1000m JJA 0.16897883
so antarctic 1000m SON 0.16737358
so antarctic 1000m DJF 0.16621844
