Variable Region Level Season AbsMeanError
rlut southmid surface SON 4.4141884
rlut southmid surface DJF 2.1604972
rlut antarctic surface MAM 2.995293
rlut antarctic surface JJA 4.2049503
rlut antarctic surface SON 2.5971851
rlut antarctic surface DJF 4.6105986
uas glob surface MAM 0.7231249
uas glob surface JJA 0.7366909
uas glob surface SON 0.68180615
uas glob surface DJF 0.6820335
uas arctic surface MAM 0.36595768
uas arctic surface JJA 0.530358
uas arctic surface SON 0.37285557
uas arctic surface DJF 0.6299963
uas northmid surface MAM 0.50976515
uas northmid surface JJA 0.5229408
uas northmid surface SON 0.3322938
uas northmid surface DJF 0.5694421
uas tropics surface MAM 0.90444785
uas tropics surface JJA 0.8330561
uas tropics surface SON 0.71698725
uas tropics surface DJF 0.79423296
uas innertropics surface MAM 0.9963632
uas innertropics surface JJA 1.0100824
uas innertropics surface SON 0.8649654
uas innertropics surface DJF 0.8904895
uas southmid surface MAM 0.83853626
uas southmid surface JJA 0.8799324
uas southmid surface SON 1.0333846
uas southmid surface DJF 0.5539202
uas antarctic surface MAM 0.848795
uas antarctic surface JJA 0.8469452
uas antarctic surface SON 0.9272333
uas antarctic surface DJF 0.76237726
vas glob surface MAM 0.5554589
vas glob surface JJA 0.6236266
vas glob surface SON 0.4886319
vas glob surface DJF 0.5339226
vas arctic surface MAM 0.42463785
vas arctic surface JJA 0.4158785
vas arctic surface SON 0.40525192
vas arctic surface DJF 0.6561549
vas northmid surface MAM 0.37067738
vas northmid surface JJA 0.454911
vas northmid surface SON 0.32912147
vas northmid surface DJF 0.4655562
vas tropics surface MAM 0.68056095
vas tropics surface JJA 0.6656363
vas tropics surface SON 0.5364659
vas tropics surface DJF 0.6278687
vas innertropics surface MAM 0.8652748
vas innertropics surface JJA 0.8104138
vas innertropics surface SON 0.6021026
vas innertropics surface DJF 0.78455013
vas southmid surface MAM 0.39489165
vas southmid surface JJA 0.69328314
vas southmid surface SON 0.43961036
vas southmid surface DJF 0.29507035
vas antarctic surface MAM 0.8211173
vas antarctic surface JJA 0.88193476
vas antarctic surface SON 0.71265596
vas antarctic surface DJF 0.5660229
ua glob 300hPa MAM 1.6067654
ua glob 300hPa JJA 2.156054
ua glob 300hPa SON 1.7456193
ua glob 300hPa DJF 1.6050977
ua arctic 300hPa MAM 0.6968835
ua arctic 300hPa JJA 1.7070628
ua arctic 300hPa SON 0.9980235
ua arctic 300hPa DJF 0.76176256
ua northmid 300hPa MAM 1.582513
ua northmid 300hPa JJA 2.626803
ua northmid 300hPa SON 1.3144708
ua northmid 300hPa DJF 1.8574653
ua tropics 300hPa MAM 2.2523127
ua tropics 300hPa JJA 2.3295782
ua tropics 300hPa SON 1.6486028
ua tropics 300hPa DJF 1.8407437
ua innertropics 300hPa MAM 2.2543876
ua innertropics 300hPa JJA 2.584468
ua innertropics 300hPa SON 1.5894461
ua innertropics 300hPa DJF 1.9864506
ua southmid 300hPa MAM 1.7183104
ua southmid 300hPa JJA 2.5211384
ua southmid 300hPa SON 3.2242582
ua southmid 300hPa DJF 1.8633419
ua antarctic 300hPa MAM 1.214905
ua antarctic 300hPa JJA 1.3038636
ua antarctic 300hPa SON 1.4989104
ua antarctic 300hPa DJF 1.3797765
zg glob 500hPa MAM 16.491737
zg glob 500hPa JJA 22.551172
zg glob 500hPa SON 16.180868
zg glob 500hPa DJF 17.343645
zg arctic 500hPa MAM 14.886781
zg arctic 500hPa JJA 16.773726
zg arctic 500hPa SON 18.276833
zg arctic 500hPa DJF 20.615534
zg northmid 500hPa MAM 22.054295
zg northmid 500hPa JJA 14.297506
zg northmid 500hPa SON 10.001909
zg northmid 500hPa DJF 23.816181
zg tropics 500hPa MAM 12.191523
zg tropics 500hPa JJA 14.924108
zg tropics 500hPa SON 6.7836356
zg tropics 500hPa DJF 15.077089
zg innertropics 500hPa MAM 14.923836
zg innertropics 500hPa JJA 13.34588
zg innertropics 500hPa SON 5.9088497
zg innertropics 500hPa DJF 17.254068
zg southmid 500hPa MAM 17.344816
zg southmid 500hPa JJA 47.248116
zg southmid 500hPa SON 45.10062
zg southmid 500hPa DJF 17.45104
zg antarctic 500hPa MAM 20.007494
zg antarctic 500hPa JJA 27.314354
zg antarctic 500hPa SON 10.80709
zg antarctic 500hPa DJF 12.712893
zos glob surface MAM 0.03403618
zos glob surface JJA 0.033678483
zos glob surface SON 0.035477534
zos glob surface DJF 0.033593077
zos arctic surface MAM 0.022682246
zos arctic surface JJA 0.022678502
zos arctic surface SON 0.0262558
zos arctic surface DJF 0.02265984
zos northmid surface MAM 0.03819231
zos northmid surface JJA 0.041938383
zos northmid surface SON 0.041202843
zos northmid surface DJF 0.03856243
zos tropics surface MAM 0.028702348
zos tropics surface JJA 0.02825943
zos tropics surface SON 0.030350428
zos tropics surface DJF 0.028097872
zos innertropics surface MAM 0.025807202
zos innertropics surface JJA 0.024117457
zos innertropics surface SON 0.028154934
zos innertropics surface DJF 0.025030809
zos southmid surface MAM 0.046669707
zos southmid surface JJA 0.045180842
zos southmid surface SON 0.045990635
zos southmid surface DJF 0.04554583
zos antarctic surface MAM 0.02251985
zos antarctic surface JJA 0.021001115
zos antarctic surface SON 0.02899139
zos antarctic surface DJF 0.023182807
tos glob surface MAM 0.47302687
tos glob surface JJA 0.58810794
tos glob surface SON 0.5365515
tos glob surface DJF 0.52218956
tos arctic surface MAM 0.14459254
tos arctic surface JJA 0.58147883
tos arctic surface SON 0.5105945
tos arctic surface DJF 0.13226493
tos northmid surface MAM 0.568007
tos northmid surface JJA 2.0619328
tos northmid surface SON 1.8322033
tos northmid surface DJF 0.5658816
tos tropics surface MAM 0.43857554
tos tropics surface JJA 0.38161388
tos tropics surface SON 0.3579491
tos tropics surface DJF 0.43166184
tos innertropics surface MAM 0.2814564
tos innertropics surface JJA 0.25037128
tos innertropics surface SON 0.21378201
tos innertropics surface DJF 0.25638023
tos southmid surface MAM 0.6249134
tos southmid surface JJA 0.31260788
tos southmid surface SON 0.292206
tos southmid surface DJF 0.757438
tos antarctic surface MAM 0.526
tos antarctic surface JJA 0.19070557
tos antarctic surface SON 0.18703045
tos antarctic surface DJF 0.73423135
mlotst glob surface MAM 29.169432
mlotst glob surface JJA 32.121857
mlotst glob surface SON 41.054787
mlotst glob surface DJF 29.484009
mlotst arctic surface MAM 32.195263
mlotst arctic surface JJA 7.8182397
mlotst arctic surface SON 12.296355
mlotst arctic surface DJF 29.080187
mlotst northmid surface MAM 65.56773
mlotst northmid surface JJA 8.576429
mlotst northmid surface SON 9.090531
mlotst northmid surface DJF 68.70017
mlotst tropics surface MAM 23.2034
mlotst tropics surface JJA 20.906935
mlotst tropics surface SON 27.45355
mlotst tropics surface DJF 20.705677
mlotst innertropics surface MAM 24.256535
mlotst innertropics surface JJA 23.877087
mlotst innertropics surface SON 27.006517
mlotst innertropics surface DJF 23.498882
mlotst southmid surface MAM 12.541764
mlotst southmid surface JJA 77.64344
mlotst southmid surface SON 101.05925
mlotst southmid surface DJF 16.893875
mlotst antarctic surface MAM 37.374687
mlotst antarctic surface JJA 45.076847
mlotst antarctic surface SON 47.950493
mlotst antarctic surface DJF 34.246574
thetao glob 10m MAM 0.940267
thetao glob 10m JJA 0.93503237
thetao glob 10m SON 0.8267834
thetao glob 10m DJF 0.9105505
thetao glob 100m MAM 1.3359841
thetao glob 100m JJA 1.3791572
thetao glob 100m SON 1.3524432
thetao glob 100m DJF 1.3336246
thetao glob 1000m MAM 0.43210563
thetao glob 1000m JJA 0.43599302
thetao glob 1000m SON 0.43339792
thetao glob 1000m DJF 0.43017894
thetao arctic 10m MAM 0.88500905
thetao arctic 10m JJA 0.8579236
thetao arctic 10m SON 0.62699634
thetao arctic 10m DJF 0.8403348
thetao arctic 100m MAM 0.68344206
thetao arctic 100m JJA 0.55920553
thetao arctic 100m SON 0.5262348
thetao arctic 100m DJF 0.5427702
thetao arctic 1000m MAM 0.7588614
thetao arctic 1000m JJA 0.77826655
thetao arctic 1000m SON 0.77193165
thetao arctic 1000m DJF 0.7534058
thetao northmid 10m MAM 1.1835569
thetao northmid 10m JJA 1.0943999
thetao northmid 10m SON 0.9405761
thetao northmid 10m DJF 1.1966925
thetao northmid 100m MAM 1.2125411
thetao northmid 100m JJA 1.2651376
thetao northmid 100m SON 1.3707525
thetao northmid 100m DJF 1.3305665
thetao northmid 1000m MAM 0.3710389
thetao northmid 1000m JJA 0.3773944
thetao northmid 1000m SON 0.3806112
thetao northmid 1000m DJF 0.37822655
thetao tropics 10m MAM 0.8768832
thetao tropics 10m JJA 0.969642
thetao tropics 10m SON 0.84011537
thetao tropics 10m DJF 0.77663743
thetao tropics 100m MAM 1.7995588
thetao tropics 100m JJA 1.8942841
thetao tropics 100m SON 1.8195512
thetao tropics 100m DJF 1.7953959
thetao tropics 1000m MAM 0.26920417
thetao tropics 1000m JJA 0.27017704
thetao tropics 1000m SON 0.26591372
thetao tropics 1000m DJF 0.2661004
thetao innertropics 10m MAM 0.835025
thetao innertropics 10m JJA 0.91016036
thetao innertropics 10m SON 0.7120546
thetao innertropics 10m DJF 0.71855867
thetao innertropics 100m MAM 1.9671116
thetao innertropics 100m JJA 2.0758882
thetao innertropics 100m SON 1.9929647
thetao innertropics 100m DJF 1.8433307
thetao innertropics 1000m MAM 0.23244251
thetao innertropics 1000m JJA 0.2299654
thetao innertropics 1000m SON 0.22289409
thetao innertropics 1000m DJF 0.22552639
thetao southmid 10m MAM 0.9107412
thetao southmid 10m JJA 0.9741798
thetao southmid 10m SON 0.9987314
thetao southmid 10m DJF 0.97503304
thetao southmid 100m MAM 1.2062167
thetao southmid 100m JJA 1.1778994
thetao southmid 100m SON 1.1856538
thetao southmid 100m DJF 1.1944329
thetao southmid 1000m MAM 0.57383096
thetao southmid 1000m JJA 0.57096344
thetao southmid 1000m SON 0.5714839
thetao southmid 1000m DJF 0.5719002
thetao antarctic 10m MAM 0.95447767
thetao antarctic 10m JJA 0.5192367
thetao antarctic 10m SON 0.42987284
thetao antarctic 10m DJF 0.9423554
thetao antarctic 100m MAM 0.9053895
thetao antarctic 100m JJA 1.111485
thetao antarctic 100m SON 1.0182022
thetao antarctic 100m DJF 0.9215977
thetao antarctic 1000m MAM 0.45574698
thetao antarctic 1000m JJA 0.47546238
thetao antarctic 1000m SON 0.46694314
thetao antarctic 1000m DJF 0.44940737
so glob 10m MAM 0.5323783
so glob 10m JJA 0.50898385
so glob 10m SON 0.4899112
so glob 10m DJF 0.5300355
so glob 100m MAM 0.31563258
so glob 100m JJA 0.31487432
so glob 100m SON 0.31273368
so glob 100m DJF 0.31285572
so glob 1000m MAM 0.0816296
so glob 1000m JJA 0.08100621
so glob 1000m SON 0.08121701
so glob 1000m DJF 0.08162645
so arctic 10m MAM 1.5556513
so arctic 10m JJA 1.3454891
so arctic 10m SON 1.2233722
so arctic 10m DJF 1.5951391
so arctic 100m MAM 0.53065324
so arctic 100m JJA 0.5350507
so arctic 100m SON 0.55938727
so arctic 100m DJF 0.53957623
so arctic 1000m MAM 0.10522519
so arctic 1000m JJA 0.10441068
so arctic 1000m SON 0.10279518
so arctic 1000m DJF 0.10809136
so northmid 10m MAM 0.46818382
so northmid 10m JJA 0.50475764
so northmid 10m SON 0.51688766
so northmid 10m DJF 0.48545733
so northmid 100m MAM 0.4774154
so northmid 100m JJA 0.46498564
so northmid 100m SON 0.45235643
so northmid 100m DJF 0.47930697
so northmid 1000m MAM 0.14205457
so northmid 1000m JJA 0.14123012
so northmid 1000m SON 0.14289652
so northmid 1000m DJF 0.1428955
so tropics 10m MAM 0.40913233
so tropics 10m JJA 0.40722457
so tropics 10m SON 0.39915645
so tropics 10m DJF 0.37759078
so tropics 100m MAM 0.24956945
so tropics 100m JJA 0.25092497
so tropics 100m SON 0.25276536
so tropics 100m DJF 0.24622071
so tropics 1000m MAM 0.06643353
so tropics 1000m JJA 0.06690739
so tropics 1000m SON 0.067325495
so tropics 1000m DJF 0.066862844
so innertropics 10m MAM 0.4270849
so innertropics 10m JJA 0.44007567
so innertropics 10m SON 0.41446957
so innertropics 10m DJF 0.3964527
so innertropics 100m MAM 0.22570792
so innertropics 100m JJA 0.22870377
so innertropics 100m SON 0.22834916
so innertropics 100m DJF 0.2160907
so innertropics 1000m MAM 0.06324416
so innertropics 1000m JJA 0.06396948
so innertropics 1000m SON 0.06455498
so innertropics 1000m DJF 0.063914835
so southmid 10m MAM 0.21644558
so southmid 10m JJA 0.20655064
so southmid 10m SON 0.21397644
so southmid 10m DJF 0.21383367
so southmid 100m MAM 0.25275648
so southmid 100m JJA 0.24535532
so southmid 100m SON 0.23515578
so southmid 100m DJF 0.24294446
so southmid 1000m MAM 0.07916791
so southmid 1000m JJA 0.07671071
so southmid 1000m SON 0.077592485
so southmid 1000m DJF 0.0783127
so antarctic 10m MAM 0.16355987
so antarctic 10m JJA 0.26843145
so antarctic 10m SON 0.26667485
so antarctic 10m DJF 0.19187565
so antarctic 100m MAM 0.17539318
so antarctic 100m JJA 0.1907059
so antarctic 100m SON 0.16935201
so antarctic 100m DJF 0.16803026
so antarctic 1000m MAM 0.055234615
so antarctic 1000m JJA 0.054652676
so antarctic 1000m SON 0.052723587
so antarctic 1000m DJF 0.052219924
