Variable Region Level Season AbsMeanError
tas nino34 surface JJA 1.2838104
tas nino34 surface SON 1.2229495
tas nino34 surface DJF 0.52510273
tas southmid surface MAM 0.9317002
tas southmid surface JJA 0.9886577
tas southmid surface SON 1.0176755
tas southmid surface DJF 1.0670029
tas antarctic surface MAM 2.2760212
tas antarctic surface JJA 2.157598
tas antarctic surface SON 1.936274
tas antarctic surface DJF 2.334784
clt Atlantic_Basin surface MAM 9.930162
clt Atlantic_Basin surface JJA 10.507915
clt Atlantic_Basin surface SON 10.237136
clt Atlantic_Basin surface DJF 11.837327
clt Pacific_Basin surface MAM 10.648415
clt Pacific_Basin surface JJA 11.163462
clt Pacific_Basin surface SON 11.813219
clt Pacific_Basin surface DJF 11.342039
clt Indian_Basin surface MAM 10.854621
clt Indian_Basin surface JJA 11.365782
clt Indian_Basin surface SON 12.985712
clt Indian_Basin surface DJF 12.527007
clt Arctic_Basin surface MAM 19.22203
clt Arctic_Basin surface JJA 11.3152275
clt Arctic_Basin surface SON 18.143213
clt Arctic_Basin surface DJF 22.207644
clt Southern_Ocean_Basin surface MAM 10.997036
clt Southern_Ocean_Basin surface JJA 13.760348
clt Southern_Ocean_Basin surface SON 10.027074
clt Southern_Ocean_Basin surface DJF 9.411786
clt Mediterranean_Basin surface MAM 1.948769
clt Mediterranean_Basin surface JJA 6.357883
clt Mediterranean_Basin surface SON 3.5689948
clt Mediterranean_Basin surface DJF 10.142121
clt Asia surface MAM 7.927567
clt Asia surface JJA 7.334143
clt Asia surface SON 7.434403
clt Asia surface DJF 13.787139
clt North_America surface MAM 10.051673
clt North_America surface JJA 8.374442
clt North_America surface SON 8.929995
clt North_America surface DJF 13.3766575
clt Europe surface MAM 2.907043
clt Europe surface JJA 6.4187536
clt Europe surface SON 4.744653
clt Europe surface DJF 7.626098
clt Africa surface MAM 16.109482
clt Africa surface JJA 14.209478
clt Africa surface SON 20.175196
clt Africa surface DJF 17.296999
clt South_America surface MAM 6.611484
clt South_America surface JJA 7.603143
clt South_America surface SON 7.3979173
clt South_America surface DJF 6.7065015
clt Oceania surface MAM 6.1879606
clt Oceania surface JJA 5.2289844
clt Oceania surface SON 4.785902
clt Oceania surface DJF 5.526488
clt Australia surface MAM 9.278072
clt Australia surface JJA 10.280464
clt Australia surface SON 7.7157717
clt Australia surface DJF 6.3038783
clt Antarctica surface MAM 42.6527
clt Antarctica surface JJA 41.57467
clt Antarctica surface SON 35.11067
clt Antarctica surface DJF 29.32492
clt glob surface MAM 13.575963
clt glob surface JJA 13.45925
clt glob surface SON 13.223309
clt glob surface DJF 13.823295
clt arctic surface MAM 15.093807
clt arctic surface JJA 9.859605
clt arctic surface SON 14.33552
clt arctic surface DJF 19.815716
clt northmid surface MAM 7.475152
clt northmid surface JJA 7.947401
clt northmid surface SON 7.9271555
clt northmid surface DJF 11.8740835
clt tropics surface MAM 11.063906
clt tropics surface JJA 11.4110365
clt tropics surface SON 12.486229
clt tropics surface DJF 11.386991
clt innertropics surface MAM 11.695471
clt innertropics surface JJA 9.84906
clt innertropics surface SON 12.539442
clt innertropics surface DJF 11.011089
clt nino34 surface MAM 20.041105
clt nino34 surface JJA 18.175009
clt nino34 surface SON 18.277943
clt nino34 surface DJF 15.312962
clt southmid surface MAM 11.526389
clt southmid surface JJA 13.722352
clt southmid surface SON 12.019487
clt southmid surface DJF 9.086271
clt antarctic surface MAM 26.442457
clt antarctic surface JJA 27.144611
clt antarctic surface SON 21.122375
clt antarctic surface DJF 20.397707
pr Atlantic_Basin surface MAM 1.0039864e-05
pr Atlantic_Basin surface JJA 1.0140452e-05
pr Atlantic_Basin surface SON 8.676545e-06
pr Atlantic_Basin surface DJF 1.0858098e-05
pr Pacific_Basin surface MAM 1.233055e-05
pr Pacific_Basin surface JJA 1.1883821e-05
pr Pacific_Basin surface SON 1.2426371e-05
pr Pacific_Basin surface DJF 1.2190982e-05
pr Indian_Basin surface MAM 1.1688101e-05
pr Indian_Basin surface JJA 1.3169896e-05
pr Indian_Basin surface SON 1.7971293e-05
pr Indian_Basin surface DJF 1.48541685e-05
pr Arctic_Basin surface MAM 1.9919605e-06
pr Arctic_Basin surface JJA 3.4428724e-06
pr Arctic_Basin surface SON 2.0181924e-06
pr Arctic_Basin surface DJF 1.6681358e-06
pr Southern_Ocean_Basin surface MAM 6.0588636e-06
pr Southern_Ocean_Basin surface JJA 6.213358e-06
pr Southern_Ocean_Basin surface SON 5.7682983e-06
pr Southern_Ocean_Basin surface DJF 4.39141e-06
pr Mediterranean_Basin surface MAM 3.836867e-06
pr Mediterranean_Basin surface JJA 2.070557e-06
pr Mediterranean_Basin surface SON 4.9275923e-06
pr Mediterranean_Basin surface DJF 5.756942e-06
pr Asia surface MAM 7.875233e-06
pr Asia surface JJA 1.2211269e-05
pr Asia surface SON 8.031244e-06
pr Asia surface DJF 6.3319567e-06
pr North_America surface MAM 5.7982516e-06
pr North_America surface JJA 9.792617e-06
pr North_America surface SON 6.9566895e-06
pr North_America surface DJF 6.0906114e-06
pr Europe surface MAM 4.5330653e-06
pr Europe surface JJA 8.1254175e-06
pr Europe surface SON 5.892842e-06
pr Europe surface DJF 9.076912e-06
pr Africa surface MAM 9.138228e-06
pr Africa surface JJA 1.36899835e-05
pr Africa surface SON 9.1549455e-06
pr Africa surface DJF 7.905118e-06
pr South_America surface MAM 2.410784e-05
pr South_America surface JJA 1.592083e-05
pr South_America surface SON 2.0682022e-05
pr South_America surface DJF 2.3943132e-05
pr Oceania surface MAM 2.1331707e-05
pr Oceania surface JJA 1.344672e-05
pr Oceania surface SON 2.71003e-05
pr Oceania surface DJF 2.7349859e-05
pr Australia surface MAM 5.632702e-06
pr Australia surface JJA 2.413937e-06
pr Australia surface SON 6.398616e-06
pr Australia surface DJF 1.5213148e-05
pr Antarctica surface MAM 2.6161583e-06
pr Antarctica surface JJA 3.492557e-06
pr Antarctica surface SON 2.5922247e-06
pr Antarctica surface DJF 2.2804654e-06
pr glob surface MAM 8.303109e-06
pr glob surface JJA 9.115709e-06
pr glob surface SON 8.541873e-06
pr glob surface DJF 8.241045e-06
pr arctic surface MAM 2.748543e-06
pr arctic surface JJA 5.1243114e-06
pr arctic surface SON 4.1087055e-06
pr arctic surface DJF 3.8650587e-06
pr northmid surface MAM 6.18646e-06
pr northmid surface JJA 7.715623e-06
pr northmid surface SON 6.108046e-06
pr northmid surface DJF 7.0792707e-06
pr tropics surface MAM 1.5184946e-05
pr tropics surface JJA 1.4570563e-05
pr tropics surface SON 1.5339265e-05
pr tropics surface DJF 1.475194e-05
pr innertropics surface MAM 2.1447178e-05
pr innertropics surface JJA 1.9288384e-05
pr innertropics surface SON 2.0941834e-05
pr innertropics surface DJF 1.960606e-05
pr nino34 surface MAM 1.4542708e-05
pr nino34 surface JJA 1.4923239e-05
pr nino34 surface SON 7.4162886e-06
pr nino34 surface DJF 9.670737e-06
pr southmid surface MAM 6.246548e-06
pr southmid surface JJA 8.273494e-06
pr southmid surface SON 6.9329794e-06
pr southmid surface DJF 5.659648e-06
pr antarctic surface MAM 3.9896636e-06
pr antarctic surface JJA 4.536264e-06
pr antarctic surface SON 3.4234943e-06
pr antarctic surface DJF 2.9756254e-06
rlut Atlantic_Basin surface MAM 7.8209944
rlut Atlantic_Basin surface JJA 8.165043
rlut Atlantic_Basin surface SON 4.8873696
rlut Atlantic_Basin surface DJF 7.348368
rlut Pacific_Basin surface MAM 7.8902497
rlut Pacific_Basin surface JJA 7.2353854
rlut Pacific_Basin surface SON 7.1581507
rlut Pacific_Basin surface DJF 7.4887424
rlut Indian_Basin surface MAM 9.860855
rlut Indian_Basin surface JJA 10.011581
rlut Indian_Basin surface SON 14.313633
rlut Indian_Basin surface DJF 9.212207
rlut Arctic_Basin surface MAM 9.211329
rlut Arctic_Basin surface JJA 7.9230733
rlut Arctic_Basin surface SON 3.0629587
rlut Arctic_Basin surface DJF 7.992093
rlut Southern_Ocean_Basin surface MAM 3.919084
rlut Southern_Ocean_Basin surface JJA 5.574248
rlut Southern_Ocean_Basin surface SON 3.6308098
rlut Southern_Ocean_Basin surface DJF 3.2794132
rlut Mediterranean_Basin surface MAM 5.273848
rlut Mediterranean_Basin surface JJA 17.191698
rlut Mediterranean_Basin surface SON 8.508128
rlut Mediterranean_Basin surface DJF 3.9926796
rlut Asia surface MAM 7.6346865
rlut Asia surface JJA 8.059416
rlut Asia surface SON 8.13918
rlut Asia surface DJF 6.5915537
rlut North_America surface MAM 5.886526
rlut North_America surface JJA 6.59056
rlut North_America surface SON 4.551067
rlut North_America surface DJF 5.7161784
rlut Europe surface MAM 3.6592941
rlut Europe surface JJA 6.07692
rlut Europe surface SON 2.5816197
rlut Europe surface DJF 2.6564462
rlut Africa surface MAM 10.680243
rlut Africa surface JJA 13.5370655
rlut Africa surface SON 9.691236
rlut Africa surface DJF 9.4689245
rlut South_America surface MAM 7.874015
rlut South_America surface JJA 6.5877986
rlut South_America surface SON 8.158566
rlut South_America surface DJF 7.1606994
rlut Oceania surface MAM 4.400671
rlut Oceania surface JJA 3.8303084
rlut Oceania surface SON 4.072801
rlut Oceania surface DJF 5.5282164
rlut Australia surface MAM 5.900811
rlut Australia surface JJA 7.836843
rlut Australia surface SON 4.269981
rlut Australia surface DJF 6.5954766
rlut Antarctica surface MAM 4.0056477
rlut Antarctica surface JJA 7.4384675
rlut Antarctica surface SON 2.0179396
rlut Antarctica surface DJF 3.3614948
rlut glob surface MAM 6.8654532
rlut glob surface JJA 7.575783
rlut glob surface SON 5.830875
rlut glob surface DJF 6.239748
rlut arctic surface MAM 7.21626
rlut arctic surface JJA 6.294394
rlut arctic surface SON 2.9446886
rlut arctic surface DJF 6.604739
rlut northmid surface MAM 4.2434764
rlut northmid surface JJA 7.2171664
rlut northmid surface SON 4.633532
rlut northmid surface DJF 4.452862
rlut tropics surface MAM 11.096611
rlut tropics surface JJA 10.002916
rlut tropics surface SON 10.28328
rlut tropics surface DJF 9.686037
rlut innertropics surface MAM 13.881628
rlut innertropics surface JJA 11.83711
rlut innertropics surface SON 12.961485
rlut innertropics surface DJF 12.270508
rlut nino34 surface MAM 15.587787
rlut nino34 surface JJA 10.118496
rlut nino34 surface SON 4.9532747
rlut nino34 surface DJF 9.088085
rlut southmid surface MAM 2.7775376
rlut southmid surface JJA 4.6097684
rlut southmid surface SON 3.7446036
rlut southmid surface DJF 3.6671224
rlut antarctic surface MAM 4.818604
rlut antarctic surface JJA 7.2700143
rlut antarctic surface SON 2.7553694
rlut antarctic surface DJF 3.409408
uas Atlantic_Basin surface MAM 0.8542643
uas Atlantic_Basin surface JJA 0.7577014
uas Atlantic_Basin surface SON 0.70708704
uas Atlantic_Basin surface DJF 0.8541005
uas Pacific_Basin surface MAM 1.0052056
uas Pacific_Basin surface JJA 0.81087625
uas Pacific_Basin surface SON 0.8687068
uas Pacific_Basin surface DJF 1.1225519
uas Indian_Basin surface MAM 0.8806504
uas Indian_Basin surface JJA 1.622073
uas Indian_Basin surface SON 1.9682083
uas Indian_Basin surface DJF 1.099104
uas Arctic_Basin surface MAM 0.33336335
uas Arctic_Basin surface JJA 0.21517809
uas Arctic_Basin surface SON 0.2590266
uas Arctic_Basin surface DJF 0.6384406
uas Southern_Ocean_Basin surface MAM 1.3386372
uas Southern_Ocean_Basin surface JJA 1.6426436
uas Southern_Ocean_Basin surface SON 1.2141244
uas Southern_Ocean_Basin surface DJF 1.5943196
uas Mediterranean_Basin surface MAM 0.65369374
uas Mediterranean_Basin surface JJA 0.8020818
uas Mediterranean_Basin surface SON 0.4246794
uas Mediterranean_Basin surface DJF 0.647063
uas Asia surface MAM 0.39943662
uas Asia surface JJA 0.3479931
uas Asia surface SON 0.3576899
uas Asia surface DJF 0.477641
uas North_America surface MAM 0.38603902
uas North_America surface JJA 0.44473714
uas North_America surface SON 0.4089142
uas North_America surface DJF 0.62315434
uas Europe surface MAM 0.23542918
uas Europe surface JJA 0.2796144
uas Europe surface SON 0.20919015
uas Europe surface DJF 0.30971658
uas Africa surface MAM 0.48266706
uas Africa surface JJA 0.52122205
uas Africa surface SON 0.40583244
uas Africa surface DJF 0.46051815
uas South_America surface MAM 0.42042106
uas South_America surface JJA 0.4074803
uas South_America surface SON 0.3516261
uas South_America surface DJF 0.40474382
uas Oceania surface MAM 0.78184247
uas Oceania surface JJA 0.34821513
uas Oceania surface SON 0.6835128
uas Oceania surface DJF 0.80767024
uas Australia surface MAM 0.4821067
uas Australia surface JJA 0.5646722
uas Australia surface SON 0.69003916
uas Australia surface DJF 0.543438
uas Antarctica surface MAM 1.2017251
uas Antarctica surface JJA 1.2515111
uas Antarctica surface SON 1.080828
uas Antarctica surface DJF 0.9566798
uas glob surface MAM 0.8318606
uas glob surface JJA 0.87858284
uas glob surface SON 0.81462026
uas glob surface DJF 0.9589685
uas arctic surface MAM 0.3755538
uas arctic surface JJA 0.30763155
uas arctic surface SON 0.35484713
uas arctic surface DJF 0.6239917
uas northmid surface MAM 0.6678185
uas northmid surface JJA 0.5161934
uas northmid surface SON 0.6225531
uas northmid surface DJF 0.81329113
uas tropics surface MAM 0.74154985
uas tropics surface JJA 0.7874464
uas tropics surface SON 0.795272
uas tropics surface DJF 0.78648233
uas innertropics surface MAM 0.9159862
uas innertropics surface JJA 0.7211732
uas innertropics surface SON 0.9822691
uas innertropics surface DJF 0.8772395
uas nino34 surface MAM 1.0990852
uas nino34 surface JJA 0.6326618
uas nino34 surface SON 0.60613817
uas nino34 surface DJF 0.67652094
uas southmid surface MAM 1.2764792
uas southmid surface JJA 1.5420911
uas southmid surface SON 1.3661126
uas southmid surface DJF 1.4771569
uas antarctic surface MAM 1.1053846
uas antarctic surface JJA 1.1842513
uas antarctic surface SON 0.85602814
uas antarctic surface DJF 1.149167
vas Atlantic_Basin surface MAM 0.64267886
vas Atlantic_Basin surface JJA 0.52922726
vas Atlantic_Basin surface SON 0.5360672
vas Atlantic_Basin surface DJF 0.7414685
vas Pacific_Basin surface MAM 0.63359874
vas Pacific_Basin surface JJA 0.52413225
vas Pacific_Basin surface SON 0.626415
vas Pacific_Basin surface DJF 0.74813753
vas Indian_Basin surface MAM 0.5787499
vas Indian_Basin surface JJA 0.7354711
vas Indian_Basin surface SON 0.8859311
vas Indian_Basin surface DJF 0.519355
vas Arctic_Basin surface MAM 0.23366882
vas Arctic_Basin surface JJA 0.24977298
vas Arctic_Basin surface SON 0.30627555
vas Arctic_Basin surface DJF 0.47540078
vas Southern_Ocean_Basin surface MAM 0.6564986
vas Southern_Ocean_Basin surface JJA 0.71955746
vas Southern_Ocean_Basin surface SON 0.72014284
vas Southern_Ocean_Basin surface DJF 0.6706646
vas Mediterranean_Basin surface MAM 0.38286978
vas Mediterranean_Basin surface JJA 0.5364263
vas Mediterranean_Basin surface SON 0.43243927
vas Mediterranean_Basin surface DJF 0.86035454
vas Asia surface MAM 0.34310678
vas Asia surface JJA 0.3153548
vas Asia surface SON 0.31581756
vas Asia surface DJF 0.45764327
vas North_America surface MAM 0.39691693
vas North_America surface JJA 0.43529692
vas North_America surface SON 0.42513275
vas North_America surface DJF 0.52948684
vas Europe surface MAM 0.2140616
vas Europe surface JJA 0.35504246
vas Europe surface SON 0.2223478
vas Europe surface DJF 0.31377646
vas Africa surface MAM 0.31331122
vas Africa surface JJA 0.4114667
vas Africa surface SON 0.36820275
vas Africa surface DJF 0.36960748
vas South_America surface MAM 0.2443297
vas South_America surface JJA 0.29137343
vas South_America surface SON 0.2772811
vas South_America surface DJF 0.38289404
vas Oceania surface MAM 0.34950396
vas Oceania surface JJA 0.43334186
vas Oceania surface SON 0.48951027
vas Oceania surface DJF 0.45399418
vas Australia surface MAM 0.1920985
vas Australia surface JJA 0.32562822
vas Australia surface SON 0.2653601
vas Australia surface DJF 0.20021138
vas Antarctica surface MAM 1.1670241
vas Antarctica surface JJA 1.1707499
vas Antarctica surface SON 1.1015128
vas Antarctica surface DJF 1.0257223
vas glob surface MAM 0.55095917
vas glob surface JJA 0.54094726
vas glob surface SON 0.5668862
vas glob surface DJF 0.6234953
vas arctic surface MAM 0.33909383
vas arctic surface JJA 0.29886374
vas arctic surface SON 0.41255137
vas arctic surface DJF 0.5881417
vas northmid surface MAM 0.45121464
vas northmid surface JJA 0.4145198
vas northmid surface SON 0.39462093
vas northmid surface DJF 0.5356828
vas tropics surface MAM 0.5650611
vas tropics surface JJA 0.5257574
vas tropics surface SON 0.5670213
vas tropics surface DJF 0.6303777
vas innertropics surface MAM 0.604312
vas innertropics surface JJA 0.6139921
vas innertropics surface SON 0.61142343
vas innertropics surface DJF 0.72480315
vas nino34 surface MAM 0.95641714
vas nino34 surface JJA 1.0921072
vas nino34 surface SON 0.7367609
vas nino34 surface DJF 0.86471444
vas southmid surface MAM 0.59086937
vas southmid surface JJA 0.65446407
vas southmid surface SON 0.7433612
vas southmid surface DJF 0.6492535
vas antarctic surface MAM 0.81376094
vas antarctic surface JJA 0.8218687
vas antarctic surface SON 0.70656615
vas antarctic surface DJF 0.7155406
ua Atlantic_Basin 300hPa MAM 1.9650589
ua Atlantic_Basin 300hPa JJA 2.4014697
ua Atlantic_Basin 300hPa SON 2.1128652
ua Atlantic_Basin 300hPa DJF 2.3331356
ua Pacific_Basin 300hPa MAM 2.5527341
ua Pacific_Basin 300hPa JJA 2.6752133
ua Pacific_Basin 300hPa SON 2.3446095
ua Pacific_Basin 300hPa DJF 2.8403695
ua Indian_Basin 300hPa MAM 1.735513
ua Indian_Basin 300hPa JJA 3.4089549
ua Indian_Basin 300hPa SON 3.7419584
ua Indian_Basin 300hPa DJF 1.8627877
ua Arctic_Basin 300hPa MAM 0.82715493
ua Arctic_Basin 300hPa JJA 0.92275035
ua Arctic_Basin 300hPa SON 1.3702459
ua Arctic_Basin 300hPa DJF 1.3510368
ua Southern_Ocean_Basin 300hPa MAM 3.7802856
ua Southern_Ocean_Basin 300hPa JJA 4.0333123
ua Southern_Ocean_Basin 300hPa SON 3.7969413
ua Southern_Ocean_Basin 300hPa DJF 3.9773824
ua Mediterranean_Basin 300hPa MAM 0.7578006
ua Mediterranean_Basin 300hPa JJA 2.7197573
ua Mediterranean_Basin 300hPa SON 2.6817737
ua Mediterranean_Basin 300hPa DJF 2.157879
ua Asia 300hPa MAM 1.555886
ua Asia 300hPa JJA 1.727705
ua Asia 300hPa SON 2.097897
ua Asia 300hPa DJF 2.4277756
ua North_America 300hPa MAM 2.3826315
ua North_America 300hPa JJA 2.2959554
ua North_America 300hPa SON 2.2049794
ua North_America 300hPa DJF 2.3462536
ua Europe 300hPa MAM 0.8096493
ua Europe 300hPa JJA 2.2043364
ua Europe 300hPa SON 1.4639336
ua Europe 300hPa DJF 1.5979937
ua Africa 300hPa MAM 1.0055385
ua Africa 300hPa JJA 3.8736336
ua Africa 300hPa SON 1.6669222
ua Africa 300hPa DJF 1.019562
ua South_America 300hPa MAM 1.6985313
ua South_America 300hPa JJA 1.886961
ua South_America 300hPa SON 1.5645078
ua South_America 300hPa DJF 1.50152
ua Oceania 300hPa MAM 4.31444
ua Oceania 300hPa JJA 1.5583153
ua Oceania 300hPa SON 2.9477463
ua Oceania 300hPa DJF 3.9972444
ua Australia 300hPa MAM 3.545706
ua Australia 300hPa JJA 4.397058
ua Australia 300hPa SON 4.213323
ua Australia 300hPa DJF 2.1846774
ua Antarctica 300hPa MAM 1.0445676
ua Antarctica 300hPa JJA 1.0389805
ua Antarctica 300hPa SON 0.85765296
ua Antarctica 300hPa DJF 0.681212
ua glob 300hPa MAM 2.1832812
ua glob 300hPa JJA 2.588299
ua glob 300hPa SON 2.4110162
ua glob 300hPa DJF 2.4230518
ua arctic 300hPa MAM 1.0349904
ua arctic 300hPa JJA 1.1366842
ua arctic 300hPa SON 1.4668249
ua arctic 300hPa DJF 1.4905657
ua northmid 300hPa MAM 2.0628242
ua northmid 300hPa JJA 2.771414
ua northmid 300hPa SON 2.8560092
ua northmid 300hPa DJF 2.8362343
ua tropics 300hPa MAM 2.2071245
ua tropics 300hPa JJA 2.8198688
ua tropics 300hPa SON 2.1183167
ua tropics 300hPa DJF 2.258416
ua innertropics 300hPa MAM 2.094687
ua innertropics 300hPa JJA 2.3403277
ua innertropics 300hPa SON 1.9353693
ua innertropics 300hPa DJF 2.3256285
ua nino34 300hPa MAM 6.237504
ua nino34 300hPa JJA 1.1352862
ua nino34 300hPa SON 2.0879626
ua nino34 300hPa DJF 6.6786165
ua southmid 300hPa MAM 3.0754998
ua southmid 300hPa JJA 3.7989428
ua southmid 300hPa SON 4.2048097
ua southmid 300hPa DJF 3.5872889
ua antarctic 300hPa MAM 2.2456565
ua antarctic 300hPa JJA 1.9464525
ua antarctic 300hPa SON 1.4389918
ua antarctic 300hPa DJF 1.848443
zg Atlantic_Basin 500hPa MAM 59.92605
zg Atlantic_Basin 500hPa JJA 55.198933
zg Atlantic_Basin 500hPa SON 56.29252
zg Atlantic_Basin 500hPa DJF 59.18238
zg Pacific_Basin 500hPa MAM 57.058132
zg Pacific_Basin 500hPa JJA 65.720856
zg Pacific_Basin 500hPa SON 60.23783
zg Pacific_Basin 500hPa DJF 53.45827
zg Indian_Basin 500hPa MAM 49.577415
zg Indian_Basin 500hPa JJA 59.581226
zg Indian_Basin 500hPa SON 53.75723
zg Indian_Basin 500hPa DJF 54.04645
zg Arctic_Basin 500hPa MAM 64.19168
zg Arctic_Basin 500hPa JJA 18.159914
zg Arctic_Basin 500hPa SON 13.93975
zg Arctic_Basin 500hPa DJF 71.02272
zg Southern_Ocean_Basin 500hPa MAM 50.17252
zg Southern_Ocean_Basin 500hPa JJA 54.222958
zg Southern_Ocean_Basin 500hPa SON 46.606342
