Variable Region Level Season AbsMeanError
tas Pacific_Basin surface SON 1.5465688
tas Pacific_Basin surface DJF 2.0673873
tas Indian_Basin surface MAM 1.1434515
tas Indian_Basin surface JJA 1.4536579
tas Indian_Basin surface SON 1.4832314
tas Indian_Basin surface DJF 2.1895633
tas Arctic_Basin surface MAM 1.0830911
tas Arctic_Basin surface JJA 1.4017289
tas Arctic_Basin surface SON 1.039157
tas Arctic_Basin surface DJF 1.256017
tas Southern_Ocean_Basin surface MAM 1.253364
tas Southern_Ocean_Basin surface JJA 1.4502738
tas Southern_Ocean_Basin surface SON 1.517115
tas Southern_Ocean_Basin surface DJF 1.3208954
tas Mediterranean_Basin surface MAM 2.7197905
tas Mediterranean_Basin surface JJA 2.6692338
tas Mediterranean_Basin surface SON 1.8958019
tas Mediterranean_Basin surface DJF 2.1420012
tas Asia surface MAM 0.77412754
tas Asia surface JJA 0.7934783
tas Asia surface SON 0.52468455
tas Asia surface DJF 0.9510939
tas North_America surface MAM 3.347096
tas North_America surface JJA 4.1843977
tas North_America surface SON 4.2762027
tas North_America surface DJF 1.7328068
tas Europe surface MAM 1.1188189
tas Europe surface JJA 0.78403574
tas Europe surface SON 0.8558275
tas Europe surface DJF 1.2320012
tas Africa surface MAM 0.7514293
tas Africa surface JJA 0.7826754
tas Africa surface SON 0.72224844
tas Africa surface DJF 0.74918854
tas South_America surface MAM 0.5005372
tas South_America surface JJA 0.44615358
tas South_America surface SON 0.4642641
tas South_America surface DJF 0.49802223
tas Oceania surface MAM 2.5116014
tas Oceania surface JJA 1.2381899
tas Oceania surface SON 2.398259
tas Oceania surface DJF 1.8328534
tas Australia surface MAM 1.4947109
tas Australia surface JJA 1.8858967
tas Australia surface SON 1.6218604
tas Australia surface DJF 1.0401245
tas Antarctica surface MAM 0.88319993
tas Antarctica surface JJA 1.1258742
tas Antarctica surface SON 0.52959013
tas Antarctica surface DJF 0.75586975
tas glob surface MAM 3.0474906
tas glob surface JJA 4.015486
tas glob surface SON 3.6665187
tas glob surface DJF 1.4106401
tas arctic surface MAM 3.0474906
tas arctic surface JJA 4.015486
tas arctic surface SON 3.6665187
tas arctic surface DJF 1.4106401
tas northmid surface MAM 3.0474906
tas northmid surface JJA 4.015486
tas northmid surface SON 3.6665187
tas northmid surface DJF 1.4106401
tas tropics surface MAM 3.0474906
tas tropics surface JJA 4.015486
tas tropics surface SON 3.6665187
tas tropics surface DJF 1.4106401
tas innertropics surface MAM 3.0474906
tas innertropics surface JJA 4.015486
tas innertropics surface SON 3.6665187
tas innertropics surface DJF 1.4106401
tas nino34 surface MAM 3.0474906
tas nino34 surface JJA 4.015486
tas nino34 surface SON 3.6665187
tas nino34 surface DJF 1.4106401
tas southmid surface MAM 3.0474906
tas southmid surface JJA 4.015486
tas southmid surface SON 3.6665187
tas southmid surface DJF 1.4106401
tas antarctic surface MAM 3.0474906
tas antarctic surface JJA 4.015486
tas antarctic surface SON 3.6665187
tas antarctic surface DJF 1.4106401
clt Atlantic_Basin surface MAM 8.260488
clt Atlantic_Basin surface JJA 5.9770885
clt Atlantic_Basin surface SON 6.187401
clt Atlantic_Basin surface DJF 15.002639
clt Pacific_Basin surface MAM 10.970385
clt Pacific_Basin surface JJA 7.0699043
clt Pacific_Basin surface SON 8.552324
clt Pacific_Basin surface DJF 12.947509
clt Indian_Basin surface MAM 3.4985518
clt Indian_Basin surface JJA 6.266573
clt Indian_Basin surface SON 4.9127345
clt Indian_Basin surface DJF 9.241292
clt Arctic_Basin surface MAM 15.172417
clt Arctic_Basin surface JJA 12.154665
clt Arctic_Basin surface SON 9.444251
clt Arctic_Basin surface DJF 9.574126
clt Southern_Ocean_Basin surface MAM 8.676412
clt Southern_Ocean_Basin surface JJA 12.18342
clt Southern_Ocean_Basin surface SON 12.779192
clt Southern_Ocean_Basin surface DJF 9.036115
clt Mediterranean_Basin surface MAM 6.776843
clt Mediterranean_Basin surface JJA 6.8388505
clt Mediterranean_Basin surface SON 5.107064
clt Mediterranean_Basin surface DJF 3.832212
clt Asia surface MAM 4.831771
clt Asia surface JJA 8.190738
clt Asia surface SON 5.4180326
clt Asia surface DJF 8.035671
clt North_America surface MAM 41.142796
clt North_America surface JJA 36.54366
clt North_America surface SON 32.765457
clt North_America surface DJF 24.882341
clt Europe surface MAM 8.084277
clt Europe surface JJA 9.979508
clt Europe surface SON 8.469556
clt Europe surface DJF 9.904681
clt Africa surface MAM 9.765182
clt Africa surface JJA 8.365857
clt Africa surface SON 7.57153
clt Africa surface DJF 9.073942
clt South_America surface MAM 9.865691
clt South_America surface JJA 13.417867
clt South_America surface SON 13.053613
clt South_America surface DJF 11.206241
clt Oceania surface MAM 14.347645
clt Oceania surface JJA 4.7514243
clt Oceania surface SON 12.943644
clt Oceania surface DJF 17.295977
clt Australia surface MAM 7.2140207
clt Australia surface JJA 8.607148
clt Australia surface SON 6.931905
clt Australia surface DJF 6.84271
clt Antarctica surface MAM 6.898571
clt Antarctica surface JJA 6.5882244
clt Antarctica surface SON 11.162957
clt Antarctica surface DJF 12.361661
clt glob surface MAM 24.841711
clt glob surface JJA 25.428679
clt glob surface SON 20.237356
clt glob surface DJF 15.68951
clt arctic surface MAM 24.841711
clt arctic surface JJA 25.428679
clt arctic surface SON 20.237356
clt arctic surface DJF 15.68951
clt northmid surface MAM 24.841711
clt northmid surface JJA 25.428679
clt northmid surface SON 20.237356
clt northmid surface DJF 15.68951
clt tropics surface MAM 24.841711
clt tropics surface JJA 25.428679
clt tropics surface SON 20.237356
clt tropics surface DJF 15.68951
clt innertropics surface MAM 24.841711
clt innertropics surface JJA 25.428679
clt innertropics surface SON 20.237356
clt innertropics surface DJF 15.68951
clt nino34 surface MAM 24.841711
clt nino34 surface JJA 25.428679
clt nino34 surface SON 20.237356
clt nino34 surface DJF 15.68951
clt southmid surface MAM 24.841711
clt southmid surface JJA 25.428679
clt southmid surface SON 20.237356
clt southmid surface DJF 15.68951
clt antarctic surface MAM 24.841711
clt antarctic surface JJA 25.428679
clt antarctic surface SON 20.237356
clt antarctic surface DJF 15.68951
pr Atlantic_Basin surface MAM 6.413552e-06
pr Atlantic_Basin surface JJA 1.0434695e-05
pr Atlantic_Basin surface SON 6.2185554e-06
pr Atlantic_Basin surface DJF 5.1154284e-06
pr Pacific_Basin surface MAM 4.894886e-06
pr Pacific_Basin surface JJA 6.526912e-06
pr Pacific_Basin surface SON 4.9454648e-06
pr Pacific_Basin surface DJF 4.918175e-06
pr Indian_Basin surface MAM 3.5887747e-06
pr Indian_Basin surface JJA 6.284295e-06
pr Indian_Basin surface SON 5.7266175e-06
pr Indian_Basin surface DJF 6.1355913e-06
pr Arctic_Basin surface MAM 7.874016e-06
pr Arctic_Basin surface JJA 6.921699e-06
pr Arctic_Basin surface SON 7.2070516e-06
pr Arctic_Basin surface DJF 7.709418e-06
pr Southern_Ocean_Basin surface MAM 1.9944107e-05
pr Southern_Ocean_Basin surface JJA 1.6644193e-05
pr Southern_Ocean_Basin surface SON 1.8732368e-05
pr Southern_Ocean_Basin surface DJF 2.4527602e-05
pr Mediterranean_Basin surface MAM 7.2596104e-06
pr Mediterranean_Basin surface JJA 9.9621575e-06
pr Mediterranean_Basin surface SON 7.0747196e-06
pr Mediterranean_Basin surface DJF 6.3113025e-06
pr Asia surface MAM 4.383911e-06
pr Asia surface JJA 2.9926036e-06
pr Asia surface SON 6.3295583e-06
pr Asia surface DJF 1.4657166e-05
pr North_America surface MAM 1.8342398e-06
pr North_America surface JJA 3.3613871e-06
pr North_America surface SON 2.503373e-06
pr North_America surface DJF 1.1447307e-06
pr Europe surface MAM 6.6955686e-06
pr Europe surface JJA 6.2436507e-06
pr Europe surface SON 6.989847e-06
pr Europe surface DJF 7.771326e-06
pr Africa surface MAM 1.30002745e-05
pr Africa surface JJA 1.4919706e-05
pr Africa surface SON 1.4333078e-05
pr Africa surface DJF 1.4125412e-05
pr South_America surface MAM 1.0364936e-05
pr South_America surface JJA 1.4679283e-05
pr South_America surface SON 1.1606779e-05
pr South_America surface DJF 1.1591794e-05
pr Oceania surface MAM 2.6986527e-06
pr Oceania surface JJA 1.6843018e-06
pr Oceania surface SON 2.212814e-06
pr Oceania surface DJF 2.3002494e-06
pr Australia surface MAM 4.332162e-06
pr Australia surface JJA 6.6519183e-06
pr Australia surface SON 4.6030004e-06
pr Australia surface DJF 3.0023032e-06
pr Antarctica surface MAM 5.1953875e-06
pr Antarctica surface JJA 4.2861375e-06
pr Antarctica surface SON 7.730858e-06
pr Antarctica surface DJF 5.9845065e-06
pr glob surface MAM 3.4043537e-06
pr glob surface JJA 4.835868e-06
pr glob surface SON 3.9161073e-06
pr glob surface DJF 1.8088947e-06
pr arctic surface MAM 3.4043537e-06
pr arctic surface JJA 4.835868e-06
pr arctic surface SON 3.9161073e-06
pr arctic surface DJF 1.8088947e-06
pr northmid surface MAM 3.4043537e-06
pr northmid surface JJA 4.835868e-06
pr northmid surface SON 3.9161073e-06
pr northmid surface DJF 1.8088947e-06
pr tropics surface MAM 3.4043537e-06
pr tropics surface JJA 4.835868e-06
pr tropics surface SON 3.9161073e-06
pr tropics surface DJF 1.8088947e-06
pr innertropics surface MAM 3.4043537e-06
pr innertropics surface JJA 4.835868e-06
pr innertropics surface SON 3.9161073e-06
pr innertropics surface DJF 1.8088947e-06
pr nino34 surface MAM 3.4043537e-06
pr nino34 surface JJA 4.835868e-06
pr nino34 surface SON 3.9161073e-06
pr nino34 surface DJF 1.8088947e-06
pr southmid surface MAM 3.4043537e-06
pr southmid surface JJA 4.835868e-06
pr southmid surface SON 3.9161073e-06
pr southmid surface DJF 1.8088947e-06
pr antarctic surface MAM 3.4043537e-06
pr antarctic surface JJA 4.835868e-06
pr antarctic surface SON 3.9161073e-06
pr antarctic surface DJF 1.8088947e-06
rlut Atlantic_Basin surface MAM 5.670452
rlut Atlantic_Basin surface JJA 6.0908303
rlut Atlantic_Basin surface SON 3.3053274
rlut Atlantic_Basin surface DJF 4.1758294
rlut Pacific_Basin surface MAM 4.8172092
rlut Pacific_Basin surface JJA 4.904131
rlut Pacific_Basin surface SON 3.68614
rlut Pacific_Basin surface DJF 4.1511497
rlut Indian_Basin surface MAM 2.7209482
rlut Indian_Basin surface JJA 3.625654
rlut Indian_Basin surface SON 2.3834164
rlut Indian_Basin surface DJF 3.667236
rlut Arctic_Basin surface MAM 10.654226
rlut Arctic_Basin surface JJA 11.325774
rlut Arctic_Basin surface SON 7.3167233
rlut Arctic_Basin surface DJF 8.259047
rlut Southern_Ocean_Basin surface MAM 9.048635
rlut Southern_Ocean_Basin surface JJA 10.110584
rlut Southern_Ocean_Basin surface SON 12.242117
rlut Southern_Ocean_Basin surface DJF 14.265878
rlut Mediterranean_Basin surface MAM 3.9812539
rlut Mediterranean_Basin surface JJA 4.8713627
rlut Mediterranean_Basin surface SON 4.8484554
rlut Mediterranean_Basin surface DJF 3.6355536
rlut Asia surface MAM 2.577826
rlut Asia surface JJA 4.135692
rlut Asia surface SON 6.685268
rlut Asia surface DJF 12.723599
rlut North_America surface MAM 4.0904145
rlut North_America surface JJA 2.9769707
rlut North_America surface SON 9.958543
rlut North_America surface DJF 8.1328945
rlut Europe surface MAM 5.4447894
rlut Europe surface JJA 3.5116832
rlut Europe surface SON 4.2056103
rlut Europe surface DJF 6.0652657
rlut Africa surface MAM 7.996207
rlut Africa surface JJA 7.5797276
rlut Africa surface SON 8.02778
rlut Africa surface DJF 7.576664
rlut South_America surface MAM 7.697304
rlut South_America surface JJA 7.643336
rlut South_America surface SON 8.737146
rlut South_America surface DJF 9.240473
rlut Oceania surface MAM 3.412073
rlut Oceania surface JJA 1.5209465
rlut Oceania surface SON 4.3069997
rlut Oceania surface DJF 3.195229
rlut Australia surface MAM 2.7411869
rlut Australia surface JJA 5.120567
rlut Australia surface SON 3.0795143
rlut Australia surface DJF 1.769574
rlut Antarctica surface MAM 2.850091
rlut Antarctica surface JJA 2.3261554
rlut Antarctica surface SON 6.115272
rlut Antarctica surface DJF 5.032293
rlut glob surface MAM 3.8676372
rlut glob surface JJA 3.4044228
rlut glob surface SON 7.4917836
rlut glob surface DJF 5.222457
rlut arctic surface MAM 3.8676372
rlut arctic surface JJA 3.4044228
rlut arctic surface SON 7.4917836
rlut arctic surface DJF 5.222457
rlut northmid surface MAM 3.8676372
rlut northmid surface JJA 3.4044228
rlut northmid surface SON 7.4917836
rlut northmid surface DJF 5.222457
rlut tropics surface MAM 3.8676372
rlut tropics surface JJA 3.4044228
rlut tropics surface SON 7.4917836
rlut tropics surface DJF 5.222457
rlut innertropics surface MAM 3.8676372
rlut innertropics surface JJA 3.4044228
rlut innertropics surface SON 7.4917836
rlut innertropics surface DJF 5.222457
rlut nino34 surface MAM 3.8676372
rlut nino34 surface JJA 3.4044228
rlut nino34 surface SON 7.4917836
rlut nino34 surface DJF 5.222457
rlut southmid surface MAM 3.8676372
rlut southmid surface JJA 3.4044228
rlut southmid surface SON 7.4917836
rlut southmid surface DJF 5.222457
rlut antarctic surface MAM 3.8676372
rlut antarctic surface JJA 3.4044228
rlut antarctic surface SON 7.4917836
rlut antarctic surface DJF 5.222457
ua Atlantic_Basin 300hPa MAM 1.5440532
ua Atlantic_Basin 300hPa JJA 1.0130157
ua Atlantic_Basin 300hPa SON 1.6882708
ua Atlantic_Basin 300hPa DJF 2.6888134
ua Pacific_Basin 300hPa MAM 2.02277
ua Pacific_Basin 300hPa JJA 1.7247707
ua Pacific_Basin 300hPa SON 1.463584
ua Pacific_Basin 300hPa DJF 2.684918
ua Indian_Basin 300hPa MAM 1.1631497
ua Indian_Basin 300hPa JJA 1.1224874
ua Indian_Basin 300hPa SON 1.1056122
ua Indian_Basin 300hPa DJF 1.1820757
ua Arctic_Basin 300hPa MAM 1.0441505
ua Arctic_Basin 300hPa JJA 1.3789264
ua Arctic_Basin 300hPa SON 1.4818074
ua Arctic_Basin 300hPa DJF 1.6223806
ua Southern_Ocean_Basin 300hPa MAM 1.945148
ua Southern_Ocean_Basin 300hPa JJA 2.5022275
ua Southern_Ocean_Basin 300hPa SON 2.5330877
ua Southern_Ocean_Basin 300hPa DJF 1.4932654
ua Mediterranean_Basin 300hPa MAM 1.2420726
ua Mediterranean_Basin 300hPa JJA 1.1400262
ua Mediterranean_Basin 300hPa SON 1.5212941
ua Mediterranean_Basin 300hPa DJF 1.2561386
ua Asia 300hPa MAM 3.0397198
ua Asia 300hPa JJA 3.3246813
ua Asia 300hPa SON 2.0339606
ua Asia 300hPa DJF 1.8830748
ua North_America 300hPa MAM 1.233713
ua North_America 300hPa JJA 0.89912075
ua North_America 300hPa SON 0.9148425
ua North_America 300hPa DJF 1.0489846
ua Europe 300hPa MAM 1.4069855
ua Europe 300hPa JJA 1.5206802
ua Europe 300hPa SON 1.348428
ua Europe 300hPa DJF 2.2075663
ua Africa 300hPa MAM 3.0123458
ua Africa 300hPa JJA 2.8680966
ua Africa 300hPa SON 1.961055
ua Africa 300hPa DJF 3.7286816
ua South_America 300hPa MAM 1.5936546
ua South_America 300hPa JJA 1.7773206
ua South_America 300hPa SON 1.6857722
ua South_America 300hPa DJF 1.550742
ua Oceania 300hPa MAM 0.68246466
ua Oceania 300hPa JJA 1.3636606
ua Oceania 300hPa SON 1.2895399
ua Oceania 300hPa DJF 1.1627725
ua Australia 300hPa MAM 1.5853623
ua Australia 300hPa JJA 0.98628503
ua Australia 300hPa SON 1.990777
ua Australia 300hPa DJF 2.3199618
ua Antarctica 300hPa MAM 1.0305762
ua Antarctica 300hPa JJA 1.032928
ua Antarctica 300hPa SON 1.7003881
ua Antarctica 300hPa DJF 1.9700027
ua glob 300hPa MAM 1.2371669
ua glob 300hPa JJA 0.8385048
ua glob 300hPa SON 1.3830111
ua glob 300hPa DJF 1.5609245
ua arctic 300hPa MAM 1.2371669
ua arctic 300hPa JJA 0.8385048
ua arctic 300hPa SON 1.3830111
ua arctic 300hPa DJF 1.5609245
ua northmid 300hPa MAM 1.2371669
ua northmid 300hPa JJA 0.8385048
ua northmid 300hPa SON 1.3830111
ua northmid 300hPa DJF 1.5609245
ua tropics 300hPa MAM 1.2371669
ua tropics 300hPa JJA 0.8385048
ua tropics 300hPa SON 1.3830111
ua tropics 300hPa DJF 1.5609245
ua innertropics 300hPa MAM 1.2371669
ua innertropics 300hPa JJA 0.8385048
ua innertropics 300hPa SON 1.3830111
ua innertropics 300hPa DJF 1.5609245
ua nino34 300hPa MAM 1.2371669
ua nino34 300hPa JJA 0.8385048
ua nino34 300hPa SON 1.3830111
ua nino34 300hPa DJF 1.5609245
ua southmid 300hPa MAM 1.2371669
ua southmid 300hPa JJA 0.8385048
ua southmid 300hPa SON 1.3830111
ua southmid 300hPa DJF 1.5609245
ua antarctic 300hPa MAM 1.2371669
ua antarctic 300hPa JJA 0.8385048
ua antarctic 300hPa SON 1.3830111
ua antarctic 300hPa DJF 1.5609245
zg Atlantic_Basin 500hPa MAM 27.471106
zg Atlantic_Basin 500hPa JJA 33.627003
zg Atlantic_Basin 500hPa SON 27.827085
zg Atlantic_Basin 500hPa DJF 25.455647
zg Pacific_Basin 500hPa MAM 39.134117
zg Pacific_Basin 500hPa JJA 41.820034
zg Pacific_Basin 500hPa SON 34.220818
zg Pacific_Basin 500hPa DJF 39.16661
zg Indian_Basin 500hPa MAM 36.546703
zg Indian_Basin 500hPa JJA 34.72711
zg Indian_Basin 500hPa SON 30.161854
zg Indian_Basin 500hPa DJF 30.647453
zg Arctic_Basin 500hPa MAM 9.855461
zg Arctic_Basin 500hPa JJA 16.581818
zg Arctic_Basin 500hPa SON 15.419426
zg Arctic_Basin 500hPa DJF 10.963642
zg Southern_Ocean_Basin 500hPa MAM 12.227094
zg Southern_Ocean_Basin 500hPa JJA 11.335283
zg Southern_Ocean_Basin 500hPa SON 16.938042
zg Southern_Ocean_Basin 500hPa DJF 12.524132
zg Mediterranean_Basin 500hPa MAM 13.250045
zg Mediterranean_Basin 500hPa JJA 8.053178
zg Mediterranean_Basin 500hPa SON 14.948197
zg Mediterranean_Basin 500hPa DJF 33.37189
zg Asia 500hPa MAM 14.350999
zg Asia 500hPa JJA 9.899939
zg Asia 500hPa SON 12.488803
zg Asia 500hPa DJF 10.99603
zg North_America 500hPa MAM 24.860546
zg North_America 500hPa JJA 33.383972
zg North_America 500hPa SON 65.27106
zg North_America 500hPa DJF 38.112118
zg Europe 500hPa MAM 24.661879
zg Europe 500hPa JJA 30.401058
zg Europe 500hPa SON 27.240313
zg Europe 500hPa DJF 26.429113
zg Africa 500hPa MAM 15.8292465
zg Africa 500hPa JJA 25.472446
zg Africa 500hPa SON 17.794626
zg Africa 500hPa DJF 23.928432
zg South_America 500hPa MAM 18.826738
zg South_America 500hPa JJA 17.054419
zg South_America 500hPa SON 16.445839
zg South_America 500hPa DJF 14.308133
zg Oceania 500hPa MAM 58.823734
zg Oceania 500hPa JJA 70.52651
zg Oceania 500hPa SON 59.91359
zg Oceania 500hPa DJF 56.671604
zg Australia 500hPa MAM 22.1119
zg Australia 500hPa JJA 15.480082
zg Australia 500hPa SON 27.17824
zg Australia 500hPa DJF 31.192314
zg Antarctica 500hPa MAM 27.119406
zg Antarctica 500hPa JJA 39.763317
zg Antarctica 500hPa SON 38.700203
zg Antarctica 500hPa DJF 47.458015
zg glob 500hPa MAM 22.579687
zg glob 500hPa JJA 27.197346
zg glob 500hPa SON 54.198917
zg glob 500hPa DJF 32.44273
zg arctic 500hPa MAM 22.579687
zg arctic 500hPa JJA 27.197346
zg arctic 500hPa SON 54.198917
zg arctic 500hPa DJF 32.44273
zg northmid 500hPa MAM 22.579687
zg northmid 500hPa JJA 27.197346
zg northmid 500hPa SON 54.198917
zg northmid 500hPa DJF 32.44273
zg tropics 500hPa MAM 22.579687
zg tropics 500hPa JJA 27.197346
zg tropics 500hPa SON 54.198917
zg tropics 500hPa DJF 32.44273
zg innertropics 500hPa MAM 22.579687
zg innertropics 500hPa JJA 27.197346
zg innertropics 500hPa SON 54.198917
zg innertropics 500hPa DJF 32.44273
zg nino34 500hPa MAM 22.579687
zg nino34 500hPa JJA 27.197346
zg nino34 500hPa SON 54.198917
zg nino34 500hPa DJF 32.44273
zg southmid 500hPa MAM 22.579687
zg southmid 500hPa JJA 27.197346
zg southmid 500hPa SON 54.198917
zg southmid 500hPa DJF 32.44273
zg antarctic 500hPa MAM 22.579687
zg antarctic 500hPa JJA 27.197346
zg antarctic 500hPa SON 54.198917
zg antarctic 500hPa DJF 32.44273
zos Atlantic_Basin surface MAM 0.006643419
zos Atlantic_Basin surface JJA 0.03324251
zos Atlantic_Basin surface SON 0.040070076
zos Atlantic_Basin surface DJF 0.013385657
zos Pacific_Basin surface MAM 0.012474237
zos Pacific_Basin surface JJA nan
zos Pacific_Basin surface SON nan
zos Pacific_Basin surface DJF nan
zos Indian_Basin surface MAM 0.025326926
zos Indian_Basin surface JJA 0.020036593
zos Indian_Basin surface SON 0.016864723
zos Indian_Basin surface DJF 0.01756681
zos Arctic_Basin surface MAM nan
zos Arctic_Basin surface JJA nan
zos Arctic_Basin surface SON nan
zos Arctic_Basin surface DJF nan
zos Southern_Ocean_Basin surface MAM nan
zos Southern_Ocean_Basin surface JJA nan
zos Southern_Ocean_Basin surface SON nan
zos Southern_Ocean_Basin surface DJF nan
zos Mediterranean_Basin surface MAM nan
zos Mediterranean_Basin surface JJA nan
zos Mediterranean_Basin surface SON nan
zos Mediterranean_Basin surface DJF nan
zos Asia surface MAM 0.03428811
zos Asia surface JJA 0.024021205
zos Asia surface SON 0.024503358
zos Asia surface DJF 0.019309051
zos North_America surface MAM 0.008032022
zos North_America surface JJA 0.011491921
zos North_America surface SON 0.015928054
zos North_America surface DJF 0.005386837
zos Europe surface MAM 0.036146097
zos Europe surface JJA 0.034929074
zos Europe surface SON 0.037102256
zos Europe surface DJF 0.03481445
zos Africa surface MAM 0.03216613
zos Africa surface JJA 0.030038329
zos Africa surface SON 0.030766316
zos Africa surface DJF 0.028888674
zos South_America surface MAM 0.044483256
zos South_America surface JJA 0.04412326
zos South_America surface SON 0.046069555
zos South_America surface DJF 0.04391313
zos Oceania surface MAM 0.022601644
zos Oceania surface JJA 0.020961579
zos Oceania surface SON 0.027802194
zos Oceania surface DJF 0.031822927
zos Australia surface MAM 0.043683514
zos Australia surface JJA 0.04326708
zos Australia surface SON 0.044292044
zos Australia surface DJF 0.041635793
zos Antarctica surface MAM 0.030988365
zos Antarctica surface JJA 0.019937087
zos Antarctica surface SON 0.024266768
zos Antarctica surface DJF 0.016345896
zos glob surface MAM 0.02059462
zos glob surface JJA 0.020705426
zos glob surface SON 0.021741142
zos glob surface DJF 0.017882878
zos arctic surface MAM 0.02059462
zos arctic surface JJA 0.020705426
zos arctic surface SON 0.021741142
zos arctic surface DJF 0.017882878
zos northmid surface MAM 0.02059462
zos northmid surface JJA 0.020705426
zos northmid surface SON 0.021741142
zos northmid surface DJF 0.017882878
zos tropics surface MAM 0.02059462
zos tropics surface JJA 0.020705426
zos tropics surface SON 0.021741142
zos tropics surface DJF 0.017882878
zos innertropics surface MAM 0.02059462
zos innertropics surface JJA 0.020705426
zos innertropics surface SON 0.021741142
zos innertropics surface DJF 0.017882878
zos nino34 surface MAM 0.02059462
zos nino34 surface JJA 0.020705426
zos nino34 surface SON 0.021741142
zos nino34 surface DJF 0.017882878
zos southmid surface MAM 0.02059462
zos southmid surface JJA 0.020705426
zos southmid surface SON 0.021741142
zos southmid surface DJF 0.017882878
zos antarctic surface MAM 0.02059462
zos antarctic surface JJA 0.020705426
zos antarctic surface SON 0.021741142
zos antarctic surface DJF 0.017882878
tos Atlantic_Basin surface MAM 0.28525284
tos Atlantic_Basin surface JJA 0.27242112
tos Atlantic_Basin surface SON 0.38626158
tos Atlantic_Basin surface DJF 0.5718074
tos Pacific_Basin surface MAM 0.2691719
tos Pacific_Basin surface JJA 0.45747343
tos Pacific_Basin surface SON 0.14981623
tos Pacific_Basin surface DJF 0.19111826
tos Indian_Basin surface MAM 1.0226161
tos Indian_Basin surface JJA 0.3764327
tos Indian_Basin surface SON 0.52265364
