Variable Region Level Season AbsMeanError
zos arctic surface MAM 0.022367476
zos arctic surface JJA 0.026152704
zos arctic surface SON 0.028464543
zos arctic surface DJF 0.02088557
zos northmid surface MAM 0.03631283
zos northmid surface JJA 0.03955698
zos northmid surface SON 0.03961679
zos northmid surface DJF 0.0357764
zos tropics surface MAM 0.0262771
zos tropics surface JJA 0.02627367
zos tropics surface SON 0.02806342
zos tropics surface DJF 0.025796313
zos innertropics surface MAM 0.02395275
zos innertropics surface JJA 0.022727463
zos innertropics surface SON 0.026147757
zos innertropics surface DJF 0.02311532
zos southmid surface MAM 0.048220444
zos southmid surface JJA 0.045597613
zos southmid surface SON 0.04706571
zos southmid surface DJF 0.048227742
zos antarctic surface MAM 0.020529294
zos antarctic surface JJA 0.01828675
zos antarctic surface SON 0.0249231
zos antarctic surface DJF 0.018649057
tos glob surface MAM 0.4341419
tos glob surface JJA 0.45922148
tos glob surface SON 0.45468026
tos glob surface DJF 0.4608209
tos arctic surface MAM 0.14659204
tos arctic surface JJA 0.55947036
tos arctic surface SON 0.50439405
tos arctic surface DJF 0.14535569
tos northmid surface MAM 0.51824063
tos northmid surface JJA 1.4250876
tos northmid surface SON 1.313537
tos northmid surface DJF 0.50860083
tos tropics surface MAM 0.4222727
tos tropics surface JJA 0.32791317
tos tropics surface SON 0.37043285
tos tropics surface DJF 0.3543007
tos innertropics surface MAM 0.37164202
tos innertropics surface JJA 0.26990747
tos innertropics surface SON 0.31310922
tos innertropics surface DJF 0.27803287
tos southmid surface MAM 0.49717084
tos southmid surface JJA 0.23811014
tos southmid surface SON 0.23551224
tos southmid surface DJF 0.5863667
tos antarctic surface MAM 0.6109652
tos antarctic surface JJA 0.10914219
tos antarctic surface SON 0.12603863
tos antarctic surface DJF 0.9336589
mlotst glob surface MAM 43.363346
mlotst glob surface JJA 37.366604
mlotst glob surface SON 52.61209
mlotst glob surface DJF 37.72603
mlotst arctic surface MAM 56.036987
mlotst arctic surface JJA 7.789002
mlotst arctic surface SON 16.617067
mlotst arctic surface DJF 47.081734
mlotst northmid surface MAM 109.49658
mlotst northmid surface JJA 8.09185
mlotst northmid surface SON 14.273786
mlotst northmid surface DJF 78.68539
mlotst tropics surface MAM 25.648708
mlotst tropics surface JJA 27.431396
mlotst tropics surface SON 30.382343
mlotst tropics surface DJF 26.819593
mlotst innertropics surface MAM 25.866522
mlotst innertropics surface JJA 29.424038
mlotst innertropics surface SON 29.378933
mlotst innertropics surface DJF 28.55358
mlotst southmid surface MAM 27.3876
mlotst southmid surface JJA 81.21192
mlotst southmid surface SON 126.1723
mlotst southmid surface DJF 30.741959
mlotst antarctic surface MAM 37.238186
mlotst antarctic surface JJA 68.75224
mlotst antarctic surface SON 85.32647
mlotst antarctic surface DJF 24.030186
thetao glob 10m MAM 1.2924215
thetao glob 10m JJA 1.3216153
thetao glob 10m SON 1.2630272
thetao glob 10m DJF 1.3213686
thetao glob 100m MAM 1.6023512
thetao glob 100m JJA 1.6109779
thetao glob 100m SON 1.6682478
thetao glob 100m DJF 1.6490283
thetao glob 1000m MAM 0.7995707
thetao glob 1000m JJA 0.79688203
thetao glob 1000m SON 0.79906297
thetao glob 1000m DJF 0.8010894
thetao arctic 10m MAM 0.7555083
thetao arctic 10m JJA 0.76702267
thetao arctic 10m SON 0.60540885
thetao arctic 10m DJF 0.7565207
thetao arctic 100m MAM 0.72622305
thetao arctic 100m JJA 0.66918004
thetao arctic 100m SON 0.7004197
thetao arctic 100m DJF 0.6835366
thetao arctic 1000m MAM 0.740823
thetao arctic 1000m JJA 0.7485047
thetao arctic 1000m SON 0.73787546
thetao arctic 1000m DJF 0.73573726
thetao northmid 10m MAM 1.7782819
thetao northmid 10m JJA 1.5891203
thetao northmid 10m SON 1.5909356
thetao northmid 10m DJF 1.7457407
thetao northmid 100m MAM 1.6545199
thetao northmid 100m JJA 1.8078561
thetao northmid 100m SON 2.002369
thetao northmid 100m DJF 1.7812958
thetao northmid 1000m MAM 0.7536923
thetao northmid 1000m JJA 0.7553036
thetao northmid 1000m SON 0.76078045
thetao northmid 1000m DJF 0.7594282
thetao tropics 10m MAM 1.5669187
thetao tropics 10m JJA 1.7130978
thetao tropics 10m SON 1.6143149
thetao tropics 10m DJF 1.5882049
thetao tropics 100m MAM 2.0902817
thetao tropics 100m JJA 2.2043998
thetao tropics 100m SON 2.3126833
thetao tropics 100m DJF 2.2466292
thetao tropics 1000m MAM 0.7551094
thetao tropics 1000m JJA 0.75008464
thetao tropics 1000m SON 0.75105363
thetao tropics 1000m DJF 0.7513224
thetao innertropics 10m MAM 1.5700265
thetao innertropics 10m JJA 1.7418963
thetao innertropics 10m SON 1.6321357
thetao innertropics 10m DJF 1.6312338
thetao innertropics 100m MAM 2.3404138
thetao innertropics 100m JJA 2.5784342
thetao innertropics 100m SON 2.744526
thetao innertropics 100m DJF 2.5709796
thetao innertropics 1000m MAM 0.8506365
thetao innertropics 1000m JJA 0.84740597
thetao innertropics 1000m SON 0.84844726
thetao innertropics 1000m DJF 0.8444233
thetao southmid 10m MAM 1.0966147
thetao southmid 10m JJA 1.238905
thetao southmid 10m SON 1.283816
thetao southmid 10m DJF 1.10063
thetao southmid 100m MAM 1.5235884
thetao southmid 100m JJA 1.2975625
thetao southmid 100m SON 1.2809613
thetao southmid 100m DJF 1.4282504
thetao southmid 1000m MAM 0.70888054
thetao southmid 1000m JJA 0.7075226
thetao southmid 1000m SON 0.71257275
thetao southmid 1000m DJF 0.71896994
thetao antarctic 10m MAM 0.8828161
thetao antarctic 10m JJA 0.49069944
thetao antarctic 10m SON 0.41892084
thetao antarctic 10m DJF 1.1051996
thetao antarctic 100m MAM 1.1518887
thetao antarctic 100m JJA 1.2843587
thetao antarctic 100m SON 1.1814113
thetao antarctic 100m DJF 1.1461105
thetao antarctic 1000m MAM 1.4923859
thetao antarctic 1000m JJA 1.4756662
thetao antarctic 1000m SON 1.4848756
thetao antarctic 1000m DJF 1.4962149
so glob 10m MAM 0.6473746
so glob 10m JJA 0.68516374
so glob 10m SON 0.6727022
so glob 10m DJF 0.66691506
so glob 100m MAM 0.5369971
so glob 100m JJA 0.5412223
so glob 100m SON 0.54815
so glob 100m DJF 0.5410653
so glob 1000m MAM 0.1830995
so glob 1000m JJA 0.18361762
so glob 1000m SON 0.18401442
so glob 1000m DJF 0.1839182
so arctic 10m MAM 1.014334
so arctic 10m JJA 1.3237975
so arctic 10m SON 1.2457695
so arctic 10m DJF 1.1670043
so arctic 100m MAM 0.53723365
so arctic 100m JJA 0.5391445
so arctic 100m SON 0.57091683
so arctic 100m DJF 0.5468237
so arctic 1000m MAM 0.12564152
so arctic 1000m JJA 0.13031854
so arctic 1000m SON 0.1306867
so arctic 1000m DJF 0.12252157
so northmid 10m MAM 0.57628244
so northmid 10m JJA 0.6210843
so northmid 10m SON 0.6128594
so northmid 10m DJF 0.5886726
so northmid 100m MAM 0.42492932
so northmid 100m JJA 0.4145822
so northmid 100m SON 0.4087774
so northmid 100m DJF 0.4209301
so northmid 1000m MAM 0.12232628
so northmid 1000m JJA 0.12158455
so northmid 1000m SON 0.12420364
so northmid 1000m DJF 0.123153254
so tropics 10m MAM 0.67675894
so tropics 10m JJA 0.67015576
so tropics 10m SON 0.6868271
so tropics 10m DJF 0.67167836
so tropics 100m MAM 0.67406183
so tropics 100m JJA 0.66855526
so tropics 100m SON 0.6760504
so tropics 100m DJF 0.6747385
so tropics 1000m MAM 0.23020528
so tropics 1000m JJA 0.23055579
so tropics 1000m SON 0.23051006
so tropics 1000m DJF 0.23096995
so innertropics 10m MAM 0.6307723
so innertropics 10m JJA 0.6301485
so innertropics 10m SON 0.651599
so innertropics 10m DJF 0.6292091
so innertropics 100m MAM 0.6691829
so innertropics 100m JJA 0.6664066
so innertropics 100m SON 0.67221284
so innertropics 100m DJF 0.6670728
so innertropics 1000m MAM 0.25603458
so innertropics 1000m JJA 0.2564115
so innertropics 1000m SON 0.2562716
so innertropics 1000m DJF 0.2563134
so southmid 10m MAM 0.4773083
so southmid 10m JJA 0.46264115
so southmid 10m SON 0.4497314
so southmid 10m DJF 0.45576397
so southmid 100m MAM 0.4357253
so southmid 100m JJA 0.4603933
so southmid 100m SON 0.45868823
so southmid 100m DJF 0.4458896
so southmid 1000m MAM 0.16568021
so southmid 1000m JJA 0.16581063
so southmid 1000m SON 0.16524561
so southmid 1000m DJF 0.16706915
so antarctic 10m MAM 0.44730562
so antarctic 10m JJA 0.3168662
so antarctic 10m SON 0.3049979
so antarctic 10m DJF 0.46975228
so antarctic 100m MAM 0.35522446
so antarctic 100m JJA 0.37064752
so antarctic 100m SON 0.37872723
so antarctic 100m DJF 0.36062983
so antarctic 1000m MAM 0.17793567
so antarctic 1000m JJA 0.17754887
so antarctic 1000m SON 0.17931254
so antarctic 1000m DJF 0.18107766
