Variable Region Level Season AbsMeanError
rlut nino34 surface JJA 7.2872076
rlut nino34 surface SON 5.357712
rlut nino34 surface DJF 10.744533
rlut southmid surface MAM 2.539351
rlut southmid surface JJA 3.823086
rlut southmid surface SON 2.6474547
rlut southmid surface DJF 2.9175682
rlut antarctic surface MAM 3.3878515
rlut antarctic surface JJA 5.6796765
rlut antarctic surface SON 2.0386226
rlut antarctic surface DJF 3.235109
uas arctic surface MAM 0.5104124
uas arctic surface JJA 0.41488975
uas arctic surface SON 0.5394657
uas arctic surface DJF 0.71902305
uas northmid surface MAM 0.62309617
uas northmid surface JJA 0.51000005
uas northmid surface SON 0.56627285
uas northmid surface DJF 0.950256
uas tropics surface MAM 0.6940393
uas tropics surface JJA 0.8432918
uas tropics surface SON 0.6781092
uas tropics surface DJF 0.68308216
uas nino34 surface MAM 0.97384346
uas nino34 surface JJA 0.7324515
uas nino34 surface SON 0.6722763
uas nino34 surface DJF 0.6896773
uas southmid surface MAM 0.606462
uas southmid surface JJA 0.88197815
uas southmid surface SON 0.6156264
uas southmid surface DJF 0.52894694
uas antarctic surface MAM 1.3150079
uas antarctic surface JJA 1.3119748
uas antarctic surface SON 1.2515873
uas antarctic surface DJF 1.0358932
vas arctic surface MAM 0.48499596
vas arctic surface JJA 0.40179548
vas arctic surface SON 0.5985582
vas arctic surface DJF 0.7158597
vas northmid surface MAM 0.36246893
vas northmid surface JJA 0.43289065
vas northmid surface SON 0.3779408
vas northmid surface DJF 0.5858737
vas tropics surface MAM 0.5545741
vas tropics surface JJA 0.7089822
vas tropics surface SON 0.5827883
vas tropics surface DJF 0.5692297
vas nino34 surface MAM 1.3495787
vas nino34 surface JJA 0.70618343
vas nino34 surface SON 0.6241644
vas nino34 surface DJF 0.7094897
vas southmid surface MAM 0.31678346
vas southmid surface JJA 0.5837346
vas southmid surface SON 0.35152155
vas southmid surface DJF 0.31322238
vas antarctic surface MAM 1.250086
vas antarctic surface JJA 1.3719686
vas antarctic surface SON 1.1873629
vas antarctic surface DJF 0.90765345
ua arctic 300hPa MAM 0.9610854
ua arctic 300hPa JJA 1.3958651
ua arctic 300hPa SON 1.4001544
ua arctic 300hPa DJF 1.2585307
ua northmid 300hPa MAM 2.1521578
ua northmid 300hPa JJA 2.0025058
ua northmid 300hPa SON 1.5263951
ua northmid 300hPa DJF 2.2931764
ua tropics 300hPa MAM 1.8278116
ua tropics 300hPa JJA 2.3162453
ua tropics 300hPa SON 1.97287
ua tropics 300hPa DJF 1.6343933
ua nino34 300hPa MAM 1.2623475
ua nino34 300hPa JJA 2.5039809
ua nino34 300hPa SON 2.2289674
ua nino34 300hPa DJF 0.63783413
ua southmid 300hPa MAM 1.6614602
ua southmid 300hPa JJA 2.350535
ua southmid 300hPa SON 1.4687568
ua southmid 300hPa DJF 1.5048665
ua antarctic 300hPa MAM 0.7467985
ua antarctic 300hPa JJA 1.5047599
ua antarctic 300hPa SON 1.5002697
ua antarctic 300hPa DJF 0.874373
zg arctic 500hPa MAM 22.500488
zg arctic 500hPa JJA 36.66433
zg arctic 500hPa SON 25.679316
zg arctic 500hPa DJF 34.337517
zg northmid 500hPa MAM 15.5156
zg northmid 500hPa JJA 34.393723
zg northmid 500hPa SON 25.334887
zg northmid 500hPa DJF 18.316721
zg tropics 500hPa MAM 12.920457
zg tropics 500hPa JJA 13.983037
zg tropics 500hPa SON 16.446602
zg tropics 500hPa DJF 11.443648
zg nino34 500hPa MAM 11.494104
zg nino34 500hPa JJA 13.872485
zg nino34 500hPa SON 16.45064
zg nino34 500hPa DJF 12.261186
zg southmid 500hPa MAM 16.268522
zg southmid 500hPa JJA 23.446547
zg southmid 500hPa SON 14.7537565
zg southmid 500hPa DJF 16.921236
zg antarctic 500hPa MAM 16.623919
zg antarctic 500hPa JJA 18.719788
zg antarctic 500hPa SON 33.05065
zg antarctic 500hPa DJF 17.549715
zos arctic surface MAM 0.024560545
zos arctic surface JJA 0.027684698
zos arctic surface SON 0.030435732
zos arctic surface DJF 0.023437042
zos northmid surface MAM 0.026495319
zos northmid surface JJA 0.02767523
zos northmid surface SON 0.028776145
zos northmid surface DJF 0.028823081
zos tropics surface MAM 0.024757126
zos tropics surface JJA 0.02501635
zos tropics surface SON 0.02705311
zos tropics surface DJF 0.023658006
zos nino34 surface MAM 0.033015866
zos nino34 surface JJA 0.03444883
zos nino34 surface SON 0.03970136
zos nino34 surface DJF 0.030304747
zos southmid surface MAM 0.027382504
zos southmid surface JJA 0.025476849
zos southmid surface SON 0.026453003
zos southmid surface DJF 0.027083995
zos antarctic surface MAM 0.021870857
zos antarctic surface JJA 0.01843642
zos antarctic surface SON 0.0230344
zos antarctic surface DJF 0.020383853
tos arctic surface MAM 0.14303091
tos arctic surface JJA 0.39290527
tos arctic surface SON 0.28034714
tos arctic surface DJF 0.14104438
tos northmid surface MAM 0.27068746
tos northmid surface JJA 0.3211666
tos northmid surface SON 0.24330646
tos northmid surface DJF 0.2855167
tos tropics surface MAM 0.23559132
tos tropics surface JJA 0.16626048
tos tropics surface SON 0.19019023
tos tropics surface DJF 0.18803574
tos nino34 surface MAM 0.49131426
tos nino34 surface JJA 0.20531425
tos nino34 surface SON 0.15940307
tos nino34 surface DJF 0.09663802
tos southmid surface MAM 0.23923436
tos southmid surface JJA 0.23281054
tos southmid surface SON 0.22841606
tos southmid surface DJF 0.29106057
tos antarctic surface MAM 0.16778427
tos antarctic surface JJA 0.120073296
tos antarctic surface SON 0.14926477
tos antarctic surface DJF 0.48191112
mlotst arctic surface MAM 27.691683
mlotst arctic surface JJA 8.531379
mlotst arctic surface SON 16.201796
mlotst arctic surface DJF 24.412125
mlotst northmid surface MAM 88.11802
mlotst northmid surface JJA 7.679209
mlotst northmid surface SON 13.83947
mlotst northmid surface DJF 66.71545
mlotst tropics surface MAM 19.21744
mlotst tropics surface JJA 19.71661
mlotst tropics surface SON 23.416191
mlotst tropics surface DJF 19.464262
mlotst nino34 surface MAM 33.034904
mlotst nino34 surface JJA 37.191456
mlotst nino34 surface SON 35.163277
mlotst nino34 surface DJF 39.884853
mlotst southmid surface MAM 36.9212
mlotst southmid surface JJA 87.771164
mlotst southmid surface SON 140.40437
mlotst southmid surface DJF 39.706406
mlotst antarctic surface MAM 41.788647
mlotst antarctic surface JJA 106.8958
mlotst antarctic surface SON 185.59796
mlotst antarctic surface DJF 29.730558
thetao arctic 10m MAM 0.75217104
thetao arctic 10m JJA 0.7088145
thetao arctic 10m SON 0.57532483
thetao arctic 10m DJF 0.73614365
thetao arctic 100m MAM 0.6501679
thetao arctic 100m JJA 0.67262506
thetao arctic 100m SON 0.68955886
thetao arctic 100m DJF 0.7183839
thetao arctic 1000m MAM 0.18581472
thetao arctic 1000m JJA 0.19238567
thetao arctic 1000m SON 0.18448897
thetao arctic 1000m DJF 0.1784059
thetao northmid 10m MAM 1.1075099
thetao northmid 10m JJA 1.056636
thetao northmid 10m SON 0.96818733
thetao northmid 10m DJF 1.083659
thetao northmid 100m MAM 1.2106299
thetao northmid 100m JJA 1.3555661
thetao northmid 100m SON 1.4995242
thetao northmid 100m DJF 1.3159193
thetao northmid 1000m MAM 0.8237268
thetao northmid 1000m JJA 0.82253605
thetao northmid 1000m SON 0.82940304
thetao northmid 1000m DJF 0.83023685
thetao tropics 10m MAM 0.7631039
thetao tropics 10m JJA 0.99540204
thetao tropics 10m SON 0.878482
thetao tropics 10m DJF 0.794496
thetao tropics 100m MAM 1.6728822
thetao tropics 100m JJA 1.8145467
thetao tropics 100m SON 1.894945
thetao tropics 100m DJF 1.855355
thetao tropics 1000m MAM 0.6901584
thetao tropics 1000m JJA 0.698625
thetao tropics 1000m SON 0.69463146
thetao tropics 1000m DJF 0.6876243
thetao nino34 10m MAM 1.4862005
thetao nino34 10m JJA 1.5673305
thetao nino34 10m SON 1.6454716
thetao nino34 10m DJF 1.1977895
thetao nino34 100m MAM 1.6100464
thetao nino34 100m JJA 1.5608321
thetao nino34 100m SON 2.789982
thetao nino34 100m DJF 1.9081826
thetao nino34 1000m MAM 0.31223494
thetao nino34 1000m JJA 0.2879829
thetao nino34 1000m SON 0.32258728
thetao nino34 1000m DJF 0.2820757
thetao southmid 10m MAM 0.7653236
thetao southmid 10m JJA 0.9005874
thetao southmid 10m SON 0.89133435
thetao southmid 10m DJF 0.7585946
thetao southmid 100m MAM 1.0474278
thetao southmid 100m JJA 0.8949269
thetao southmid 100m SON 0.8574652
thetao southmid 100m DJF 0.9564123
thetao southmid 1000m MAM 0.60929585
thetao southmid 1000m JJA 0.609575
thetao southmid 1000m SON 0.6057668
thetao southmid 1000m DJF 0.60502416
thetao antarctic 10m MAM 0.46567115
thetao antarctic 10m JJA 0.52875686
thetao antarctic 10m SON 0.45871922
thetao antarctic 10m DJF 0.44861585
thetao antarctic 100m MAM 0.89458674
thetao antarctic 100m JJA 0.9503421
thetao antarctic 100m SON 0.86603147
thetao antarctic 100m DJF 0.83184546
thetao antarctic 1000m MAM 0.7184556
thetao antarctic 1000m JJA 0.7382636
thetao antarctic 1000m SON 0.7217746
thetao antarctic 1000m DJF 0.7106066
so arctic 10m MAM 1.1866062
so arctic 10m JJA 1.6012982
so arctic 10m SON 1.4147054
so arctic 10m DJF 1.3393006
so arctic 100m MAM 0.9183168
so arctic 100m JJA 0.9051254
so arctic 100m SON 0.94350725
so arctic 100m DJF 0.9192447
so arctic 1000m MAM 0.05301644
so arctic 1000m JJA 0.048884943
so arctic 1000m SON 0.047866404
so arctic 1000m DJF 0.054896656
so northmid 10m MAM 1.1726552
so northmid 10m JJA 1.2417477
so northmid 10m SON 1.2057923
so northmid 10m DJF 1.158834
so northmid 100m MAM 0.8638309
so northmid 100m JJA 0.84179544
so northmid 100m SON 0.83178616
so northmid 100m DJF 0.8544123
so northmid 1000m MAM 0.5608334
so northmid 1000m JJA 0.5607129
so northmid 1000m SON 0.5623411
so northmid 1000m DJF 0.56076217
so tropics 10m MAM 0.65959543
so tropics 10m JJA 0.6471646
so tropics 10m SON 0.66562635
so tropics 10m DJF 0.64547735
so tropics 100m MAM 0.6119515
so tropics 100m JJA 0.6131458
so tropics 100m SON 0.6100706
so tropics 100m DJF 0.61326206
so tropics 1000m MAM 0.16260919
so tropics 1000m JJA 0.16199696
so tropics 1000m SON 0.16269474
so tropics 1000m DJF 0.16306147
so nino34 10m MAM 0.54911906
so nino34 10m JJA 0.5038604
so nino34 10m SON 0.5502028
so nino34 10m DJF 0.56976616
so nino34 100m MAM 0.6824539
so nino34 100m JJA 0.6565749
so nino34 100m SON 0.64907837
so nino34 100m DJF 0.64954656
so nino34 1000m MAM 0.18324137
so nino34 1000m JJA 0.18687966
so nino34 1000m SON 0.18608567
so nino34 1000m DJF 0.1811225
so southmid 10m MAM 0.30914894
so southmid 10m JJA 0.30387816
so southmid 10m SON 0.3061931
so southmid 10m DJF 0.3082652
so southmid 100m MAM 0.289158
so southmid 100m JJA 0.29441345
so southmid 100m SON 0.2895338
so southmid 100m DJF 0.28479105
so southmid 1000m MAM 0.097237475
so southmid 1000m JJA 0.098672085
so southmid 1000m SON 0.09804318
so southmid 1000m DJF 0.098440066
so antarctic 10m MAM 0.15603082
so antarctic 10m JJA 0.19350527
so antarctic 10m SON 0.19225098
so antarctic 10m DJF 0.18667243
so antarctic 100m MAM 0.21711046
so antarctic 100m JJA 0.21621011
so antarctic 100m SON 0.1708513
so antarctic 100m DJF 0.1810308
so antarctic 1000m MAM 0.044026654
so antarctic 1000m JJA 0.044170864
so antarctic 1000m SON 0.045874417
so antarctic 1000m DJF 0.047104426
