Variable Region Level Season AbsMeanError
so northmid 1000m SON 0.5435904
so northmid 1000m DJF 0.5411173
so tropics 10m MAM 0.62381184
so tropics 10m JJA 0.62396723
so tropics 10m SON 0.627016
so tropics 10m DJF 0.6200659
so tropics 100m MAM 0.513033
so tropics 100m JJA 0.50293845
so tropics 100m SON 0.5241344
so tropics 100m DJF 0.5131792
so tropics 1000m MAM 0.2597924
so tropics 1000m JJA 0.25928903
so tropics 1000m SON 0.25900143
so tropics 1000m DJF 0.25933775
so innertropics 10m MAM 0.6710683
so innertropics 10m JJA 0.6756606
so innertropics 10m SON 0.6736396
so innertropics 10m DJF 0.6623669
so innertropics 100m MAM 0.5322311
so innertropics 100m JJA 0.51702225
so innertropics 100m SON 0.53299576
so innertropics 100m DJF 0.52071947
so innertropics 1000m MAM 0.25053242
so innertropics 1000m JJA 0.25053158
so innertropics 1000m SON 0.24974774
so innertropics 1000m DJF 0.24913831
so southmid 10m MAM 0.4254274
so southmid 10m JJA 0.40296337
so southmid 10m SON 0.38896587
so southmid 10m DJF 0.40810788
so southmid 100m MAM 0.3521105
so southmid 100m JJA 0.3868
so southmid 100m SON 0.38526598
so southmid 100m DJF 0.37208557
so southmid 1000m MAM 0.10087688
so southmid 1000m JJA 0.098883405
so southmid 1000m SON 0.099233314
so southmid 1000m DJF 0.09986438
so antarctic 10m MAM 0.21944873
so antarctic 10m JJA 0.21922475
so antarctic 10m SON 0.22037123
so antarctic 10m DJF 0.21673197
so antarctic 100m MAM 0.15590546
so antarctic 100m JJA 0.15857165
so antarctic 100m SON 0.1626757
so antarctic 100m DJF 0.15226571
so antarctic 1000m MAM 0.07687219
so antarctic 1000m JJA 0.07620848
so antarctic 1000m SON 0.075229555
so antarctic 1000m DJF 0.07427399
