Variable Region Level Season AbsMeanError
pr innertropics surface DJF 2.1624404e-05
pr southmid surface MAM 5.872849e-06
pr southmid surface JJA 8.541747e-06
pr southmid surface SON 5.7467837e-06
pr southmid surface DJF 4.3993796e-06
pr antarctic surface MAM 3.480446e-06
pr antarctic surface JJA 4.3829946e-06
pr antarctic surface SON 3.4175987e-06
pr antarctic surface DJF 2.5028037e-06
rlut glob surface MAM 6.046405
rlut glob surface JJA 6.873326
rlut glob surface SON 5.8526115
rlut glob surface DJF 5.3294206
rlut arctic surface MAM 1.9993744
rlut arctic surface JJA 1.9940195
rlut arctic surface SON 4.6489744
rlut arctic surface DJF 4.2682614
rlut northmid surface MAM 5.4754505
rlut northmid surface JJA 6.8369637
rlut northmid surface SON 3.5766826
rlut northmid surface DJF 3.6595452
rlut tropics surface MAM 10.437045
rlut tropics surface JJA 10.39919
rlut tropics surface SON 8.755336
rlut tropics surface DJF 8.230316
rlut innertropics surface MAM 14.535538
rlut innertropics surface JJA 11.043425
rlut innertropics surface SON 10.981988
rlut innertropics surface DJF 10.806938
rlut southmid surface MAM 5.6472282
rlut southmid surface JJA 7.8255067
rlut southmid surface SON 7.1545215
rlut southmid surface DJF 5.4862375
rlut antarctic surface MAM 2.3685403
rlut antarctic surface JJA 3.5849485
rlut antarctic surface SON 2.4543166
rlut antarctic surface DJF 2.2828107
uas glob surface MAM 0.7313672
uas glob surface JJA 0.79034024
uas glob surface SON 0.7212608
uas glob surface DJF 0.8290373
uas arctic surface MAM 0.54330164
uas arctic surface JJA 0.55175924
uas arctic surface SON 0.49246117
uas arctic surface DJF 0.77993155
uas northmid surface MAM 0.69743127
uas northmid surface JJA 0.51622903
uas northmid surface SON 0.6894341
uas northmid surface DJF 1.0192757
uas tropics surface MAM 0.7032095
uas tropics surface JJA 0.81767637
uas tropics surface SON 0.6823404
uas tropics surface DJF 0.8186328
uas innertropics surface MAM 0.7542923
uas innertropics surface JJA 0.7953614
uas innertropics surface SON 0.81466067
uas innertropics surface DJF 0.8423273
uas southmid surface MAM 0.6613995
uas southmid surface JJA 0.846702
uas southmid surface SON 0.69558924
uas southmid surface DJF 0.628172
uas antarctic surface MAM 1.0612242
uas antarctic surface JJA 1.1773751
uas antarctic surface SON 1.0679288
uas antarctic surface DJF 0.8938585
vas glob surface MAM 0.63302034
vas glob surface JJA 0.6396496
vas glob surface SON 0.5724128
vas glob surface DJF 0.6634161
vas arctic surface MAM 0.5548643
vas arctic surface JJA 0.47842866
vas arctic surface SON 0.6018272
vas arctic surface DJF 0.88038564
vas northmid surface MAM 0.46618658
vas northmid surface JJA 0.46674186
vas northmid surface SON 0.43244633
vas northmid surface DJF 0.7464496
vas tropics surface MAM 0.63910997
vas tropics surface JJA 0.66680044
vas tropics surface SON 0.5491369
vas tropics surface DJF 0.6233113
vas innertropics surface MAM 0.7558334
vas innertropics surface JJA 0.74270636
vas innertropics surface SON 0.6303195
vas innertropics surface DJF 0.70395714
vas southmid surface MAM 0.4209474
vas southmid surface JJA 0.4908267
vas southmid surface SON 0.3884023
vas southmid surface DJF 0.34339184
vas antarctic surface MAM 1.113912
vas antarctic surface JJA 1.1095384
vas antarctic surface SON 0.96390176
vas antarctic surface DJF 0.7995558
ua glob 300hPa MAM 2.5018127
ua glob 300hPa JJA 2.4137363
ua glob 300hPa SON 1.9065399
ua glob 300hPa DJF 2.1067884
ua arctic 300hPa MAM 1.5698752
ua arctic 300hPa JJA 1.5891472
ua arctic 300hPa SON 1.5400052
ua arctic 300hPa DJF 1.977615
ua northmid 300hPa MAM 2.794702
ua northmid 300hPa JJA 2.8135874
ua northmid 300hPa SON 3.0363991
ua northmid 300hPa DJF 2.980794
ua tropics 300hPa MAM 3.1250021
ua tropics 300hPa JJA 3.2006474
ua tropics 300hPa SON 1.6533401
ua tropics 300hPa DJF 2.0322654
ua innertropics 300hPa MAM 2.2710538
ua innertropics 300hPa JJA 1.7575105
ua innertropics 300hPa SON 1.0555892
ua innertropics 300hPa DJF 1.7704431
ua southmid 300hPa MAM 2.3849747
ua southmid 300hPa JJA 2.4929328
ua southmid 300hPa SON 1.9368119
ua southmid 300hPa DJF 2.0571096
ua antarctic 300hPa MAM 1.6595424
ua antarctic 300hPa JJA 1.13776
ua antarctic 300hPa SON 1.3178552
ua antarctic 300hPa DJF 1.3381691
zg glob 500hPa MAM 45.040718
zg glob 500hPa JJA 41.6474
zg glob 500hPa SON 38.919563
zg glob 500hPa DJF 42.982616
zg arctic 500hPa MAM 30.893084
zg arctic 500hPa JJA 19.135204
zg arctic 500hPa SON 19.98729
zg arctic 500hPa DJF 20.73015
zg northmid 500hPa MAM 74.30031
zg northmid 500hPa JJA 43.43582
zg northmid 500hPa SON 42.099968
zg northmid 500hPa DJF 61.49996
zg tropics 500hPa MAM 50.876144
zg tropics 500hPa JJA 57.31742
zg tropics 500hPa SON 48.04472
zg tropics 500hPa DJF 56.140686
zg innertropics 500hPa MAM 51.10603
zg innertropics 500hPa JJA 52.479385
zg innertropics 500hPa SON 47.219086
zg innertropics 500hPa DJF 55.683132
zg southmid 500hPa MAM 37.78017
zg southmid 500hPa JJA 59.096516
zg southmid 500hPa SON 57.802605
zg southmid 500hPa DJF 41.64001
zg antarctic 500hPa MAM 24.560839
zg antarctic 500hPa JJA 10.647803
zg antarctic 500hPa SON 17.395454
zg antarctic 500hPa DJF 20.446625
zos glob surface MAM 0.035417438
zos glob surface JJA 0.03500315
zos glob surface SON 0.03594293
zos glob surface DJF 0.03411555
zos arctic surface MAM 0.020466363
zos arctic surface JJA 0.025189428
zos arctic surface SON 0.025208006
zos arctic surface DJF 0.022847498
zos northmid surface MAM 0.039723627
zos northmid surface JJA 0.041938923
zos northmid surface SON 0.042448673
zos northmid surface DJF 0.039477285
zos tropics surface MAM 0.029780762
zos tropics surface JJA 0.029109187
zos tropics surface SON 0.03053767
zos tropics surface DJF 0.028212702
zos innertropics surface MAM 0.025700735
zos innertropics surface JJA 0.023069125
zos innertropics surface SON 0.02552434
zos innertropics surface DJF 0.023551363
zos southmid surface MAM 0.05050081
zos southmid surface JJA 0.047833063
zos southmid surface SON 0.047862556
zos southmid surface DJF 0.048547167
zos antarctic surface MAM 0.020236442
zos antarctic surface JJA 0.020339644
zos antarctic surface SON 0.025815416
zos antarctic surface DJF 0.019177847
tos glob surface MAM 0.52368385
tos glob surface JJA 0.6759338
tos glob surface SON 0.6267514
tos glob surface DJF 0.6295267
tos arctic surface MAM 0.15848719
tos arctic surface JJA 0.95666295
tos arctic surface SON 0.85414636
tos arctic surface DJF 0.16984144
tos northmid surface MAM 0.60587656
tos northmid surface JJA 2.235769
tos northmid surface SON 2.0325134
tos northmid surface DJF 0.5985795
tos tropics surface MAM 0.45396957
tos tropics surface JJA 0.42054492
tos tropics surface SON 0.3965819
tos tropics surface DJF 0.47013053
tos innertropics surface MAM 0.34960043
tos innertropics surface JJA 0.3571866
tos innertropics surface SON 0.29740724
tos innertropics surface DJF 0.3388954
tos southmid surface MAM 0.63158196
tos southmid surface JJA 0.31002963
tos southmid surface SON 0.3148986
tos southmid surface DJF 0.8130282
tos antarctic surface MAM 0.8793941
tos antarctic surface JJA 0.15247732
tos antarctic surface SON 0.1399189
tos antarctic surface DJF 1.3909146
mlotst glob surface MAM 14.781795
mlotst glob surface JJA 16.590387
mlotst glob surface SON 27.888996
mlotst glob surface DJF 14.560872
mlotst arctic surface MAM 33.919273
mlotst arctic surface JJA 1.6026268
mlotst arctic surface SON 4.2150884
mlotst arctic surface DJF 29.561615
mlotst northmid surface MAM 30.3086
mlotst northmid surface JJA 1.9761957
mlotst northmid surface SON 4.7423577
mlotst northmid surface DJF 32.248684
mlotst tropics surface MAM 6.3693776
mlotst tropics surface JJA 6.8555
mlotst tropics surface SON 7.0705485
mlotst tropics surface DJF 6.62444
mlotst innertropics surface MAM 6.0660214
mlotst innertropics surface JJA 5.7583423
mlotst innertropics surface SON 6.2941937
mlotst innertropics surface DJF 6.243785
mlotst southmid surface MAM 9.770837
mlotst southmid surface JJA 30.999403
mlotst southmid surface SON 39.09075
mlotst southmid surface DJF 10.740349
mlotst antarctic surface MAM 9.200075
mlotst antarctic surface JJA 63.10787
mlotst antarctic surface SON 158.0277
mlotst antarctic surface DJF 7.6044064
thetao glob 10m MAM 0.846227
thetao glob 10m JJA 0.9423167
thetao glob 10m SON 0.88681906
thetao glob 10m DJF 0.86907023
thetao glob 100m MAM 1.1706749
thetao glob 100m JJA 1.1877697
thetao glob 100m SON 1.1545882
thetao glob 100m DJF 1.1580124
thetao glob 1000m MAM 0.695168
thetao glob 1000m JJA 0.6998673
thetao glob 1000m SON 0.6970457
thetao glob 1000m DJF 0.6893271
thetao arctic 10m MAM 0.63312876
thetao arctic 10m JJA 0.9694413
thetao arctic 10m SON 0.915511
thetao arctic 10m DJF 0.6407404
thetao arctic 100m MAM 0.90083474
thetao arctic 100m JJA 0.80422723
thetao arctic 100m SON 0.82570857
thetao arctic 100m DJF 0.788935
thetao arctic 1000m MAM 0.9873775
thetao arctic 1000m JJA 1.0022819
thetao arctic 1000m SON 0.99601895
thetao arctic 1000m DJF 0.9836984
thetao northmid 10m MAM 1.4339306
thetao northmid 10m JJA 1.7268424
thetao northmid 10m SON 1.3283051
thetao northmid 10m DJF 1.4036447
thetao northmid 100m MAM 1.4177246
thetao northmid 100m JJA 1.5252632
thetao northmid 100m SON 1.6461246
thetao northmid 100m DJF 1.526146
thetao northmid 1000m MAM 0.9674553
thetao northmid 1000m JJA 0.9697505
thetao northmid 1000m SON 0.97436595
thetao northmid 1000m DJF 0.9698619
thetao tropics 10m MAM 0.7707084
thetao tropics 10m JJA 0.8271614
thetao tropics 10m SON 0.8344632
thetao tropics 10m DJF 0.7957251
thetao tropics 100m MAM 1.4476529
thetao tropics 100m JJA 1.4752759
thetao tropics 100m SON 1.413919
thetao tropics 100m DJF 1.4542334
thetao tropics 1000m MAM 0.5136019
thetao tropics 1000m JJA 0.5218035
thetao tropics 1000m SON 0.5182968
thetao tropics 1000m DJF 0.5114168
thetao innertropics 10m MAM 0.6764393
thetao innertropics 10m JJA 0.73295784
thetao innertropics 10m SON 0.75912845
thetao innertropics 10m DJF 0.7094717
thetao innertropics 100m MAM 1.5953628
thetao innertropics 100m JJA 1.6853552
thetao innertropics 100m SON 1.61948
thetao innertropics 100m DJF 1.6101495
thetao innertropics 1000m MAM 0.4217648
thetao innertropics 1000m JJA 0.4251788
thetao innertropics 1000m SON 0.42739084
thetao innertropics 1000m DJF 0.41914314
thetao southmid 10m MAM 0.7953347
thetao southmid 10m JJA 0.8837136
thetao southmid 10m SON 0.91013044
thetao southmid 10m DJF 0.79277635
thetao southmid 100m MAM 1.0277836
thetao southmid 100m JJA 0.9854852
thetao southmid 100m SON 0.9057242
thetao southmid 100m DJF 0.9656972
thetao southmid 1000m MAM 0.5994593
thetao southmid 1000m JJA 0.5928557
thetao southmid 1000m SON 0.5916801
thetao southmid 1000m DJF 0.5841654
thetao antarctic 10m MAM 0.7659146
thetao antarctic 10m JJA 0.46371529
thetao antarctic 10m SON 0.38478342
thetao antarctic 10m DJF 0.94898117
thetao antarctic 100m MAM 0.58880997
thetao antarctic 100m JJA 0.7336451
thetao antarctic 100m SON 0.6677224
thetao antarctic 100m DJF 0.5838018
thetao antarctic 1000m MAM 1.1129137
thetao antarctic 1000m JJA 1.1286138
thetao antarctic 1000m SON 1.1198268
thetao antarctic 1000m DJF 1.1080681
so glob 10m MAM 0.6189043
so glob 10m JJA 0.62652934
so glob 10m SON 0.7238264
so glob 10m DJF 0.65146
so glob 100m MAM 0.2882777
so glob 100m JJA 0.28634632
so glob 100m SON 0.2892895
so glob 100m DJF 0.2885861
so glob 1000m MAM 0.12843351
so glob 1000m JJA 0.12749267
so glob 1000m SON 0.12754443
so glob 1000m DJF 0.12854834
so arctic 10m MAM 1.9177943
so arctic 10m JJA 1.9750184
so arctic 10m SON 2.6040132
so arctic 10m DJF 2.1962917
so arctic 100m MAM 0.32793823
so arctic 100m JJA 0.3129442
so arctic 100m SON 0.3598277
so arctic 100m DJF 0.3420405
so arctic 1000m MAM 0.12974957
so arctic 1000m JJA 0.12417976
so arctic 1000m SON 0.12360557
so arctic 1000m DJF 0.13311113
so northmid 10m MAM 0.72610503
so northmid 10m JJA 0.7958344
so northmid 10m SON 0.86302227
so northmid 10m DJF 0.7715566
so northmid 100m MAM 0.5827387
so northmid 100m JJA 0.56648755
so northmid 100m SON 0.5563373
so northmid 100m DJF 0.5815938
so northmid 1000m MAM 0.16529638
so northmid 1000m JJA 0.16571613
so northmid 1000m SON 0.16675499
so northmid 1000m DJF 0.16746694
so tropics 10m MAM 0.4021383
so tropics 10m JJA 0.37140813
so tropics 10m SON 0.36119983
so tropics 10m DJF 0.3565738
so tropics 100m MAM 0.26010558
so tropics 100m JJA 0.25627175
so tropics 100m SON 0.25597972
so tropics 100m DJF 0.25504687
so tropics 1000m MAM 0.117814235
so tropics 1000m JJA 0.118222065
so tropics 1000m SON 0.11768141
so tropics 1000m DJF 0.11768811
so innertropics 10m MAM 0.45868617
so innertropics 10m JJA 0.42051688
so innertropics 10m SON 0.4192462
so innertropics 10m DJF 0.39656156
so innertropics 100m MAM 0.27039292
so innertropics 100m JJA 0.26489493
so innertropics 100m SON 0.26192996
so innertropics 100m DJF 0.26251122
so innertropics 1000m MAM 0.11324247
so innertropics 1000m JJA 0.114191346
so innertropics 1000m SON 0.11330974
so innertropics 1000m DJF 0.113048926
so southmid 10m MAM 0.299772
so southmid 10m JJA 0.29180273
so southmid 10m SON 0.27450743
so southmid 10m DJF 0.29269725
so southmid 100m MAM 0.22599515
so southmid 100m JJA 0.23412481
so southmid 100m SON 0.23607203
so southmid 100m DJF 0.23132287
so southmid 1000m MAM 0.15654092
so southmid 1000m JJA 0.1546577
so southmid 1000m SON 0.15529206
so southmid 1000m DJF 0.15601651
so antarctic 10m MAM 0.25194335
so antarctic 10m JJA 0.26471394
so antarctic 10m SON 0.2947375
so antarctic 10m DJF 0.2816548
so antarctic 100m MAM 0.18771863
so antarctic 100m JJA 0.20025471
so antarctic 100m SON 0.18355572
so antarctic 100m DJF 0.18265347
so antarctic 1000m MAM 0.050614722
so antarctic 1000m JJA 0.049913988
so antarctic 1000m SON 0.050093684
so antarctic 1000m DJF 0.049019556
