Variable Region Level Season AbsMeanError
uas southmid surface JJA 0.8873407
uas southmid surface SON 0.7149389
uas southmid surface DJF 0.6871028
uas antarctic surface MAM 1.1299751
uas antarctic surface JJA 1.313944
uas antarctic surface SON 1.2475648
uas antarctic surface DJF 1.0955831
vas arctic surface MAM 0.44645813
vas arctic surface JJA 0.41234162
vas arctic surface SON 0.43517867
vas arctic surface DJF 0.605596
vas northmid surface MAM 0.38815898
vas northmid surface JJA 0.33077565
vas northmid surface SON 0.3593066
vas northmid surface DJF 0.5251077
vas tropics surface MAM 0.5192389
vas tropics surface JJA 0.6269526
vas tropics surface SON 0.49326545
vas tropics surface DJF 0.61173326
vas nino34 surface MAM 0.8756339
vas nino34 surface JJA 0.7282875
vas nino34 surface SON 0.5089548
vas nino34 surface DJF 0.374323
vas southmid surface MAM 0.42207822
vas southmid surface JJA 0.8562684
vas southmid surface SON 0.69048214
vas southmid surface DJF 0.40846065
vas antarctic surface MAM 1.109927
vas antarctic surface JJA 1.3495077
vas antarctic surface SON 1.1573051
vas antarctic surface DJF 0.8789832
ua arctic 300hPa MAM 0.94037414
ua arctic 300hPa JJA 0.9938733
ua arctic 300hPa SON 0.8271664
ua arctic 300hPa DJF 1.3524746
ua northmid 300hPa MAM 1.8597994
ua northmid 300hPa JJA 1.5210166
ua northmid 300hPa SON 1.7608021
ua northmid 300hPa DJF 2.8007498
ua tropics 300hPa MAM 2.5602853
ua tropics 300hPa JJA 2.7360022
ua tropics 300hPa SON 2.360057
ua tropics 300hPa DJF 2.2118633
ua nino34 300hPa MAM 1.820553
ua nino34 300hPa JJA 3.162418
ua nino34 300hPa SON 3.2369523
ua nino34 300hPa DJF 1.574123
ua southmid 300hPa MAM 1.860472
ua southmid 300hPa JJA 2.2705617
ua southmid 300hPa SON 1.9488481
ua southmid 300hPa DJF 2.0488632
ua antarctic 300hPa MAM 1.1887956
ua antarctic 300hPa JJA 1.3708051
ua antarctic 300hPa SON 1.157431
ua antarctic 300hPa DJF 1.0392894
zg arctic 500hPa MAM 29.48556
zg arctic 500hPa JJA 20.340387
zg arctic 500hPa SON 21.262157
zg arctic 500hPa DJF 32.460724
zg northmid 500hPa MAM 41.790577
zg northmid 500hPa JJA 18.286627
zg northmid 500hPa SON 28.016249
zg northmid 500hPa DJF 45.276505
zg tropics 500hPa MAM 17.052862
zg tropics 500hPa JJA 13.345033
zg tropics 500hPa SON 13.27161
zg tropics 500hPa DJF 21.229483
zg nino34 500hPa MAM 11.431698
zg nino34 500hPa JJA 6.899048
zg nino34 500hPa SON 9.065812
zg nino34 500hPa DJF 15.142619
zg southmid 500hPa MAM 41.19058
zg southmid 500hPa JJA 55.012085
zg southmid 500hPa SON 42.510967
zg southmid 500hPa DJF 38.460663
zg antarctic 500hPa MAM 24.772581
zg antarctic 500hPa JJA 35.10345
zg antarctic 500hPa SON 71.37555
zg antarctic 500hPa DJF 16.824347
zos arctic surface MAM 0.021742906
zos arctic surface JJA 0.025326738
zos arctic surface SON 0.030883122
zos arctic surface DJF 0.025233995
zos northmid surface MAM 0.03321279
zos northmid surface JJA 0.03453827
zos northmid surface SON 0.035787173
zos northmid surface DJF 0.032287993
zos tropics surface MAM 0.02598241
zos tropics surface JJA 0.025653152
zos tropics surface SON 0.026001373
zos tropics surface DJF 0.024770705
zos nino34 surface MAM 0.031299934
zos nino34 surface JJA 0.026543614
zos nino34 surface SON 0.02637786
zos nino34 surface DJF 0.03372576
zos southmid surface MAM 0.029651325
zos southmid surface JJA 0.028929181
zos southmid surface SON 0.02898423
zos southmid surface DJF 0.029073507
zos antarctic surface MAM 0.019583803
zos antarctic surface JJA 0.017479274
zos antarctic surface SON 0.021423632
zos antarctic surface DJF 0.017206881
tos arctic surface MAM 0.14014459
tos arctic surface JJA 0.33368337
tos arctic surface SON 0.27986756
tos arctic surface DJF 0.133486
tos northmid surface MAM 0.20634449
tos northmid surface JJA 0.29075852
tos northmid surface SON 0.26990417
tos northmid surface DJF 0.14928214
tos tropics surface MAM 0.20816018
tos tropics surface JJA 0.18263327
tos tropics surface SON 0.1981109
tos tropics surface DJF 0.18144988
tos nino34 surface MAM 0.33306837
tos nino34 surface JJA 0.36938563
tos nino34 surface SON 0.30423164
tos nino34 surface DJF 0.17187029
tos southmid surface MAM 0.19725737
tos southmid surface JJA 0.1312987
tos southmid surface SON 0.1474586
tos southmid surface DJF 0.26253292
tos antarctic surface MAM 0.24811001
tos antarctic surface JJA 0.12047841
tos antarctic surface SON 0.1415637
tos antarctic surface DJF 0.6612291
thetao arctic 10m MAM 0.7718683
thetao arctic 10m JJA 0.7575946
thetao arctic 10m SON 0.59723574
thetao arctic 10m DJF 0.7310473
thetao arctic 100m MAM 0.57328343
thetao arctic 100m JJA 0.5397407
thetao arctic 100m SON 0.55457807
thetao arctic 100m DJF 0.5274762
thetao arctic 1000m MAM 1.3621618
thetao arctic 1000m JJA 1.3793474
thetao arctic 1000m SON 1.3681247
thetao arctic 1000m DJF 1.3574394
thetao northmid 10m MAM 1.1194224
thetao northmid 10m JJA 1.0249044
thetao northmid 10m SON 1.2047362
thetao northmid 10m DJF 1.1985158
thetao northmid 100m MAM 1.0766647
thetao northmid 100m JJA 1.1521266
thetao northmid 100m SON 1.2162448
thetao northmid 100m DJF 1.1347975
thetao northmid 1000m MAM 0.6126862
thetao northmid 1000m JJA 0.6147216
thetao northmid 1000m SON 0.6187976
thetao northmid 1000m DJF 0.61391515
thetao tropics 10m MAM 0.7646185
thetao tropics 10m JJA 0.928077
thetao tropics 10m SON 0.8976715
thetao tropics 10m DJF 0.8329932
thetao tropics 100m MAM 1.5718284
thetao tropics 100m JJA 1.6120573
thetao tropics 100m SON 1.7216092
thetao tropics 100m DJF 1.6593547
thetao tropics 1000m MAM 0.591872
thetao tropics 1000m JJA 0.5963343
thetao tropics 1000m SON 0.59207755
thetao tropics 1000m DJF 0.58677894
thetao nino34 10m MAM 0.6711768
thetao nino34 10m JJA 0.9458054
thetao nino34 10m SON 1.4819843
thetao nino34 10m DJF 0.5589139
thetao nino34 100m MAM 2.0330136
thetao nino34 100m JJA 2.2691138
thetao nino34 100m SON 3.6075842
thetao nino34 100m DJF 2.3325562
thetao nino34 1000m MAM 0.39708468
thetao nino34 1000m JJA 0.39803088
thetao nino34 1000m SON 0.4156304
thetao nino34 1000m DJF 0.3437678
thetao southmid 10m MAM 0.8248581
thetao southmid 10m JJA 0.99460685
thetao southmid 10m SON 0.9619397
thetao southmid 10m DJF 0.75172913
thetao southmid 100m MAM 1.1028708
thetao southmid 100m JJA 0.9578225
thetao southmid 100m SON 1.0001987
thetao southmid 100m DJF 1.0950359
thetao southmid 1000m MAM 0.36348805
thetao southmid 1000m JJA 0.35805792
thetao southmid 1000m SON 0.36159977
thetao southmid 1000m DJF 0.3603324
thetao antarctic 10m MAM 0.44450712
thetao antarctic 10m JJA 0.40776068
thetao antarctic 10m SON 0.35428742
thetao antarctic 10m DJF 0.6834718
thetao antarctic 100m MAM 0.46121213
thetao antarctic 100m JJA 0.42265183
thetao antarctic 100m SON 0.38938913
thetao antarctic 100m DJF 0.4017135
thetao antarctic 1000m MAM 0.33562475
thetao antarctic 1000m JJA 0.32762536
thetao antarctic 1000m SON 0.3312561
thetao antarctic 1000m DJF 0.3363019
so arctic 10m MAM 1.5597203
so arctic 10m JJA 1.4383157
so arctic 10m SON 1.4079964
so arctic 10m DJF 1.6573315
so arctic 100m MAM 0.39443028
so arctic 100m JJA 0.38637745
so arctic 100m SON 0.41527268
so arctic 100m DJF 0.39944023
so arctic 1000m MAM 0.028255574
so arctic 1000m JJA 0.027318856
so arctic 1000m SON 0.02579001
so arctic 1000m DJF 0.030962672
so northmid 10m MAM 0.44758198
so northmid 10m JJA 0.45816106
so northmid 10m SON 0.46835744
so northmid 10m DJF 0.45808625
so northmid 100m MAM 0.28239706
so northmid 100m JJA 0.2822924
so northmid 100m SON 0.28269
so northmid 100m DJF 0.27961338
so northmid 1000m MAM 0.21136527
so northmid 1000m JJA 0.21130885
so northmid 1000m SON 0.21138553
so northmid 1000m DJF 0.20953774
so tropics 10m MAM 0.3640902
so tropics 10m JJA 0.35394287
so tropics 10m SON 0.32356423
so tropics 10m DJF 0.3175145
so tropics 100m MAM 0.23962066
so tropics 100m JJA 0.24037892
so tropics 100m SON 0.24412645
so tropics 100m DJF 0.24509065
so tropics 1000m MAM 0.10784473
so tropics 1000m JJA 0.107528254
so tropics 1000m SON 0.106463075
so tropics 1000m DJF 0.10748346
so nino34 10m MAM 0.24640669
so nino34 10m JJA 0.27846307
so nino34 10m SON 0.19968249
so nino34 10m DJF 0.17950757
so nino34 100m MAM 0.15921637
so nino34 100m JJA 0.16806303
so nino34 100m SON 0.13290896
so nino34 100m DJF 0.13067614
so nino34 1000m MAM 0.0708595
so nino34 1000m JJA 0.072571434
so nino34 1000m SON 0.07013639
so nino34 1000m DJF 0.07014141
so southmid 10m MAM 0.15851925
so southmid 10m JJA 0.15404944
so southmid 10m SON 0.15665002
so southmid 10m DJF 0.16007152
so southmid 100m MAM 0.14378513
so southmid 100m JJA 0.14335687
so southmid 100m SON 0.14781956
so southmid 100m DJF 0.14883035
so southmid 1000m MAM 0.06053305
so southmid 1000m JJA 0.06143711
so southmid 1000m SON 0.06204091
so southmid 1000m DJF 0.06153361
so antarctic 10m MAM 0.16589499
so antarctic 10m JJA 0.14707778
so antarctic 10m SON 0.14489721
so antarctic 10m DJF 0.19518131
so antarctic 100m MAM 0.09398441
so antarctic 100m JJA 0.10475397
so antarctic 100m SON 0.09688175
so antarctic 100m DJF 0.08293367
so antarctic 1000m MAM 0.02399252
so antarctic 1000m JJA 0.02348465
so antarctic 1000m SON 0.023002198
so antarctic 1000m DJF 0.022937099
