Variable Region Level Season AbsMeanError
siconc arctic surface MAM 30.41751399772737
siconc arctic surface JJA 29.25884447928627
siconc arctic surface SON 20.71149282556986
siconc arctic surface DJF 22.198868879652736
siconc northmid surface MAM 30.41751399772737
siconc northmid surface JJA 29.25884447928627
siconc northmid surface SON 20.71149282556986
siconc northmid surface DJF 22.198868879652736
siconc tropics surface MAM 30.41751399772737
siconc tropics surface JJA 29.25884447928627
siconc tropics surface SON 20.71149282556986
siconc tropics surface DJF 22.198868879652736
siconc innertropics surface MAM 30.41751399772737
siconc innertropics surface JJA 29.25884447928627
siconc innertropics surface SON 20.71149282556986
siconc innertropics surface DJF 22.198868879652736
siconc nino34 surface MAM 30.41751399772737
siconc nino34 surface JJA 29.25884447928627
siconc nino34 surface SON 20.71149282556986
siconc nino34 surface DJF 22.198868879652736
siconc southmid surface MAM 30.41751399772737
siconc southmid surface JJA 29.25884447928627
siconc southmid surface SON 20.71149282556986
siconc southmid surface DJF 22.198868879652736
siconc antarctic surface MAM 30.41751399772737
siconc antarctic surface JJA 29.25884447928627
siconc antarctic surface SON 20.71149282556986
siconc antarctic surface DJF 22.198868879652736
tas Atlantic_Basin surface MAM 2.5102036
tas Atlantic_Basin surface JJA 1.927833
tas Atlantic_Basin surface SON 2.4302983
tas Atlantic_Basin surface DJF 2.6812096
tas Pacific_Basin surface MAM 1.9981688
tas Pacific_Basin surface JJA 2.0039184
tas Pacific_Basin surface SON 2.7498112
tas Pacific_Basin surface DJF 2.4987855
tas Indian_Basin surface MAM 2.2120874
tas Indian_Basin surface JJA 1.8648936
tas Indian_Basin surface SON 0.99858457
tas Indian_Basin surface DJF 3.0657098
tas Arctic_Basin surface MAM 1.5295967
tas Arctic_Basin surface JJA 1.6955492
tas Arctic_Basin surface SON 1.7582941
tas Arctic_Basin surface DJF 1.6968205
tas Southern_Ocean_Basin surface MAM 1.8598858
tas Southern_Ocean_Basin surface JJA 2.361027
tas Southern_Ocean_Basin surface SON 1.9956243
tas Southern_Ocean_Basin surface DJF 1.9763687
tas Mediterranean_Basin surface MAM 2.8700478
tas Mediterranean_Basin surface JJA 3.8675482
tas Mediterranean_Basin surface SON 2.9753501
tas Mediterranean_Basin surface DJF 2.3881059
tas Asia surface MAM 1.3688604
tas Asia surface JJA 1.5736961
tas Asia surface SON 1.6371136
tas Asia surface DJF 1.0534699
tas North_America surface MAM 4.3431025
tas North_America surface JJA 4.8830414
tas North_America surface SON 2.1990662
tas North_America surface DJF 2.8035603
tas Europe surface MAM 1.3369542
tas Europe surface JJA 1.7612371
tas Europe surface SON 1.799147
tas Europe surface DJF 1.8426683
tas Africa surface MAM 0.7882009
tas Africa surface JJA 0.93483233
tas Africa surface SON 0.9970904
tas Africa surface DJF 0.99509454
tas South_America surface MAM 0.81779206
tas South_America surface JJA 0.67619264
tas South_America surface SON 0.7849728
tas South_America surface DJF 0.9473732
tas Oceania surface MAM 2.1596596
tas Oceania surface JJA 1.774864
tas Oceania surface SON 4.242347
tas Oceania surface DJF 4.5292253
tas Australia surface MAM 2.3028307
tas Australia surface JJA 2.5257905
tas Australia surface SON 1.7504067
tas Australia surface DJF 1.4269162
tas Antarctica surface MAM 0.4057405
tas Antarctica surface JJA 1.3854748
tas Antarctica surface SON 1.4281534
tas Antarctica surface DJF 1.340135
tas glob surface MAM 4.096119
tas glob surface JJA 4.372587
tas glob surface SON 2.324535
tas glob surface DJF 2.457667
tas arctic surface MAM 4.096119
tas arctic surface JJA 4.372587
tas arctic surface SON 2.324535
tas arctic surface DJF 2.457667
tas northmid surface MAM 4.096119
tas northmid surface JJA 4.372587
tas northmid surface SON 2.324535
tas northmid surface DJF 2.457667
tas tropics surface MAM 4.096119
tas tropics surface JJA 4.372587
tas tropics surface SON 2.324535
tas tropics surface DJF 2.457667
tas innertropics surface MAM 4.096119
tas innertropics surface JJA 4.372587
tas innertropics surface SON 2.324535
tas innertropics surface DJF 2.457667
tas nino34 surface MAM 4.096119
tas nino34 surface JJA 4.372587
tas nino34 surface SON 2.324535
tas nino34 surface DJF 2.457667
tas southmid surface MAM 4.096119
tas southmid surface JJA 4.372587
tas southmid surface SON 2.324535
tas southmid surface DJF 2.457667
tas antarctic surface MAM 4.096119
tas antarctic surface JJA 4.372587
tas antarctic surface SON 2.324535
tas antarctic surface DJF 2.457667
clt Atlantic_Basin surface MAM 11.882254
clt Atlantic_Basin surface JJA 7.0442705
clt Atlantic_Basin surface SON 7.4410725
clt Atlantic_Basin surface DJF 13.3278475
clt Pacific_Basin surface MAM 14.112031
clt Pacific_Basin surface JJA 9.001741
clt Pacific_Basin surface SON 8.722885
clt Pacific_Basin surface DJF 12.767036
clt Indian_Basin surface MAM 7.1115255
clt Indian_Basin surface JJA 12.483388
clt Indian_Basin surface SON 6.5538006
clt Indian_Basin surface DJF 6.1865587
clt Arctic_Basin surface MAM 8.467137
clt Arctic_Basin surface JJA 9.506627
clt Arctic_Basin surface SON 6.9894204
clt Arctic_Basin surface DJF 8.053961
clt Southern_Ocean_Basin surface MAM 10.233137
clt Southern_Ocean_Basin surface JJA 7.8854666
clt Southern_Ocean_Basin surface SON 7.882058
clt Southern_Ocean_Basin surface DJF 9.506525
clt Mediterranean_Basin surface MAM 8.3653555
clt Mediterranean_Basin surface JJA 10.594204
clt Mediterranean_Basin surface SON 8.929347
clt Mediterranean_Basin surface DJF 4.7131658
clt Asia surface MAM 4.6718073
clt Asia surface JJA 7.453958
clt Asia surface SON 7.3066697
clt Asia surface DJF 6.6148458
clt North_America surface MAM 41.049263
clt North_America surface JJA 36.665546
clt North_America surface SON 37.521942
clt North_America surface DJF 30.89286
clt Europe surface MAM 8.702091
clt Europe surface JJA 9.504443
clt Europe surface SON 8.616434
clt Europe surface DJF 8.637991
clt Africa surface MAM 9.288756
clt Africa surface JJA 11.874229
clt Africa surface SON 8.834516
clt Africa surface DJF 7.8225737
clt South_America surface MAM 8.901647
clt South_America surface JJA 8.724143
clt South_America surface SON 9.653496
clt South_America surface DJF 11.461239
clt Oceania surface MAM 11.42788
clt Oceania surface JJA 6.8557644
clt Oceania surface SON 11.839008
clt Oceania surface DJF 14.433605
clt Australia surface MAM 4.2611403
clt Australia surface JJA 5.727513
clt Australia surface SON 3.9259722
clt Australia surface DJF 5.5897126
clt Antarctica surface MAM 7.694647
clt Antarctica surface JJA 12.438362
clt Antarctica surface SON 7.4572964
clt Antarctica surface DJF 6.3435864
clt glob surface MAM 24.343174
clt glob surface JJA 23.32029
clt glob surface SON 21.809666
clt glob surface DJF 20.518078
clt arctic surface MAM 24.343174
clt arctic surface JJA 23.32029
clt arctic surface SON 21.809666
clt arctic surface DJF 20.518078
clt northmid surface MAM 24.343174
clt northmid surface JJA 23.32029
clt northmid surface SON 21.809666
clt northmid surface DJF 20.518078
clt tropics surface MAM 24.343174
clt tropics surface JJA 23.32029
clt tropics surface SON 21.809666
clt tropics surface DJF 20.518078
clt innertropics surface MAM 24.343174
clt innertropics surface JJA 23.32029
clt innertropics surface SON 21.809666
clt innertropics surface DJF 20.518078
clt nino34 surface MAM 24.343174
clt nino34 surface JJA 23.32029
clt nino34 surface SON 21.809666
clt nino34 surface DJF 20.518078
clt southmid surface MAM 24.343174
clt southmid surface JJA 23.32029
clt southmid surface SON 21.809666
clt southmid surface DJF 20.518078
clt antarctic surface MAM 24.343174
clt antarctic surface JJA 23.32029
clt antarctic surface SON 21.809666
clt antarctic surface DJF 20.518078
pr Atlantic_Basin surface MAM 9.213482e-06
pr Atlantic_Basin surface JJA 1.2657832e-05
pr Atlantic_Basin surface SON 8.892934e-06
pr Atlantic_Basin surface DJF 6.462628e-06
pr Pacific_Basin surface MAM 6.2624745e-06
pr Pacific_Basin surface JJA 9.383644e-06
pr Pacific_Basin surface SON 5.9126346e-06
pr Pacific_Basin surface DJF 5.203091e-06
pr Indian_Basin surface MAM 3.0425313e-06
pr Indian_Basin surface JJA 9.047356e-06
pr Indian_Basin surface SON 6.935795e-06
pr Indian_Basin surface DJF 8.498915e-06
pr Arctic_Basin surface MAM 8.055836e-06
pr Arctic_Basin surface JJA 9.620004e-06
pr Arctic_Basin surface SON 9.837401e-06
pr Arctic_Basin surface DJF 8.96354e-06
pr Southern_Ocean_Basin surface MAM 1.8379422e-05
pr Southern_Ocean_Basin surface JJA 1.0732052e-05
pr Southern_Ocean_Basin surface SON 1.7313041e-05
pr Southern_Ocean_Basin surface DJF 2.5277917e-05
pr Mediterranean_Basin surface MAM 7.4797704e-06
pr Mediterranean_Basin surface JJA 7.975968e-06
pr Mediterranean_Basin surface SON 1.0441431e-05
pr Mediterranean_Basin surface DJF 8.491003e-06
pr Asia surface MAM 7.9892525e-06
pr Asia surface JJA 5.9560048e-06
pr Asia surface SON 1.4955456e-05
pr Asia surface DJF 8.848685e-06
pr North_America surface MAM 1.8583975e-06
pr North_America surface JJA 2.717243e-06
pr North_America surface SON 2.0681405e-06
pr North_America surface DJF 1.668005e-06
pr Europe surface MAM 7.5931466e-06
pr Europe surface JJA 9.553155e-06
pr Europe surface SON 9.0513995e-06
pr Europe surface DJF 1.0180393e-05
pr Africa surface MAM 1.550711e-05
pr Africa surface JJA 1.761663e-05
pr Africa surface SON 1.5639442e-05
pr Africa surface DJF 1.732226e-05
pr South_America surface MAM 1.2561426e-05
pr South_America surface JJA 1.3675463e-05
pr South_America surface SON 8.780859e-06
pr South_America surface DJF 1.1434623e-05
pr Oceania surface MAM 2.062508e-06
pr Oceania surface JJA 1.927358e-06
pr Oceania surface SON 1.4417681e-06
pr Oceania surface DJF 1.8744321e-06
pr Australia surface MAM 5.4663333e-06
pr Australia surface JJA 7.5364505e-06
pr Australia surface SON 4.909496e-06
pr Australia surface DJF 3.679966e-06
pr Antarctica surface MAM 5.3810104e-06
pr Antarctica surface JJA 4.016207e-06
pr Antarctica surface SON 8.121483e-06
pr Antarctica surface DJF 5.1206234e-06
pr glob surface MAM 3.8909043e-06
pr glob surface JJA 4.9894297e-06
pr glob surface SON 3.4598384e-06
pr glob surface DJF 2.0662e-06
pr arctic surface MAM 3.8909043e-06
pr arctic surface JJA 4.9894297e-06
pr arctic surface SON 3.4598384e-06
pr arctic surface DJF 2.0662e-06
pr northmid surface MAM 3.8909043e-06
pr northmid surface JJA 4.9894297e-06
pr northmid surface SON 3.4598384e-06
pr northmid surface DJF 2.0662e-06
pr tropics surface MAM 3.8909043e-06
pr tropics surface JJA 4.9894297e-06
pr tropics surface SON 3.4598384e-06
pr tropics surface DJF 2.0662e-06
pr innertropics surface MAM 3.8909043e-06
pr innertropics surface JJA 4.9894297e-06
pr innertropics surface SON 3.4598384e-06
pr innertropics surface DJF 2.0662e-06
pr nino34 surface MAM 3.8909043e-06
pr nino34 surface JJA 4.9894297e-06
pr nino34 surface SON 3.4598384e-06
pr nino34 surface DJF 2.0662e-06
pr southmid surface MAM 3.8909043e-06
pr southmid surface JJA 4.9894297e-06
pr southmid surface SON 3.4598384e-06
pr southmid surface DJF 2.0662e-06
pr antarctic surface MAM 3.8909043e-06
pr antarctic surface JJA 4.9894297e-06
pr antarctic surface SON 3.4598384e-06
pr antarctic surface DJF 2.0662e-06
rlut Atlantic_Basin surface MAM 7.555155
rlut Atlantic_Basin surface JJA 8.321846
rlut Atlantic_Basin surface SON 5.939219
rlut Atlantic_Basin surface DJF 5.517725
rlut Pacific_Basin surface MAM 5.403917
rlut Pacific_Basin surface JJA 9.54879
rlut Pacific_Basin surface SON 6.6559033
rlut Pacific_Basin surface DJF 7.0880055
rlut Indian_Basin surface MAM 7.306247
rlut Indian_Basin surface JJA 13.227586
rlut Indian_Basin surface SON 7.0235643
rlut Indian_Basin surface DJF 6.7666793
rlut Arctic_Basin surface MAM 11.325112
rlut Arctic_Basin surface JJA 14.781973
rlut Arctic_Basin surface SON 11.948124
rlut Arctic_Basin surface DJF 8.519248
rlut Southern_Ocean_Basin surface MAM 8.099313
rlut Southern_Ocean_Basin surface JJA 7.945323
rlut Southern_Ocean_Basin surface SON 10.3389015
rlut Southern_Ocean_Basin surface DJF 8.214686
rlut Mediterranean_Basin surface MAM 6.5508823
rlut Mediterranean_Basin surface JJA 4.6338987
rlut Mediterranean_Basin surface SON 4.2135744
rlut Mediterranean_Basin surface DJF 5.79499
rlut Asia surface MAM 3.2217216
rlut Asia surface JJA 5.325655
rlut Asia surface SON 5.8466997
rlut Asia surface DJF 7.4888225
rlut North_America surface MAM 4.882882
rlut North_America surface JJA 2.6351027
rlut North_America surface SON 6.2177496
rlut North_America surface DJF 6.4355745
rlut Europe surface MAM 6.3121023
rlut Europe surface JJA 6.923795
rlut Europe surface SON 6.832225
rlut Europe surface DJF 7.062672
rlut Africa surface MAM 9.183193
rlut Africa surface JJA 10.938969
rlut Africa surface SON 8.473243
rlut Africa surface DJF 9.725818
rlut South_America surface MAM 7.0432186
rlut South_America surface JJA 7.844298
rlut South_America surface SON 7.600667
rlut South_America surface DJF 6.594165
rlut Oceania surface MAM 8.604657
rlut Oceania surface JJA 8.80622
rlut Oceania surface SON 12.044168
rlut Oceania surface DJF 12.988483
rlut Australia surface MAM 2.896573
rlut Australia surface JJA 3.3439605
rlut Australia surface SON 5.136065
rlut Australia surface DJF 3.4900625
rlut Antarctica surface MAM 7.2334375
rlut Antarctica surface JJA 12.410806
rlut Antarctica surface SON 10.721229
rlut Antarctica surface DJF 2.4876125
rlut glob surface MAM 4.3602715
rlut glob surface JJA 3.2616339
rlut glob surface SON 6.908094
rlut glob surface DJF 5.72757
rlut arctic surface MAM 4.3602715
rlut arctic surface JJA 3.2616339
rlut arctic surface SON 6.908094
rlut arctic surface DJF 5.72757
rlut northmid surface MAM 4.3602715
rlut northmid surface JJA 3.2616339
rlut northmid surface SON 6.908094
rlut northmid surface DJF 5.72757
rlut tropics surface MAM 4.3602715
rlut tropics surface JJA 3.2616339
rlut tropics surface SON 6.908094
rlut tropics surface DJF 5.72757
rlut innertropics surface MAM 4.3602715
rlut innertropics surface JJA 3.2616339
rlut innertropics surface SON 6.908094
rlut innertropics surface DJF 5.72757
rlut nino34 surface MAM 4.3602715
rlut nino34 surface JJA 3.2616339
rlut nino34 surface SON 6.908094
rlut nino34 surface DJF 5.72757
rlut southmid surface MAM 4.3602715
rlut southmid surface JJA 3.2616339
rlut southmid surface SON 6.908094
rlut southmid surface DJF 5.72757
rlut antarctic surface MAM 4.3602715
rlut antarctic surface JJA 3.2616339
rlut antarctic surface SON 6.908094
rlut antarctic surface DJF 5.72757
uas Atlantic_Basin surface MAM 0.5116096
uas Atlantic_Basin surface JJA 0.5198446
uas Atlantic_Basin surface SON 0.56500655
uas Atlantic_Basin surface DJF 0.7718384
uas Pacific_Basin surface MAM 0.76760143
uas Pacific_Basin surface JJA 0.75809485
uas Pacific_Basin surface SON 0.8355937
uas Pacific_Basin surface DJF 1.0202677
uas Indian_Basin surface MAM 0.2685477
uas Indian_Basin surface JJA 0.50068635
uas Indian_Basin surface SON 0.5756458
uas Indian_Basin surface DJF 0.37848598
uas Arctic_Basin surface MAM 0.78119355
uas Arctic_Basin surface JJA 0.86006
uas Arctic_Basin surface SON 0.77015746
uas Arctic_Basin surface DJF 0.8386571
uas Southern_Ocean_Basin surface MAM 0.7962324
uas Southern_Ocean_Basin surface JJA 0.95587826
uas Southern_Ocean_Basin surface SON 0.6757512
uas Southern_Ocean_Basin surface DJF 0.67047197
uas Mediterranean_Basin surface MAM 0.74183214
uas Mediterranean_Basin surface JJA 1.3151072
uas Mediterranean_Basin surface SON 1.1846557
uas Mediterranean_Basin surface DJF 0.70247906
uas Asia surface MAM 0.50250745
uas Asia surface JJA 0.5674991
uas Asia surface SON 0.42807382
uas Asia surface DJF 0.7273913
uas North_America surface MAM 2.7924418
uas North_America surface JJA 2.999032
uas North_America surface SON 2.6978161
uas North_America surface DJF 2.239635
uas Europe surface MAM 0.6930116
uas Europe surface JJA 0.73222214
uas Europe surface SON 0.6817865
uas Europe surface DJF 0.9049764
uas Africa surface MAM 0.75645405
uas Africa surface JJA 1.0559459
uas Africa surface SON 1.035474
uas Africa surface DJF 1.0753655
uas South_America surface MAM 0.6381832
uas South_America surface JJA 0.7916327
uas South_America surface SON 0.5709877
uas South_America surface DJF 0.58141434
uas Oceania surface MAM 0.4708176
uas Oceania surface JJA 0.54668385
uas Oceania surface SON 0.48323187
uas Oceania surface DJF 0.8922595
uas Australia surface MAM 0.7563424
uas Australia surface JJA 0.79174566
uas Australia surface SON 0.87027276
uas Australia surface DJF 0.88407713
uas Antarctica surface MAM 0.81770337
uas Antarctica surface JJA 1.0236176
uas Antarctica surface SON 1.0243839
uas Antarctica surface DJF 0.6225631
uas glob surface MAM 2.0923479
uas glob surface JJA 2.2444687
uas glob surface SON 2.0320556
uas glob surface DJF 1.771757
uas arctic surface MAM 2.0923479
uas arctic surface JJA 2.2444687
uas arctic surface SON 2.0320556
uas arctic surface DJF 1.771757
uas northmid surface MAM 2.0923479
uas northmid surface JJA 2.2444687
uas northmid surface SON 2.0320556
uas northmid surface DJF 1.771757
uas tropics surface MAM 2.0923479
uas tropics surface JJA 2.2444687
uas tropics surface SON 2.0320556
uas tropics surface DJF 1.771757
uas innertropics surface MAM 2.0923479
uas innertropics surface JJA 2.2444687
uas innertropics surface SON 2.0320556
uas innertropics surface DJF 1.771757
uas nino34 surface MAM 2.0923479
uas nino34 surface JJA 2.2444687
uas nino34 surface SON 2.0320556
uas nino34 surface DJF 1.771757
uas southmid surface MAM 2.0923479
uas southmid surface JJA 2.2444687
uas southmid surface SON 2.0320556
uas southmid surface DJF 1.771757
uas antarctic surface MAM 2.0923479
uas antarctic surface JJA 2.2444687
uas antarctic surface SON 2.0320556
uas antarctic surface DJF 1.771757
vas Atlantic_Basin surface MAM 0.5235411
vas Atlantic_Basin surface JJA 0.5345983
vas Atlantic_Basin surface SON 0.48898444
vas Atlantic_Basin surface DJF 0.69005156
vas Pacific_Basin surface MAM 0.6795654
vas Pacific_Basin surface JJA 0.68403965
vas Pacific_Basin surface SON 0.78224725
vas Pacific_Basin surface DJF 0.8572547
vas Indian_Basin surface MAM 0.23052101
vas Indian_Basin surface JJA 0.42768747
vas Indian_Basin surface SON 0.28389943
vas Indian_Basin surface DJF 0.38004863
vas Arctic_Basin surface MAM 0.64002675
vas Arctic_Basin surface JJA 0.76786554
vas Arctic_Basin surface SON 0.58821994
vas Arctic_Basin surface DJF 0.58604306
vas Southern_Ocean_Basin surface MAM 0.50791913
vas Southern_Ocean_Basin surface JJA 0.581858
vas Southern_Ocean_Basin surface SON 0.6713385
vas Southern_Ocean_Basin surface DJF 0.7829164
vas Mediterranean_Basin surface MAM 0.33134392
vas Mediterranean_Basin surface JJA 0.48773775
vas Mediterranean_Basin surface SON 0.67135006
vas Mediterranean_Basin surface DJF 0.565367
vas Asia surface MAM 0.45624006
vas Asia surface JJA 0.3575612
vas Asia surface SON 0.44249493
vas Asia surface DJF 0.53842497
vas North_America surface MAM 2.7058687
vas North_America surface JJA 2.7715855
vas North_America surface SON 2.5634656
vas North_America surface DJF 2.2125006
vas Europe surface MAM 0.63697696
vas Europe surface JJA 0.75991356
vas Europe surface SON 0.76218015
vas Europe surface DJF 0.7599002
vas Africa surface MAM 0.6607794
vas Africa surface JJA 0.75751257
vas Africa surface SON 0.8122801
vas Africa surface DJF 0.8978826
vas South_America surface MAM 0.5004728
vas South_America surface JJA 0.71291274
vas South_America surface SON 0.50720066
vas South_America surface DJF 0.4483582
vas Oceania surface MAM 0.32765403
vas Oceania surface JJA 0.37382287
vas Oceania surface SON 0.34684354
vas Oceania surface DJF 0.69394386
vas Australia surface MAM 0.48397744
vas Australia surface JJA 0.62164986
vas Australia surface SON 0.49969363
vas Australia surface DJF 0.4523266
vas Antarctica surface MAM 0.43767703
vas Antarctica surface JJA 0.925173
vas Antarctica surface SON 0.5832513
vas Antarctica surface DJF 0.64246076
vas glob surface MAM 1.9949762
vas glob surface JJA 2.0794146
vas glob surface SON 1.8675013
vas glob surface DJF 1.6527802
vas arctic surface MAM 1.9949762
vas arctic surface JJA 2.0794146
vas arctic surface SON 1.8675013
vas arctic surface DJF 1.6527802
vas northmid surface MAM 1.9949762
vas northmid surface JJA 2.0794146
vas northmid surface SON 1.8675013
vas northmid surface DJF 1.6527802
vas tropics surface MAM 1.9949762
vas tropics surface JJA 2.0794146
vas tropics surface SON 1.8675013
vas tropics surface DJF 1.6527802
vas innertropics surface MAM 1.9949762
vas innertropics surface JJA 2.0794146
vas innertropics surface SON 1.8675013
vas innertropics surface DJF 1.6527802
vas nino34 surface MAM 1.9949762
vas nino34 surface JJA 2.0794146
vas nino34 surface SON 1.8675013
vas nino34 surface DJF 1.6527802
vas southmid surface MAM 1.9949762
vas southmid surface JJA 2.0794146
vas southmid surface SON 1.8675013
vas southmid surface DJF 1.6527802
vas antarctic surface MAM 1.9949762
vas antarctic surface JJA 2.0794146
vas antarctic surface SON 1.8675013
vas antarctic surface DJF 1.6527802
ua Atlantic_Basin 300hPa MAM 1.9134058
ua Atlantic_Basin 300hPa JJA 1.9903178
ua Atlantic_Basin 300hPa SON 1.5607932
ua Atlantic_Basin 300hPa DJF 1.8692529
ua Pacific_Basin 300hPa MAM 1.3709197
ua Pacific_Basin 300hPa JJA 2.2594728
ua Pacific_Basin 300hPa SON 1.9970458
ua Pacific_Basin 300hPa DJF 2.6094606
ua Indian_Basin 300hPa MAM 1.3048917
ua Indian_Basin 300hPa JJA 2.8513227
ua Indian_Basin 300hPa SON 1.33792
ua Indian_Basin 300hPa DJF 1.1713071
ua Arctic_Basin 300hPa MAM 1.526333
ua Arctic_Basin 300hPa JJA 1.6910487
ua Arctic_Basin 300hPa SON 1.0166948
ua Arctic_Basin 300hPa DJF 2.0166566
ua Southern_Ocean_Basin 300hPa MAM 1.1376944
ua Southern_Ocean_Basin 300hPa JJA 1.7215991
ua Southern_Ocean_Basin 300hPa SON 1.4058539
ua Southern_Ocean_Basin 300hPa DJF 1.7282883
ua Mediterranean_Basin 300hPa MAM 1.5387783
ua Mediterranean_Basin 300hPa JJA 2.2062795
ua Mediterranean_Basin 300hPa SON 3.060818
ua Mediterranean_Basin 300hPa DJF 1.3118619
ua Asia 300hPa MAM 2.2862504
ua Asia 300hPa JJA 1.4663274
ua Asia 300hPa SON 2.447365
ua Asia 300hPa DJF 0.75031304
ua North_America 300hPa MAM 1.7055455
ua North_America 300hPa JJA 2.2246802
ua North_America 300hPa SON 2.0603132
ua North_America 300hPa DJF 1.8656142
ua Europe 300hPa MAM 1.501136
ua Europe 300hPa JJA 1.786353
ua Europe 300hPa SON 1.6547545
ua Europe 300hPa DJF 2.7115626
ua Africa 300hPa MAM 3.536081
ua Africa 300hPa JJA 2.7131424
ua Africa 300hPa SON 2.1441994
ua Africa 300hPa DJF 3.6847546
ua South_America 300hPa MAM 1.3002234
ua South_America 300hPa JJA 2.3545423
ua South_America 300hPa SON 1.4673225
ua South_America 300hPa DJF 1.0028723
ua Oceania 300hPa MAM 0.8422345
ua Oceania 300hPa JJA 2.0246618
ua Oceania 300hPa SON 1.3695875
ua Oceania 300hPa DJF 1.4460578
ua Australia 300hPa MAM 2.078474
ua Australia 300hPa JJA 2.5452623
ua Australia 300hPa SON 1.9517545
ua Australia 300hPa DJF 2.460889
ua Antarctica 300hPa MAM 1.6451168
ua Antarctica 300hPa JJA 4.650582
ua Antarctica 300hPa SON 2.0031955
ua Antarctica 300hPa DJF 1.2793597
ua glob 300hPa MAM 1.8494103
ua glob 300hPa JJA 2.071858
ua glob 300hPa SON 1.8801466
ua glob 300hPa DJF 2.0727448
ua arctic 300hPa MAM 1.8494103
ua arctic 300hPa JJA 2.071858
ua arctic 300hPa SON 1.8801466
ua arctic 300hPa DJF 2.0727448
ua northmid 300hPa MAM 1.8494103
ua northmid 300hPa JJA 2.071858
ua northmid 300hPa SON 1.8801466
ua northmid 300hPa DJF 2.0727448
ua tropics 300hPa MAM 1.8494103
ua tropics 300hPa JJA 2.071858
ua tropics 300hPa SON 1.8801466
ua tropics 300hPa DJF 2.0727448
ua innertropics 300hPa MAM 1.8494103
ua innertropics 300hPa JJA 2.071858
ua innertropics 300hPa SON 1.8801466
ua innertropics 300hPa DJF 2.0727448
ua nino34 300hPa MAM 1.8494103
ua nino34 300hPa JJA 2.071858
ua nino34 300hPa SON 1.8801466
ua nino34 300hPa DJF 2.0727448
ua southmid 300hPa MAM 1.8494103
ua southmid 300hPa JJA 2.071858
ua southmid 300hPa SON 1.8801466
ua southmid 300hPa DJF 2.0727448
ua antarctic 300hPa MAM 1.8494103
ua antarctic 300hPa JJA 2.071858
ua antarctic 300hPa SON 1.8801466
ua antarctic 300hPa DJF 2.0727448
zg Atlantic_Basin 500hPa MAM 23.833925
zg Atlantic_Basin 500hPa JJA 21.579319
zg Atlantic_Basin 500hPa SON 28.590387
zg Atlantic_Basin 500hPa DJF 29.737059
zg Pacific_Basin 500hPa MAM 20.56302
zg Pacific_Basin 500hPa JJA 14.478945
zg Pacific_Basin 500hPa SON 19.052017
zg Pacific_Basin 500hPa DJF 38.788322
zg Indian_Basin 500hPa MAM 26.528658
zg Indian_Basin 500hPa JJA 31.317486
zg Indian_Basin 500hPa SON 26.831223
zg Indian_Basin 500hPa DJF 32.13002
zg Arctic_Basin 500hPa MAM 40.3278
zg Arctic_Basin 500hPa JJA 43.028465
zg Arctic_Basin 500hPa SON 46.15133
