Variable Region Level Season AbsMeanError
clt southmid surface DJF 6.1179075
clt antarctic surface MAM 24.343174
clt antarctic surface JJA 23.32029
clt antarctic surface SON 21.809666
clt antarctic surface DJF 20.518078
pr Atlantic_Basin surface MAM 7.5931466e-06
pr Atlantic_Basin surface JJA 9.553155e-06
pr Atlantic_Basin surface SON 9.0513995e-06
pr Atlantic_Basin surface DJF 1.0180393e-05
pr Pacific_Basin surface MAM 1.5502592e-05
pr Pacific_Basin surface JJA 1.7611681e-05
pr Pacific_Basin surface SON 1.5634902e-05
pr Pacific_Basin surface DJF 1.7317141e-05
pr Indian_Basin surface MAM 1.2561426e-05
pr Indian_Basin surface JJA 1.3675464e-05
pr Indian_Basin surface SON 8.780859e-06
pr Indian_Basin surface DJF 1.1434624e-05
pr Arctic_Basin surface MAM 2.062508e-06
pr Arctic_Basin surface JJA 1.927358e-06
pr Arctic_Basin surface SON 1.4417681e-06
pr Arctic_Basin surface DJF 1.8744321e-06
pr Southern_Ocean_Basin surface MAM 5.4663333e-06
pr Southern_Ocean_Basin surface JJA 7.5364505e-06
pr Southern_Ocean_Basin surface SON 4.909496e-06
pr Southern_Ocean_Basin surface DJF 3.679966e-06
pr Mediterranean_Basin surface MAM 5.3810104e-06
pr Mediterranean_Basin surface JJA 4.016207e-06
pr Mediterranean_Basin surface SON 8.121483e-06
pr Mediterranean_Basin surface DJF 5.1206234e-06
pr Asia surface MAM 9.213482e-06
pr Asia surface JJA 1.2657832e-05
pr Asia surface SON 8.892934e-06
pr Asia surface DJF 6.462628e-06
pr North_America surface MAM 6.2624745e-06
pr North_America surface JJA 9.383644e-06
pr North_America surface SON 5.9126346e-06
pr North_America surface DJF 5.203091e-06
pr Europe surface MAM 3.0425313e-06
pr Europe surface JJA 9.047356e-06
pr Europe surface SON 6.935795e-06
pr Europe surface DJF 8.498915e-06
pr Africa surface MAM 8.055836e-06
pr Africa surface JJA 9.620004e-06
pr Africa surface SON 9.837401e-06
pr Africa surface DJF 8.96354e-06
pr South_America surface MAM 1.8379422e-05
pr South_America surface JJA 1.0732052e-05
pr South_America surface SON 1.7313041e-05
pr South_America surface DJF 2.5277917e-05
pr Oceania surface MAM 7.4797704e-06
pr Oceania surface JJA 7.975968e-06
pr Oceania surface SON 1.0441431e-05
pr Oceania surface DJF 8.491003e-06
pr Australia surface MAM 7.9892525e-06
pr Australia surface JJA 5.9560048e-06
pr Australia surface SON 1.4955456e-05
pr Australia surface DJF 8.848685e-06
pr Antarctica surface MAM 1.8583974e-06
pr Antarctica surface JJA 2.717243e-06
pr Antarctica surface SON 2.0681405e-06
pr Antarctica surface DJF 1.668005e-06
pr glob surface MAM 8.493577e-06
pr glob surface JJA 1.0130918e-05
pr glob surface SON 8.478589e-06
pr glob surface DJF 8.77182e-06
pr arctic surface MAM 2.8985783e-06
pr arctic surface JJA 3.7333712e-06
pr arctic surface SON 2.9631915e-06
pr arctic surface DJF 3.6952442e-06
pr northmid surface MAM 7.1127147e-06
pr northmid surface JJA 9.067674e-06
pr northmid surface SON 6.8478043e-06
pr northmid surface DJF 8.653563e-06
pr tropics surface MAM 1.617637e-05
pr tropics surface JJA 1.7744913e-05
pr tropics surface SON 1.6291024e-05
pr tropics surface DJF 1.6785027e-05
pr innertropics surface MAM 2.4169529e-05
pr innertropics surface JJA 2.4140234e-05
pr innertropics surface SON 2.205378e-05
pr innertropics surface DJF 2.358677e-05
pr nino34 surface MAM 2.0644018e-05
pr nino34 surface JJA 1.1269206e-05
pr nino34 surface SON 8.208031e-06
pr nino34 surface DJF 1.5067283e-05
pr southmid surface MAM 4.8706684e-06
pr southmid surface JJA 8.058491e-06
pr southmid surface SON 5.3211147e-06
pr southmid surface DJF 4.8793086e-06
pr antarctic surface MAM 3.8909043e-06
pr antarctic surface JJA 4.9894297e-06
pr antarctic surface SON 3.4598384e-06
pr antarctic surface DJF 2.0662e-06
rlut Atlantic_Basin surface MAM 6.3121023
rlut Atlantic_Basin surface JJA 6.9237957
rlut Atlantic_Basin surface SON 6.832225
rlut Atlantic_Basin surface DJF 7.062672
rlut Pacific_Basin surface MAM 9.182075
rlut Pacific_Basin surface JJA 10.938843
rlut Pacific_Basin surface SON 8.472438
rlut Pacific_Basin surface DJF 9.725857
rlut Indian_Basin surface MAM 7.0432186
rlut Indian_Basin surface JJA 7.844298
rlut Indian_Basin surface SON 7.600667
rlut Indian_Basin surface DJF 6.5941653
rlut Arctic_Basin surface MAM 8.604657
rlut Arctic_Basin surface JJA 8.80622
rlut Arctic_Basin surface SON 12.044168
rlut Arctic_Basin surface DJF 12.988483
rlut Southern_Ocean_Basin surface MAM 2.896573
rlut Southern_Ocean_Basin surface JJA 3.3439605
rlut Southern_Ocean_Basin surface SON 5.136065
rlut Southern_Ocean_Basin surface DJF 3.4900625
rlut Mediterranean_Basin surface MAM 7.2334375
rlut Mediterranean_Basin surface JJA 12.410806
rlut Mediterranean_Basin surface SON 10.721229
rlut Mediterranean_Basin surface DJF 2.4876125
rlut Asia surface MAM 7.555155
rlut Asia surface JJA 8.321846
rlut Asia surface SON 5.939219
rlut Asia surface DJF 5.517725
rlut North_America surface MAM 5.403917
rlut North_America surface JJA 9.54879
rlut North_America surface SON 6.655903
rlut North_America surface DJF 7.0880055
rlut Europe surface MAM 7.306247
rlut Europe surface JJA 13.227586
rlut Europe surface SON 7.0235643
rlut Europe surface DJF 6.7666793
rlut Africa surface MAM 11.325112
rlut Africa surface JJA 14.781973
rlut Africa surface SON 11.948124
rlut Africa surface DJF 8.519248
rlut South_America surface MAM 8.099313
rlut South_America surface JJA 7.945323
rlut South_America surface SON 10.3389015
rlut South_America surface DJF 8.214686
rlut Oceania surface MAM 6.5508823
rlut Oceania surface JJA 4.6338987
rlut Oceania surface SON 4.2135744
rlut Oceania surface DJF 5.79499
rlut Australia surface MAM 3.2217216
rlut Australia surface JJA 5.325655
rlut Australia surface SON 5.8466997
rlut Australia surface DJF 7.4888225
rlut Antarctica surface MAM 4.882882
rlut Antarctica surface JJA 2.6351027
rlut Antarctica surface SON 6.2177496
rlut Antarctica surface DJF 6.4355745
rlut glob surface MAM 6.6632667
rlut glob surface JJA 7.6848416
rlut glob surface SON 7.470421
rlut glob surface DJF 7.277853
rlut arctic surface MAM 8.068237
rlut arctic surface JJA 8.83396
rlut arctic surface SON 10.526998
rlut arctic surface DJF 10.947942
rlut northmid surface MAM 4.4813404
rlut northmid surface JJA 8.557157
rlut northmid surface SON 4.07485
rlut northmid surface DJF 5.353342
rlut tropics surface MAM 10.28762
rlut tropics surface JJA 11.379372
rlut tropics surface SON 10.101716
rlut tropics surface DJF 9.403294
rlut innertropics surface MAM 15.059114
rlut innertropics surface JJA 13.352335
rlut innertropics surface SON 12.695522
rlut innertropics surface DJF 12.556783
rlut nino34 surface MAM 11.208364
rlut nino34 surface JJA 5.9969563
rlut nino34 surface SON 5.8198915
rlut nino34 surface DJF 6.293283
rlut southmid surface MAM 2.797803
rlut southmid surface JJA 2.9902873
rlut southmid surface SON 3.5737433
rlut southmid surface DJF 3.319417
rlut antarctic surface MAM 4.3602715
rlut antarctic surface JJA 3.2616339
rlut antarctic surface SON 6.908094
rlut antarctic surface DJF 5.72757
uas Atlantic_Basin surface MAM 0.6930116
uas Atlantic_Basin surface JJA 0.73222214
uas Atlantic_Basin surface SON 0.6817865
uas Atlantic_Basin surface DJF 0.9049764
uas Pacific_Basin surface MAM 0.75638324
uas Pacific_Basin surface JJA 1.0556513
uas Pacific_Basin surface SON 1.0352403
uas Pacific_Basin surface DJF 1.0750872
uas Indian_Basin surface MAM 0.6381832
uas Indian_Basin surface JJA 0.7916327
uas Indian_Basin surface SON 0.5709877
uas Indian_Basin surface DJF 0.58141434
uas Arctic_Basin surface MAM 0.4708176
uas Arctic_Basin surface JJA 0.54668385
uas Arctic_Basin surface SON 0.48323187
uas Arctic_Basin surface DJF 0.8922595
uas Southern_Ocean_Basin surface MAM 0.7563424
uas Southern_Ocean_Basin surface JJA 0.79174566
uas Southern_Ocean_Basin surface SON 0.87027276
uas Southern_Ocean_Basin surface DJF 0.88407713
uas Mediterranean_Basin surface MAM 0.81770337
uas Mediterranean_Basin surface JJA 1.0236176
uas Mediterranean_Basin surface SON 1.0243839
uas Mediterranean_Basin surface DJF 0.6225631
uas Asia surface MAM 0.5116096
uas Asia surface JJA 0.5198446
uas Asia surface SON 0.56500655
uas Asia surface DJF 0.7718384
uas North_America surface MAM 0.76760143
uas North_America surface JJA 0.75809485
uas North_America surface SON 0.8355937
uas North_America surface DJF 1.0202677
uas Europe surface MAM 0.2685477
uas Europe surface JJA 0.50068635
uas Europe surface SON 0.5756458
uas Europe surface DJF 0.37848598
uas Africa surface MAM 0.78119355
uas Africa surface JJA 0.86006
uas Africa surface SON 0.77015746
uas Africa surface DJF 0.8386571
uas South_America surface MAM 0.7962324
uas South_America surface JJA 0.95587826
uas South_America surface SON 0.6757512
uas South_America surface DJF 0.67047197
uas Oceania surface MAM 0.74183214
uas Oceania surface JJA 1.3151072
uas Oceania surface SON 1.1846557
uas Oceania surface DJF 0.70247906
uas Australia surface MAM 0.50250745
uas Australia surface JJA 0.5674991
uas Australia surface SON 0.42807382
uas Australia surface DJF 0.7273913
uas Antarctica surface MAM 2.7924418
uas Antarctica surface JJA 2.999032
uas Antarctica surface SON 2.6978161
uas Antarctica surface DJF 2.239635
uas glob surface MAM 0.88762033
uas glob surface JJA 1.0141622
uas glob surface SON 0.96956617
uas glob surface DJF 1.0270462
uas arctic surface MAM 0.56030107
uas arctic surface JJA 0.5790553
uas arctic surface SON 0.6139522
uas arctic surface DJF 0.9364694
uas northmid surface MAM 0.49214482
uas northmid surface JJA 0.6998895
uas northmid surface SON 0.5729038
uas northmid surface DJF 0.79871213
uas tropics surface MAM 0.8055643
uas tropics surface JJA 0.9379694
uas tropics surface SON 0.941027
uas tropics surface DJF 0.9184315
uas innertropics surface MAM 0.9957062
uas innertropics surface JJA 1.1178617
uas innertropics surface SON 1.2025201
uas innertropics surface DJF 1.166297
uas nino34 surface MAM 1.2205757
uas nino34 surface JJA 0.4701911
uas nino34 surface SON 1.0068051
uas nino34 surface DJF 1.199388
uas southmid surface MAM 0.65682423
uas southmid surface JJA 0.76081926
uas southmid surface SON 0.80356705
uas southmid surface DJF 0.8878218
uas antarctic surface MAM 2.0923479
uas antarctic surface JJA 2.2444687
uas antarctic surface SON 2.0320556
uas antarctic surface DJF 1.771757
vas Atlantic_Basin surface MAM 0.63697696
vas Atlantic_Basin surface JJA 0.75991356
vas Atlantic_Basin surface SON 0.76218015
vas Atlantic_Basin surface DJF 0.7599002
vas Pacific_Basin surface MAM 0.6606365
vas Pacific_Basin surface JJA 0.7573618
vas Pacific_Basin surface SON 0.8122957
vas Pacific_Basin surface DJF 0.897843
vas Indian_Basin surface MAM 0.5004728
vas Indian_Basin surface JJA 0.71291274
vas Indian_Basin surface SON 0.50720066
vas Indian_Basin surface DJF 0.4483582
vas Arctic_Basin surface MAM 0.32765403
vas Arctic_Basin surface JJA 0.37382287
vas Arctic_Basin surface SON 0.34684354
vas Arctic_Basin surface DJF 0.69394386
vas Southern_Ocean_Basin surface MAM 0.48397744
vas Southern_Ocean_Basin surface JJA 0.62164986
vas Southern_Ocean_Basin surface SON 0.49969363
vas Southern_Ocean_Basin surface DJF 0.4523266
vas Mediterranean_Basin surface MAM 0.43767703
vas Mediterranean_Basin surface JJA 0.925173
vas Mediterranean_Basin surface SON 0.5832513
vas Mediterranean_Basin surface DJF 0.64246076
vas Asia surface MAM 0.5235411
vas Asia surface JJA 0.5345983
vas Asia surface SON 0.48898444
vas Asia surface DJF 0.69005156
vas North_America surface MAM 0.6795654
vas North_America surface JJA 0.68403965
vas North_America surface SON 0.78224725
vas North_America surface DJF 0.8572547
vas Europe surface MAM 0.23052101
vas Europe surface JJA 0.42768747
vas Europe surface SON 0.28389943
vas Europe surface DJF 0.38004866
vas Africa surface MAM 0.64002675
vas Africa surface JJA 0.76786554
vas Africa surface SON 0.58821994
vas Africa surface DJF 0.58604306
vas South_America surface MAM 0.50791913
vas South_America surface JJA 0.581858
vas South_America surface SON 0.6713385
vas South_America surface DJF 0.7829164
vas Oceania surface MAM 0.33134392
vas Oceania surface JJA 0.48773775
vas Oceania surface SON 0.67135006
vas Oceania surface DJF 0.565367
vas Australia surface MAM 0.45624006
vas Australia surface JJA 0.3575612
vas Australia surface SON 0.44249493
vas Australia surface DJF 0.53842497
vas Antarctica surface MAM 2.7058687
vas Antarctica surface JJA 2.7715855
vas Antarctica surface SON 2.5634656
vas Antarctica surface DJF 2.2125006
vas glob surface MAM 0.76562434
vas glob surface JJA 0.86612904
vas glob surface SON 0.80955076
vas glob surface DJF 0.8379627
vas arctic surface MAM 0.47279206
vas arctic surface JJA 0.45569485
vas arctic surface SON 0.5408466
vas arctic surface DJF 0.81150305
vas northmid surface MAM 0.46002328
vas northmid surface JJA 0.6792062
vas northmid surface SON 0.51636773
vas northmid surface DJF 0.6772139
vas tropics surface MAM 0.67710084
vas tropics surface JJA 0.7818436
vas tropics surface SON 0.79164857
vas tropics surface DJF 0.78543866
vas innertropics surface MAM 0.7683242
vas innertropics surface JJA 0.91587776
vas innertropics surface SON 0.9117296
vas innertropics surface DJF 0.9416634
vas nino34 surface MAM 1.2353437
vas nino34 surface JJA 0.65723455
vas nino34 surface SON 0.69793916
vas nino34 surface DJF 1.0664831
vas southmid surface MAM 0.4055602
vas southmid surface JJA 0.52451617
vas southmid surface SON 0.4339549
vas southmid surface DJF 0.40332025
vas antarctic surface MAM 1.9949762
vas antarctic surface JJA 2.0794146
vas antarctic surface SON 1.8675013
vas antarctic surface DJF 1.6527802
ua Atlantic_Basin 300hPa MAM 1.5011358
ua Atlantic_Basin 300hPa JJA 1.786353
ua Atlantic_Basin 300hPa SON 1.6547545
ua Atlantic_Basin 300hPa DJF 2.7115626
ua Pacific_Basin 300hPa MAM 3.5350938
ua Pacific_Basin 300hPa JJA 2.7128022
ua Pacific_Basin 300hPa SON 2.1439922
ua Pacific_Basin 300hPa DJF 3.6849544
ua Indian_Basin 300hPa MAM 1.3002234
ua Indian_Basin 300hPa JJA 2.3545423
ua Indian_Basin 300hPa SON 1.4673225
ua Indian_Basin 300hPa DJF 1.0028723
ua Arctic_Basin 300hPa MAM 0.8422345
ua Arctic_Basin 300hPa JJA 2.0246618
ua Arctic_Basin 300hPa SON 1.3695875
ua Arctic_Basin 300hPa DJF 1.4460578
ua Southern_Ocean_Basin 300hPa MAM 2.078474
ua Southern_Ocean_Basin 300hPa JJA 2.5452623
ua Southern_Ocean_Basin 300hPa SON 1.9517545
ua Southern_Ocean_Basin 300hPa DJF 2.460889
ua Mediterranean_Basin 300hPa MAM 1.6451168
ua Mediterranean_Basin 300hPa JJA 4.650582
ua Mediterranean_Basin 300hPa SON 2.0031955
ua Mediterranean_Basin 300hPa DJF 1.2793597
ua Asia 300hPa MAM 1.9134058
ua Asia 300hPa JJA 1.9903178
ua Asia 300hPa SON 1.5607932
ua Asia 300hPa DJF 1.8692529
ua North_America 300hPa MAM 1.3709197
ua North_America 300hPa JJA 2.2594728
ua North_America 300hPa SON 1.9970458
ua North_America 300hPa DJF 2.6094606
ua Europe 300hPa MAM 1.3048917
ua Europe 300hPa JJA 2.8513227
ua Europe 300hPa SON 1.33792
ua Europe 300hPa DJF 1.1713071
ua Africa 300hPa MAM 1.526333
ua Africa 300hPa JJA 1.6910487
ua Africa 300hPa SON 1.0166948
ua Africa 300hPa DJF 2.0166566
ua South_America 300hPa MAM 1.1376944
ua South_America 300hPa JJA 1.7215991
ua South_America 300hPa SON 1.4058539
ua South_America 300hPa DJF 1.7282883
ua Oceania 300hPa MAM 1.5387783
ua Oceania 300hPa JJA 2.2062795
ua Oceania 300hPa SON 3.060818
ua Oceania 300hPa DJF 1.3118619
ua Australia 300hPa MAM 2.2862504
ua Australia 300hPa JJA 1.4663274
ua Australia 300hPa SON 2.447365
ua Australia 300hPa DJF 0.75031304
ua Antarctica 300hPa MAM 1.7055455
ua Antarctica 300hPa JJA 2.2246802
ua Antarctica 300hPa SON 2.0603132
ua Antarctica 300hPa DJF 1.8656142
ua glob 300hPa MAM 2.0120258
ua glob 300hPa JJA 2.275584
ua glob 300hPa SON 1.7891442
ua glob 300hPa DJF 2.3996081
ua arctic 300hPa MAM 1.1255522
ua arctic 300hPa JJA 1.8506927
ua arctic 300hPa SON 1.3384467
ua arctic 300hPa DJF 1.7759234
ua northmid 300hPa MAM 2.4272118
ua northmid 300hPa JJA 2.8956108
ua northmid 300hPa SON 1.7592525
ua northmid 300hPa DJF 3.1261194
ua tropics 300hPa MAM 2.330115
ua tropics 300hPa JJA 2.1655352
ua tropics 300hPa SON 1.8603066
ua tropics 300hPa DJF 2.5319192
ua innertropics 300hPa MAM 2.0175478
ua innertropics 300hPa JJA 1.9735667
ua innertropics 300hPa SON 1.6539176
ua innertropics 300hPa DJF 3.2671983
ua nino34 300hPa MAM 7.37847
ua nino34 300hPa JJA 1.002773
ua nino34 300hPa SON 1.8691697
ua nino34 300hPa DJF 4.3082485
ua southmid 300hPa MAM 1.8954256
ua southmid 300hPa JJA 2.4527364
ua southmid 300hPa SON 2.0324147
ua southmid 300hPa DJF 2.4538615
ua antarctic 300hPa MAM 1.8494103
ua antarctic 300hPa JJA 2.071858
ua antarctic 300hPa SON 1.8801466
ua antarctic 300hPa DJF 2.0727448
zg Atlantic_Basin 500hPa MAM 37.93632
zg Atlantic_Basin 500hPa JJA 38.63455
zg Atlantic_Basin 500hPa SON 39.76111
zg Atlantic_Basin 500hPa DJF 44.70255
zg Pacific_Basin 500hPa MAM 44.908886
zg Pacific_Basin 500hPa JJA 45.054142
zg Pacific_Basin 500hPa SON 43.10122
zg Pacific_Basin 500hPa DJF 48.20796
zg Indian_Basin 500hPa MAM 48.58735
zg Indian_Basin 500hPa JJA 56.058517
zg Indian_Basin 500hPa SON 53.765827
zg Indian_Basin 500hPa DJF 52.46514
zg Arctic_Basin 500hPa MAM 8.9158325
zg Arctic_Basin 500hPa JJA 22.511538
zg Arctic_Basin 500hPa SON 13.134124
zg Arctic_Basin 500hPa DJF 11.734758
zg Southern_Ocean_Basin 500hPa MAM 24.783392
