Variable Region Level Season AbsMeanError
siconc northmid surface JJA 4.151247271895408
siconc northmid surface SON 2.529077659249306
siconc northmid surface DJF 18.387691635391324
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 6.932613348471415
siconc southmid surface JJA 6.5828540163858
siconc southmid surface SON 3.8574226349749368
siconc southmid surface DJF 3.5285094093831932
siconc antarctic surface MAM 9.006685912262279
siconc antarctic surface JJA 2.5167349595946034
siconc antarctic surface SON 5.62448802668874
siconc antarctic surface DJF 8.883245792873835
tas Atlantic_Basin surface MAM 2.3853571
tas Atlantic_Basin surface JJA 2.461122
tas Atlantic_Basin surface SON 2.0874288
tas Atlantic_Basin surface DJF 2.5058463
tas Pacific_Basin surface MAM 2.187645
tas Pacific_Basin surface JJA 2.3044918
tas Pacific_Basin surface SON 2.4374561
tas Pacific_Basin surface DJF 3.002357
tas Indian_Basin surface MAM 1.3501886
tas Indian_Basin surface JJA 1.1339105
tas Indian_Basin surface SON 1.2596898
tas Indian_Basin surface DJF 2.4876854
tas Arctic_Basin surface MAM 1.774677
tas Arctic_Basin surface JJA 1.4607276
tas Arctic_Basin surface SON 1.4208125
tas Arctic_Basin surface DJF 2.2726645
tas Southern_Ocean_Basin surface MAM 1.8559648
tas Southern_Ocean_Basin surface JJA 1.9911027
tas Southern_Ocean_Basin surface SON 1.9571608
tas Southern_Ocean_Basin surface DJF 1.9376768
tas Mediterranean_Basin surface MAM 2.1015818
tas Mediterranean_Basin surface JJA 2.3561347
tas Mediterranean_Basin surface SON 1.5093633
tas Mediterranean_Basin surface DJF 1.6669894
tas Asia surface MAM 0.75635254
tas Asia surface JJA 0.6863117
tas Asia surface SON 0.62642926
tas Asia surface DJF 1.1118037
tas North_America surface MAM 3.5548546
tas North_America surface JJA 4.4105263
tas North_America surface SON 4.5644403
tas North_America surface DJF 1.695837
tas Europe surface MAM 1.4266027
tas Europe surface JJA 1.0636944
tas Europe surface SON 1.375277
tas Europe surface DJF 2.017214
tas Africa surface MAM 0.79633665
tas Africa surface JJA 0.70467716
tas Africa surface SON 0.5905403
tas Africa surface DJF 0.7651748
tas South_America surface MAM 0.5675684
tas South_America surface JJA 0.45935702
tas South_America surface SON 0.5071177
tas South_America surface DJF 0.52410764
tas Oceania surface MAM 4.7167854
tas Oceania surface JJA 2.0495145
tas Oceania surface SON 5.6219764
tas Oceania surface DJF 7.4091454
tas Australia surface MAM 2.0869844
tas Australia surface JJA 2.7229407
tas Australia surface SON 2.1689284
tas Australia surface DJF 1.2443687
tas Antarctica surface MAM 1.0597421
tas Antarctica surface JJA 1.4378165
tas Antarctica surface SON 1.0704418
tas Antarctica surface DJF 1.0012476
tas glob surface MAM 1.9764676
tas glob surface JJA 1.8728977
tas glob surface SON 2.0503423
tas glob surface DJF 2.0174968
tas arctic surface MAM 4.0603814
tas arctic surface JJA 2.3686867
tas arctic surface SON 4.662759
tas arctic surface DJF 6.187121
tas northmid surface MAM 1.4043568
tas northmid surface JJA 1.5471841
tas northmid surface SON 1.213091
tas northmid surface DJF 1.7192161
tas tropics surface MAM 0.92201996
tas tropics surface JJA 0.80202544
tas tropics surface SON 0.7587635
tas tropics surface DJF 0.96044236
tas innertropics surface MAM 0.87769526
tas innertropics surface JJA 0.8357856
tas innertropics surface SON 0.79063374
tas innertropics surface DJF 0.96641296
tas nino34 surface MAM 0.9558507
tas nino34 surface JJA 0.4661321
tas nino34 surface SON 0.9092743
tas nino34 surface DJF 0.98983383
tas southmid surface MAM 0.9147386
tas southmid surface JJA 0.7333761
tas southmid surface SON 0.7770138
tas southmid surface DJF 0.87206954
tas antarctic surface MAM 3.9488547
tas antarctic surface JJA 5.192783
tas antarctic surface SON 4.4773917
tas antarctic surface DJF 1.7238677
clt Atlantic_Basin surface MAM 10.614585
clt Atlantic_Basin surface JJA 6.5972705
clt Atlantic_Basin surface SON 7.1484776
clt Atlantic_Basin surface DJF 16.738451
clt Pacific_Basin surface MAM 15.312583
clt Pacific_Basin surface JJA 9.014732
clt Pacific_Basin surface SON 10.691466
clt Pacific_Basin surface DJF 15.536358
clt Indian_Basin surface MAM 5.8375545
clt Indian_Basin surface JJA 3.9132442
clt Indian_Basin surface SON 4.713939
clt Indian_Basin surface DJF 11.429596
clt Arctic_Basin surface MAM 12.636078
clt Arctic_Basin surface JJA 9.194039
clt Arctic_Basin surface SON 10.264695
clt Arctic_Basin surface DJF 9.80032
clt Southern_Ocean_Basin surface MAM 8.839525
clt Southern_Ocean_Basin surface JJA 9.948529
clt Southern_Ocean_Basin surface SON 8.770605
clt Southern_Ocean_Basin surface DJF 7.593047
clt Mediterranean_Basin surface MAM 5.8130045
clt Mediterranean_Basin surface JJA 7.2493515
clt Mediterranean_Basin surface SON 6.3365674
clt Mediterranean_Basin surface DJF 3.5493789
clt Asia surface MAM 5.224944
clt Asia surface JJA 3.6981156
clt Asia surface SON 3.7632632
clt Asia surface DJF 6.664864
clt North_America surface MAM 40.50587
clt North_America surface JJA 36.57175
clt North_America surface SON 34.8581
clt North_America surface DJF 29.48753
clt Europe surface MAM 10.136781
clt Europe surface JJA 10.373953
clt Europe surface SON 7.592106
clt Europe surface DJF 12.612222
clt Africa surface MAM 8.490742
clt Africa surface JJA 7.1581845
clt Africa surface SON 7.1812277
clt Africa surface DJF 8.81985
clt South_America surface MAM 9.569092
clt South_America surface JJA 12.404389
clt South_America surface SON 11.317078
clt South_America surface DJF 9.45483
clt Oceania surface MAM 27.816717
clt Oceania surface JJA 15.818625
clt Oceania surface SON 21.23701
clt Oceania surface DJF 25.50553
clt Australia surface MAM 5.7448206
clt Australia surface JJA 8.92299
clt Australia surface SON 5.7367196
clt Australia surface DJF 3.7149127
clt Antarctica surface MAM 3.2699773
clt Antarctica surface JJA 11.563315
clt Antarctica surface SON 3.3955069
clt Antarctica surface DJF 5.377471
clt glob surface MAM 13.005475
clt glob surface JJA 11.453055
clt glob surface SON 10.866976
clt glob surface DJF 12.559921
clt arctic surface MAM 23.10306
clt arctic surface JJA 13.046567
clt arctic surface SON 17.09918
clt arctic surface DJF 22.824003
clt northmid surface MAM 5.1426544
clt northmid surface JJA 4.991901
clt northmid surface SON 4.5855556
clt northmid surface DJF 9.042461
clt tropics surface MAM 10.201871
clt tropics surface JJA 10.289863
clt tropics surface SON 8.856095
clt tropics surface DJF 10.653496
clt innertropics surface MAM 9.708437
clt innertropics surface JJA 9.321611
clt innertropics surface SON 8.606296
clt innertropics surface DJF 10.70405
clt nino34 surface MAM 9.229775
clt nino34 surface JJA 3.4931285
clt nino34 surface SON 5.2334704
clt nino34 surface DJF 8.467375
clt southmid surface MAM 5.1832542
clt southmid surface JJA 3.7990942
clt southmid surface SON 4.214698
clt southmid surface DJF 4.954809
clt antarctic surface MAM 26.02523
clt antarctic surface JJA 27.515223
clt antarctic surface SON 22.984337
clt antarctic surface DJF 18.320887
pr Atlantic_Basin surface MAM 6.907121e-06
pr Atlantic_Basin surface JJA 8.785813e-06
pr Atlantic_Basin surface SON 5.9569375e-06
pr Atlantic_Basin surface DJF 5.3525782e-06
pr Pacific_Basin surface MAM 4.89328e-06
pr Pacific_Basin surface JJA 5.346912e-06
pr Pacific_Basin surface SON 5.171948e-06
pr Pacific_Basin surface DJF 4.96812e-06
pr Indian_Basin surface MAM 3.5066578e-06
pr Indian_Basin surface JJA 4.460846e-06
pr Indian_Basin surface SON 4.7833214e-06
pr Indian_Basin surface DJF 6.2305476e-06
pr Arctic_Basin surface MAM 6.62632e-06
pr Arctic_Basin surface JJA 7.601724e-06
pr Arctic_Basin surface SON 7.760616e-06
pr Arctic_Basin surface DJF 8.497579e-06
pr Southern_Ocean_Basin surface MAM 1.7463435e-05
pr Southern_Ocean_Basin surface JJA 1.3290488e-05
pr Southern_Ocean_Basin surface SON 1.4303535e-05
pr Southern_Ocean_Basin surface DJF 1.6757787e-05
pr Mediterranean_Basin surface MAM 6.355102e-06
pr Mediterranean_Basin surface JJA 5.5655955e-06
pr Mediterranean_Basin surface SON 7.1047557e-06
pr Mediterranean_Basin surface DJF 1.0485503e-05
pr Asia surface MAM 9.632417e-06
pr Asia surface JJA 2.6580035e-06
pr Asia surface SON 4.101461e-06
pr Asia surface DJF 2.0620892e-05
pr North_America surface MAM 1.7483659e-06
pr North_America surface JJA 3.2064318e-06
pr North_America surface SON 2.4581268e-06
pr North_America surface DJF 1.0899037e-06
pr Europe surface MAM 7.938402e-06
pr Europe surface JJA 9.303109e-06
pr Europe surface SON 7.995084e-06
pr Europe surface DJF 7.791194e-06
pr Africa surface MAM 1.6706736e-05
pr Africa surface JJA 1.6008695e-05
pr Africa surface SON 1.4091381e-05
pr Africa surface DJF 1.4959297e-05
pr South_America surface MAM 1.3346e-05
pr South_America surface JJA 1.4304982e-05
pr South_America surface SON 1.4820522e-05
pr South_America surface DJF 1.7724682e-05
pr Oceania surface MAM 3.0830938e-06
pr Oceania surface JJA 2.0791877e-06
pr Oceania surface SON 1.5885737e-06
pr Oceania surface DJF 1.8871367e-06
pr Australia surface MAM 4.9218243e-06
pr Australia surface JJA 5.1922225e-06
pr Australia surface SON 4.035123e-06
pr Australia surface DJF 2.9665773e-06
pr Antarctica surface MAM 5.619351e-06
pr Antarctica surface JJA 3.3221083e-06
pr Antarctica surface SON 5.827233e-06
pr Antarctica surface DJF 8.737509e-06
pr glob surface MAM 8.4936355e-06
pr glob surface JJA 8.703015e-06
pr glob surface SON 7.678855e-06
pr glob surface DJF 7.987676e-06
pr arctic surface MAM 3.2720225e-06
pr arctic surface JJA 3.0400877e-06
pr arctic surface SON 2.8752404e-06
pr arctic surface DJF 2.8955342e-06
pr northmid surface MAM 5.2075093e-06
pr northmid surface JJA 6.3228194e-06
pr northmid surface SON 5.4003867e-06
pr northmid surface DJF 6.5890595e-06
pr tropics surface MAM 1.6722202e-05
pr tropics surface JJA 1.602768e-05
pr tropics surface SON 1.5354335e-05
pr tropics surface DJF 1.6436337e-05
pr innertropics surface MAM 2.128651e-05
pr innertropics surface JJA 2.103687e-05
pr innertropics surface SON 2.1229964e-05
pr innertropics surface DJF 2.1748629e-05
pr nino34 surface MAM 2.1460295e-05
pr nino34 surface JJA 8.729453e-06
pr nino34 surface SON 7.585503e-06
pr nino34 surface DJF 1.3065437e-05
pr southmid surface MAM 5.8324017e-06
pr southmid surface JJA 6.6969883e-06
pr southmid surface SON 3.8396706e-06
pr southmid surface DJF 3.763634e-06
pr antarctic surface MAM 2.9028656e-06
pr antarctic surface JJA 4.2241863e-06
pr antarctic surface SON 3.4757627e-06
pr antarctic surface DJF 1.8477712e-06
rlut Atlantic_Basin surface MAM 8.356726
rlut Atlantic_Basin surface JJA 7.611461
rlut Atlantic_Basin surface SON 3.930824
rlut Atlantic_Basin surface DJF 5.043368
rlut Pacific_Basin surface MAM 7.596316
rlut Pacific_Basin surface JJA 6.889929
rlut Pacific_Basin surface SON 4.1590056
rlut Pacific_Basin surface DJF 6.1032877
rlut Indian_Basin surface MAM 6.1718903
rlut Indian_Basin surface JJA 7.253989
rlut Indian_Basin surface SON 2.4180598
rlut Indian_Basin surface DJF 6.6848392
rlut Arctic_Basin surface MAM 10.633382
rlut Arctic_Basin surface JJA 11.50078
rlut Arctic_Basin surface SON 10.249555
rlut Arctic_Basin surface DJF 11.460487
rlut Southern_Ocean_Basin surface MAM 16.332373
rlut Southern_Ocean_Basin surface JJA 9.237268
rlut Southern_Ocean_Basin surface SON 8.158078
rlut Southern_Ocean_Basin surface DJF 16.842768
rlut Mediterranean_Basin surface MAM 3.3849168
rlut Mediterranean_Basin surface JJA 7.607469
rlut Mediterranean_Basin surface SON 4.0601726
rlut Mediterranean_Basin surface DJF 2.8252134
rlut Asia surface MAM 6.2903566
rlut Asia surface JJA 2.9994476
rlut Asia surface SON 4.8421974
rlut Asia surface DJF 11.745256
rlut North_America surface MAM 3.9200375
rlut North_America surface JJA 2.9408205
rlut North_America surface SON 10.14343
rlut North_America surface DJF 8.10825
rlut Europe surface MAM 6.7580495
rlut Europe surface JJA 5.697192
rlut Europe surface SON 5.1811194
rlut Europe surface DJF 8.794548
rlut Africa surface MAM 7.9673915
rlut Africa surface JJA 7.8800273
rlut Africa surface SON 6.3076844
rlut Africa surface DJF 6.5648623
rlut South_America surface MAM 8.612457
rlut South_America surface JJA 8.36163
rlut South_America surface SON 8.425015
rlut South_America surface DJF 8.199586
rlut Oceania surface MAM 9.960892
rlut Oceania surface JJA 4.223834
rlut Oceania surface SON 5.611194
rlut Oceania surface DJF 12.864479
rlut Australia surface MAM 3.0873396
rlut Australia surface JJA 7.1956267
rlut Australia surface SON 4.708484
rlut Australia surface DJF 2.1672015
rlut Antarctica surface MAM 4.092455
rlut Antarctica surface JJA 9.101591
rlut Antarctica surface SON 3.2815607
rlut Antarctica surface DJF 4.02449
rlut glob surface MAM 7.019649
rlut glob surface JJA 6.827199
rlut glob surface SON 6.070336
rlut glob surface DJF 7.0733523
rlut arctic surface MAM 9.434045
rlut arctic surface JJA 5.068189
rlut arctic surface SON 5.084275
rlut arctic surface DJF 11.618111
rlut northmid surface MAM 5.299526
rlut northmid surface JJA 5.326156
rlut northmid surface SON 3.3214254
rlut northmid surface DJF 5.3313847
rlut tropics surface MAM 10.301439
rlut tropics surface JJA 9.331233
rlut tropics surface SON 8.11938
rlut tropics surface DJF 9.065827
rlut innertropics surface MAM 12.761751
rlut innertropics surface JJA 11.857484
rlut innertropics surface SON 10.623111
rlut innertropics surface DJF 11.559938
rlut nino34 surface MAM 12.481242
rlut nino34 surface JJA 4.1997194
rlut nino34 surface SON 4.490572
rlut nino34 surface DJF 9.343962
rlut southmid surface MAM 2.8561149
rlut southmid surface JJA 8.218932
rlut southmid surface SON 4.122329
rlut southmid surface DJF 2.6096258
rlut antarctic surface MAM 4.10773
rlut antarctic surface JJA 3.9873552
rlut antarctic surface SON 8.110769
rlut antarctic surface DJF 5.324212
ua Atlantic_Basin 300hPa MAM 1.5763618
ua Atlantic_Basin 300hPa JJA 1.3106877
ua Atlantic_Basin 300hPa SON 1.4685934
ua Atlantic_Basin 300hPa DJF 2.5413327
ua Pacific_Basin 300hPa MAM 1.8257294
ua Pacific_Basin 300hPa JJA 1.5290996
ua Pacific_Basin 300hPa SON 0.97530204
ua Pacific_Basin 300hPa DJF 1.662304
ua Indian_Basin 300hPa MAM 1.4006159
ua Indian_Basin 300hPa JJA 0.63194436
ua Indian_Basin 300hPa SON 1.1326252
ua Indian_Basin 300hPa DJF 3.740651
ua Arctic_Basin 300hPa MAM 2.1946962
ua Arctic_Basin 300hPa JJA 2.2659242
ua Arctic_Basin 300hPa SON 2.0935683
ua Arctic_Basin 300hPa DJF 2.5628145
ua Southern_Ocean_Basin 300hPa MAM 3.2278297
ua Southern_Ocean_Basin 300hPa JJA 2.8896074
ua Southern_Ocean_Basin 300hPa SON 2.166098
ua Southern_Ocean_Basin 300hPa DJF 2.4954596
ua Mediterranean_Basin 300hPa MAM 1.6075444
ua Mediterranean_Basin 300hPa JJA 1.8131516
ua Mediterranean_Basin 300hPa SON 2.5061998
ua Mediterranean_Basin 300hPa DJF 0.6492021
ua Asia 300hPa MAM 2.3183384
ua Asia 300hPa JJA 3.9729314
ua Asia 300hPa SON 3.0767138
ua Asia 300hPa DJF 2.126658
ua North_America 300hPa MAM 1.3487582
ua North_America 300hPa JJA 1.5629429
ua North_America 300hPa SON 1.2681279
ua North_America 300hPa DJF 1.0005718
ua Europe 300hPa MAM 1.9067191
ua Europe 300hPa JJA 1.6594044
ua Europe 300hPa SON 1.4881018
ua Europe 300hPa DJF 2.9535723
ua Africa 300hPa MAM 3.2570412
ua Africa 300hPa JJA 2.5381713
ua Africa 300hPa SON 1.5432423
ua Africa 300hPa DJF 1.8651437
ua South_America 300hPa MAM 1.8232092
ua South_America 300hPa JJA 2.2926013
ua South_America 300hPa SON 1.8755354
ua South_America 300hPa DJF 2.1602898
ua Oceania 300hPa MAM 1.0587358
ua Oceania 300hPa JJA 1.4095218
ua Oceania 300hPa SON 1.1974291
ua Oceania 300hPa DJF 1.5137609
ua Australia 300hPa MAM 2.0944898
ua Australia 300hPa JJA 1.5871208
ua Australia 300hPa SON 2.0360844
ua Australia 300hPa DJF 2.1404984
ua Antarctica 300hPa MAM 2.9751146
ua Antarctica 300hPa JJA 1.7769232
ua Antarctica 300hPa SON 1.5062612
ua Antarctica 300hPa DJF 3.684788
ua glob 300hPa MAM 2.0984945
ua glob 300hPa JJA 1.8535665
ua glob 300hPa SON 1.5925341
ua glob 300hPa DJF 2.0995932
ua arctic 300hPa MAM 1.1560014
ua arctic 300hPa JJA 1.3017936
ua arctic 300hPa SON 1.1042191
ua arctic 300hPa DJF 1.6663989
ua northmid 300hPa MAM 2.1630585
ua northmid 300hPa JJA 1.6189364
ua northmid 300hPa SON 1.5504414
ua northmid 300hPa DJF 3.0903933
ua tropics 300hPa MAM 2.7745483
ua tropics 300hPa JJA 2.472716
ua tropics 300hPa SON 1.595293
ua tropics 300hPa DJF 1.9936739
ua innertropics 300hPa MAM 2.6232197
ua innertropics 300hPa JJA 2.1262155
ua innertropics 300hPa SON 1.4129156
ua innertropics 300hPa DJF 1.9225366
ua nino34 300hPa MAM 3.6370063
ua nino34 300hPa JJA 1.3387324
ua nino34 300hPa SON 0.89643466
ua nino34 300hPa DJF 0.925827
ua southmid 300hPa MAM 2.165302
ua southmid 300hPa JJA 1.5979145
ua southmid 300hPa SON 2.1318433
ua southmid 300hPa DJF 2.1892884
ua antarctic 300hPa MAM 1.4537853
ua antarctic 300hPa JJA 1.5589974
ua antarctic 300hPa SON 1.42604
ua antarctic 300hPa DJF 1.3437455
zg Atlantic_Basin 500hPa MAM 10.512464
zg Atlantic_Basin 500hPa JJA 10.732838
zg Atlantic_Basin 500hPa SON 16.791117
zg Atlantic_Basin 500hPa DJF 14.144275
zg Pacific_Basin 500hPa MAM 21.028915
zg Pacific_Basin 500hPa JJA 16.055988
zg Pacific_Basin 500hPa SON 18.631771
zg Pacific_Basin 500hPa DJF 28.142782
zg Indian_Basin 500hPa MAM 10.201361
zg Indian_Basin 500hPa JJA 5.668296
zg Indian_Basin 500hPa SON 15.204101
zg Indian_Basin 500hPa DJF 47.897606
zg Arctic_Basin 500hPa MAM 6.439466
zg Arctic_Basin 500hPa JJA 10.500761
zg Arctic_Basin 500hPa SON 15.053013
zg Arctic_Basin 500hPa DJF 13.592045
zg Southern_Ocean_Basin 500hPa MAM 10.455176
zg Southern_Ocean_Basin 500hPa JJA 15.127311
zg Southern_Ocean_Basin 500hPa SON 20.249329
zg Southern_Ocean_Basin 500hPa DJF 13.3057575
zg Mediterranean_Basin 500hPa MAM 11.743697
zg Mediterranean_Basin 500hPa JJA 8.28671
zg Mediterranean_Basin 500hPa SON 18.562899
zg Mediterranean_Basin 500hPa DJF 15.967551
zg Asia 500hPa MAM 5.1970396
zg Asia 500hPa JJA 11.842123
zg Asia 500hPa SON 14.798365
zg Asia 500hPa DJF 6.496264
zg North_America 500hPa MAM 20.3339
zg North_America 500hPa JJA 30.446585
zg North_America 500hPa SON 62.693157
zg North_America 500hPa DJF 38.159
zg Europe 500hPa MAM 17.026377
zg Europe 500hPa JJA 17.46308
zg Europe 500hPa SON 25.615028
zg Europe 500hPa DJF 33.627968
zg Africa 500hPa MAM 13.94603
zg Africa 500hPa JJA 18.700233
zg Africa 500hPa SON 22.122099
zg Africa 500hPa DJF 19.777287
zg South_America 500hPa MAM 12.312683
zg South_America 500hPa JJA 17.732363
zg South_America 500hPa SON 19.272274
zg South_America 500hPa DJF 13.518422
zg Oceania 500hPa MAM 16.67573
zg Oceania 500hPa JJA 20.030586
zg Oceania 500hPa SON 11.773094
zg Oceania 500hPa DJF 20.12287
zg Australia 500hPa MAM 27.787842
zg Australia 500hPa JJA 23.401386
zg Australia 500hPa SON 31.739582
zg Australia 500hPa DJF 28.68494
zg Antarctica 500hPa MAM 13.810927
zg Antarctica 500hPa JJA 8.7347555
zg Antarctica 500hPa SON 20.337088
zg Antarctica 500hPa DJF 62.42794
zg glob 500hPa MAM 17.221262
zg glob 500hPa JJA 19.078703
zg glob 500hPa SON 25.705896
zg glob 500hPa DJF 24.645208
zg arctic 500hPa MAM 16.661057
zg arctic 500hPa JJA 15.598467
zg arctic 500hPa SON 15.442842
zg arctic 500hPa DJF 29.659454
zg northmid 500hPa MAM 17.761164
zg northmid 500hPa JJA 15.034493
zg northmid 500hPa SON 16.448355
zg northmid 500hPa DJF 25.873674
zg tropics 500hPa MAM 10.011982
zg tropics 500hPa JJA 18.364347
zg tropics 500hPa SON 23.17314
zg tropics 500hPa DJF 16.073818
zg innertropics 500hPa MAM 10.536307
zg innertropics 500hPa JJA 21.934067
zg innertropics 500hPa SON 23.544235
zg innertropics 500hPa DJF 15.219239
zg nino34 500hPa MAM 11.460665
zg nino34 500hPa JJA 24.39959
zg nino34 500hPa SON 25.147408
zg nino34 500hPa DJF 19.876461
zg southmid 500hPa MAM 25.459263
zg southmid 500hPa JJA 16.710505
zg southmid 500hPa SON 19.440084
zg southmid 500hPa DJF 25.80187
zg antarctic 500hPa MAM 23.787865
zg antarctic 500hPa JJA 31.419977
zg antarctic 500hPa SON 57.835945
zg antarctic 500hPa DJF 35.674732
zos Atlantic_Basin surface MAM 0.012194722
zos Atlantic_Basin surface JJA 0.032512847
zos Atlantic_Basin surface SON 0.04605342
zos Atlantic_Basin surface DJF 0.012630421
zos Pacific_Basin surface MAM 0.0003306456
zos Pacific_Basin surface JJA nan
zos Pacific_Basin surface SON nan
zos Pacific_Basin surface DJF nan
zos Indian_Basin surface MAM 0.014544408
zos Indian_Basin surface JJA 0.017894015
zos Indian_Basin surface SON 0.00457919
zos Indian_Basin surface DJF 0.015397301
zos Arctic_Basin surface MAM nan
zos Arctic_Basin surface JJA nan
zos Arctic_Basin surface SON nan
zos Arctic_Basin surface DJF nan
zos Southern_Ocean_Basin surface MAM nan
zos Southern_Ocean_Basin surface JJA nan
zos Southern_Ocean_Basin surface SON nan
zos Southern_Ocean_Basin surface DJF nan
zos Mediterranean_Basin surface MAM nan
zos Mediterranean_Basin surface JJA nan
zos Mediterranean_Basin surface SON nan
zos Mediterranean_Basin surface DJF nan
zos Asia surface MAM 0.028878786
zos Asia surface JJA 0.021492474
zos Asia surface SON 0.016127534
zos Asia surface DJF 0.017255561
zos North_America surface MAM 0.00028817728
zos North_America surface JJA 0.0053521395
zos North_America surface SON 0.009685203
zos North_America surface DJF 0.0029435698
zos Europe surface MAM 0.03399111
zos Europe surface JJA 0.034842912
zos Europe surface SON 0.035161924
zos Europe surface DJF 0.03291641
zos Africa surface MAM 0.029167565
zos Africa surface JJA 0.027352499
zos Africa surface SON 0.027566489
zos Africa surface DJF 0.025929205
zos South_America surface MAM 0.03942025
zos South_America surface JJA 0.03965781
zos South_America surface SON 0.044966917
zos South_America surface DJF 0.03972424
zos Oceania surface MAM 0.019585464
zos Oceania surface JJA 0.016776307
zos Oceania surface SON 0.023309693
zos Oceania surface DJF 0.024981705
zos Australia surface MAM 0.040562406
zos Australia surface JJA 0.03931938
zos Australia surface SON 0.04227948
zos Australia surface DJF 0.03872165
zos Antarctica surface MAM 0.017860616
zos Antarctica surface JJA 0.018519001
zos Antarctica surface SON 0.014033111
zos Antarctica surface DJF 0.013045869
zos glob surface MAM 0.0346263
zos glob surface JJA 0.0326976
zos glob surface SON 0.034579128
zos glob surface DJF 0.032774873
zos arctic surface MAM 0.021610053
zos arctic surface JJA 0.01785167
zos arctic surface SON 0.024148686
zos arctic surface DJF 0.021380853
zos northmid surface MAM 0.043322533
zos northmid surface JJA 0.044581022
zos northmid surface SON 0.04617221
zos northmid surface DJF 0.042058006
zos tropics surface MAM 0.026021812
zos tropics surface JJA 0.025988298
zos tropics surface SON 0.026159614
zos tropics surface DJF 0.02388763
zos innertropics surface MAM 0.02144216
zos innertropics surface JJA 0.02129395
zos innertropics surface SON 0.022059005
zos innertropics surface DJF 0.019237682
zos nino34 surface MAM 0.028308045
zos nino34 surface JJA 0.035475016
zos nino34 surface SON 0.02956312
zos nino34 surface DJF 0.02656181
zos southmid surface MAM 0.05209357
zos southmid surface JJA 0.046137877
zos southmid surface SON 0.0488553
zos southmid surface DJF 0.05020203
zos antarctic surface MAM 0.017926568
zos antarctic surface JJA 0.019581202
zos antarctic surface SON 0.02286876
zos antarctic surface DJF 0.01637228
tos Atlantic_Basin surface MAM 0.23111038
tos Atlantic_Basin surface JJA 0.30817014
tos Atlantic_Basin surface SON 0.58189416
tos Atlantic_Basin surface DJF 0.59515107
tos Pacific_Basin surface MAM 0.16300234
tos Pacific_Basin surface JJA 0.21729144
tos Pacific_Basin surface SON 0.13560368
tos Pacific_Basin surface DJF 0.15830304
tos Indian_Basin surface MAM 1.1248626
tos Indian_Basin surface JJA 0.51331776
tos Indian_Basin surface SON 0.50918907
tos Indian_Basin surface DJF 0.5439747
tos Arctic_Basin surface MAM nan
tos Arctic_Basin surface JJA nan
tos Arctic_Basin surface SON nan
tos Arctic_Basin surface DJF nan
