Variable Region Level Season AbsMeanError
rlut antarctic surface MAM 2.6833375
rlut antarctic surface JJA 2.5947003
rlut antarctic surface SON 6.6960125
rlut antarctic surface DJF 3.748521
ua glob 300hPa MAM 2.053716
ua glob 300hPa JJA 2.391872
ua glob 300hPa SON 1.9876456
ua glob 300hPa DJF 1.8811759
ua arctic 300hPa MAM 0.8722573
ua arctic 300hPa JJA 1.8319312
ua arctic 300hPa SON 1.0795201
ua arctic 300hPa DJF 1.0320776
ua northmid 300hPa MAM 1.8538609
ua northmid 300hPa JJA 2.4616396
ua northmid 300hPa SON 1.4635159
ua northmid 300hPa DJF 1.655732
ua tropics 300hPa MAM 2.9243197
ua tropics 300hPa JJA 2.9963434
ua tropics 300hPa SON 2.3824854
ua tropics 300hPa DJF 2.1546347
ua innertropics 300hPa MAM 2.9718153
ua innertropics 300hPa JJA 3.2528746
ua innertropics 300hPa SON 2.7201512
ua innertropics 300hPa DJF 2.1667843
ua southmid 300hPa MAM 2.504334
ua southmid 300hPa JJA 2.590172
ua southmid 300hPa SON 2.8257267
ua southmid 300hPa DJF 2.397373
ua antarctic 300hPa MAM 1.2165804
ua antarctic 300hPa JJA 1.3881752
ua antarctic 300hPa SON 1.6329927
ua antarctic 300hPa DJF 1.7384578
zg glob 500hPa MAM 29.38679
zg glob 500hPa JJA 35.948273
zg glob 500hPa SON 39.337585
zg glob 500hPa DJF 25.736284
zg arctic 500hPa MAM 16.765406
zg arctic 500hPa JJA 27.05206
zg arctic 500hPa SON 29.549889
zg arctic 500hPa DJF 14.004994
zg northmid 500hPa MAM 26.77314
zg northmid 500hPa JJA 42.711376
zg northmid 500hPa SON 37.70674
zg northmid 500hPa DJF 22.878887
zg tropics 500hPa MAM 29.531528
zg tropics 500hPa JJA 37.185883
zg tropics 500hPa SON 33.16162
zg tropics 500hPa DJF 30.512392
zg innertropics 500hPa MAM 33.30061
zg innertropics 500hPa JJA 41.421505
zg innertropics 500hPa SON 34.836285
zg innertropics 500hPa DJF 32.15547
zg southmid 500hPa MAM 30.782583
zg southmid 500hPa JJA 26.174353
zg southmid 500hPa SON 28.446056
zg southmid 500hPa DJF 32.44339
zg antarctic 500hPa MAM 43.94429
zg antarctic 500hPa JJA 47.194164
zg antarctic 500hPa SON 76.35046
zg antarctic 500hPa DJF 24.192135
zos glob surface MAM 0.035462137
zos glob surface JJA 0.033340216
zos glob surface SON 0.035905477
zos glob surface DJF 0.033863965
zos arctic surface MAM 0.024030827
zos arctic surface JJA 0.018117722
zos arctic surface SON 0.02799493
zos arctic surface DJF 0.026495421
zos northmid surface MAM 0.041725792
zos northmid surface JJA 0.043108772
zos northmid surface SON 0.04564948
zos northmid surface DJF 0.040117864
zos tropics surface MAM 0.026960202
zos tropics surface JJA 0.026340483
zos tropics surface SON 0.026958287
zos tropics surface DJF 0.025333883
zos innertropics surface MAM 0.020225415
zos innertropics surface JJA 0.01896307
zos innertropics surface SON 0.019831313
zos innertropics surface DJF 0.018583395
zos southmid surface MAM 0.05336513
zos southmid surface JJA 0.04854759
zos southmid surface SON 0.050934806
zos southmid surface DJF 0.051569194
zos antarctic surface MAM 0.019379605
zos antarctic surface JJA 0.018857686
zos antarctic surface SON 0.022804027
zos antarctic surface DJF 0.01689117
tos glob surface MAM 0.378593
tos glob surface JJA 0.37316748
tos glob surface SON 0.37951785
tos glob surface DJF 0.41517392
tos arctic surface MAM 0.11011385
tos arctic surface JJA 0.2710673
tos arctic surface SON 0.26858196
tos arctic surface DJF 0.10454748
tos northmid surface MAM 0.4825667
tos northmid surface JJA 0.96604437
tos northmid surface SON 1.015572
tos northmid surface DJF 0.433504
tos tropics surface MAM 0.37358257
tos tropics surface JJA 0.37176254
tos tropics surface SON 0.3514912
tos tropics surface DJF 0.38072908
tos innertropics surface MAM 0.3462293
tos innertropics surface JJA 0.368423
tos innertropics surface SON 0.34088862
tos innertropics surface DJF 0.3410451
tos southmid surface MAM 0.46000347
tos southmid surface JJA 0.24102965
tos southmid surface SON 0.2744958
tos southmid surface DJF 0.5105304
tos antarctic surface MAM 0.41978
tos antarctic surface JJA 0.11372326
tos antarctic surface SON 0.11342343
tos antarctic surface DJF 0.6837515
mlotst glob surface MAM 26.203222
mlotst glob surface JJA 23.890213
mlotst glob surface SON 25.563623
mlotst glob surface DJF 21.566525
mlotst arctic surface MAM 50.843292
mlotst arctic surface JJA 1.8303201
mlotst arctic surface SON 17.342829
mlotst arctic surface DJF 44.21761
mlotst northmid surface MAM 30.991453
mlotst northmid surface JJA 4.7185326
mlotst northmid surface SON 18.606953
mlotst northmid surface DJF 46.25845
mlotst tropics surface MAM 12.315289
mlotst tropics surface JJA 15.816322
mlotst tropics surface SON 12.463349
mlotst tropics surface DJF 12.7158575
mlotst innertropics surface MAM 11.124137
mlotst innertropics surface JJA 14.940574
mlotst innertropics surface SON 11.273464
mlotst innertropics surface DJF 12.071031
mlotst southmid surface MAM 29.244394
mlotst southmid surface JJA 51.566418
mlotst southmid surface SON 42.976215
mlotst southmid surface DJF 13.765456
mlotst antarctic surface MAM 25.811668
mlotst antarctic surface JJA 43.080402
mlotst antarctic surface SON 53.252792
mlotst antarctic surface DJF 7.4713583
