Variable Region Level Season AbsMeanError
ua nino34 300hPa JJA 1.6632603
ua nino34 300hPa SON 1.5534569
ua nino34 300hPa DJF 1.9103615
ua southmid 300hPa MAM 1.987593
ua southmid 300hPa JJA 1.1217127
ua southmid 300hPa SON 1.991882
ua southmid 300hPa DJF 2.5765963
ua antarctic 300hPa MAM 1.2357842
ua antarctic 300hPa JJA 0.8433373
ua antarctic 300hPa SON 1.5244989
ua antarctic 300hPa DJF 1.7800845
zg arctic 500hPa MAM 34.02146
zg arctic 500hPa JJA 45.991146
zg arctic 500hPa SON 31.985231
zg arctic 500hPa DJF 21.180704
zg northmid 500hPa MAM 22.304575
zg northmid 500hPa JJA 35.81362
zg northmid 500hPa SON 28.351805
zg northmid 500hPa DJF 22.806465
zg tropics 500hPa MAM 14.201724
zg tropics 500hPa JJA 23.40019
zg tropics 500hPa SON 19.473534
zg tropics 500hPa DJF 13.696841
zg nino34 500hPa MAM 13.537296
zg nino34 500hPa JJA 23.93903
zg nino34 500hPa SON 18.357063
zg nino34 500hPa DJF 14.707397
zg southmid 500hPa MAM 33.164528
zg southmid 500hPa JJA 12.251282
zg southmid 500hPa SON 21.04633
zg southmid 500hPa DJF 39.53422
zg antarctic 500hPa MAM 25.345072
zg antarctic 500hPa JJA 33.66399
zg antarctic 500hPa SON 52.4614
zg antarctic 500hPa DJF 30.21981
zos arctic surface MAM 0.021636035
zos arctic surface JJA 0.01954445
zos arctic surface SON 0.025633708
zos arctic surface DJF 0.021908112
zos northmid surface MAM 0.043064233
zos northmid surface JJA 0.04363219
zos northmid surface SON 0.045593873
zos northmid surface DJF 0.04117236
zos tropics surface MAM 0.029813033
zos tropics surface JJA 0.028825395
zos tropics surface SON 0.028829603
zos tropics surface DJF 0.028560784
zos nino34 surface MAM 0.043920245
zos nino34 surface JJA 0.02704163
zos nino34 surface SON 0.02590882
zos nino34 surface DJF 0.04102822
zos southmid surface MAM 0.051826965
zos southmid surface JJA 0.046880737
zos southmid surface SON 0.04929376
zos southmid surface DJF 0.050700877
zos antarctic surface MAM 0.014524381
zos antarctic surface JJA 0.018957388
zos antarctic surface SON 0.022289366
zos antarctic surface DJF 0.014893437
tos arctic surface MAM 0.11269723
tos arctic surface JJA 0.24973972
tos arctic surface SON 0.24515758
tos arctic surface DJF 0.10620101
tos northmid surface MAM 0.22890826
tos northmid surface JJA 0.23961803
tos northmid surface SON 0.28048372
tos northmid surface DJF 0.18704994
tos tropics surface MAM 0.12995921
tos tropics surface JJA 0.13500006
tos tropics surface SON 0.12865312
tos tropics surface DJF 0.15001746
tos nino34 surface MAM 0.15468797
tos nino34 surface JJA 0.20738497
tos nino34 surface SON 0.204307
tos nino34 surface DJF 0.15273911
tos southmid surface MAM 0.2159297
tos southmid surface JJA 0.15417024
tos southmid surface SON 0.13570218
tos southmid surface DJF 0.2742436
tos antarctic surface MAM 0.3212393
tos antarctic surface JJA 0.13465893
tos antarctic surface SON 0.13384537
tos antarctic surface DJF 0.49155644
thetao arctic 10m MAM 0.6768538
thetao arctic 10m JJA 0.62425685
thetao arctic 10m SON 0.5158037
thetao arctic 10m DJF 0.67650497
thetao arctic 100m MAM 0.5802051
thetao arctic 100m JJA 0.48478293
thetao arctic 100m SON 0.46515957
thetao arctic 100m DJF 0.46377626
thetao arctic 1000m MAM 1.6917833
thetao arctic 1000m JJA 1.7108899
thetao arctic 1000m SON 1.7065679
thetao arctic 1000m DJF 1.6910988
thetao northmid 10m MAM 1.2108631
thetao northmid 10m JJA 1.1142973
thetao northmid 10m SON 0.92489284
thetao northmid 10m DJF 1.1023679
thetao northmid 100m MAM 1.1511519
thetao northmid 100m JJA 1.2415643
thetao northmid 100m SON 1.3607187
thetao northmid 100m DJF 1.2022725
thetao northmid 1000m MAM 1.0606866
thetao northmid 1000m JJA 1.0715526
thetao northmid 1000m SON 1.0764213
thetao northmid 1000m DJF 1.0739248
thetao tropics 10m MAM 0.5343706
thetao tropics 10m JJA 0.47623825
thetao tropics 10m SON 0.4787467
thetao tropics 10m DJF 0.50363755
thetao tropics 100m MAM 0.9551415
thetao tropics 100m JJA 1.0997103
thetao tropics 100m SON 1.0835116
thetao tropics 100m DJF 0.91228116
thetao tropics 1000m MAM 0.80236685
thetao tropics 1000m JJA 0.8046552
thetao tropics 1000m SON 0.80202353
thetao tropics 1000m DJF 0.80051726
thetao nino34 10m MAM 0.218209
thetao nino34 10m JJA 0.43110833
thetao nino34 10m SON 0.72300375
thetao nino34 10m DJF 0.3271597
thetao nino34 100m MAM 1.9953849
thetao nino34 100m JJA 1.954996
thetao nino34 100m SON 0.50075334
thetao nino34 100m DJF 0.69731915
thetao nino34 1000m MAM 0.40673122
thetao nino34 1000m JJA 0.38662797
thetao nino34 1000m SON 0.36382568
thetao nino34 1000m DJF 0.38499337
thetao southmid 10m MAM 1.3080285
thetao southmid 10m JJA 1.0001186
thetao southmid 10m SON 1.0598716
thetao southmid 10m DJF 1.3997247
thetao southmid 100m MAM 1.2660588
thetao southmid 100m JJA 1.1454914
thetao southmid 100m SON 1.1360964
thetao southmid 100m DJF 1.2409741
thetao southmid 1000m MAM 0.65097356
thetao southmid 1000m JJA 0.6483687
thetao southmid 1000m SON 0.6466092
thetao southmid 1000m DJF 0.6510178
thetao antarctic 10m MAM 0.5425111
thetao antarctic 10m JJA 0.46998128
thetao antarctic 10m SON 0.35135627
thetao antarctic 10m DJF 0.54820013
thetao antarctic 100m MAM 0.5787805
thetao antarctic 100m JJA 0.6309009
thetao antarctic 100m SON 0.3878488
thetao antarctic 100m DJF 0.43505988
thetao antarctic 1000m MAM 0.7929751
thetao antarctic 1000m JJA 0.7796976
thetao antarctic 1000m SON 0.78820026
thetao antarctic 1000m DJF 0.7956714
so arctic 10m MAM 1.0720582
so arctic 10m JJA 1.2593298
so arctic 10m SON 1.1492199
so arctic 10m DJF 1.191904
so arctic 100m MAM 0.63410634
so arctic 100m JJA 0.6331304
so arctic 100m SON 0.66985345
so arctic 100m DJF 0.6112625
so arctic 1000m MAM 0.069493294
so arctic 1000m JJA 0.0751164
so arctic 1000m SON 0.07565179
so arctic 1000m DJF 0.06630641
so northmid 10m MAM 1.0043366
so northmid 10m JJA 1.0666814
so northmid 10m SON 1.0314342
so northmid 10m DJF 1.0053643
so northmid 100m MAM 0.7002107
so northmid 100m JJA 0.6893852
so northmid 100m SON 0.6867185
so northmid 100m DJF 0.7082777
so northmid 1000m MAM 0.34824276
so northmid 1000m JJA 0.34846812
so northmid 1000m SON 0.34925577
so northmid 1000m DJF 0.34813407
so tropics 10m MAM 0.7042069
so tropics 10m JJA 0.7245047
so tropics 10m SON 0.7293263
so tropics 10m DJF 0.70553255
so tropics 100m MAM 0.6537571
so tropics 100m JJA 0.64136684
so tropics 100m SON 0.64374083
so tropics 100m DJF 0.6432012
so tropics 1000m MAM 0.26685774
so tropics 1000m JJA 0.26741326
so tropics 1000m SON 0.26762554
so tropics 1000m DJF 0.26793754
so nino34 10m MAM 0.5289174
so nino34 10m JJA 0.5701682
so nino34 10m SON 0.5221317
so nino34 10m DJF 0.54376066
so nino34 100m MAM 0.5993203
so nino34 100m JJA 0.60348195
so nino34 100m SON 0.6480152
so nino34 100m DJF 0.62731653
so nino34 1000m MAM 0.2296011
so nino34 1000m JJA 0.23218432
so nino34 1000m SON 0.22825922
so nino34 1000m DJF 0.22945772
so southmid 10m MAM 0.52649385
so southmid 10m JJA 0.5363618
so southmid 10m SON 0.5310765
so southmid 10m DJF 0.5198341
so southmid 100m MAM 0.52886295
so southmid 100m JJA 0.5413532
so southmid 100m SON 0.5483771
so southmid 100m DJF 0.54045093
so southmid 1000m MAM 0.15890476
so southmid 1000m JJA 0.15909351
so southmid 1000m SON 0.15798332
so southmid 1000m DJF 0.15798528
so antarctic 10m MAM 0.49182907
so antarctic 10m JJA 0.29289594
so antarctic 10m SON 0.2329762
so antarctic 10m DJF 0.48284793
so antarctic 100m MAM 0.22398931
so antarctic 100m JJA 0.2662367
so antarctic 100m SON 0.30147797
so antarctic 100m DJF 0.26229393
so antarctic 1000m MAM 0.16303013
so antarctic 1000m JJA 0.16321728
so antarctic 1000m SON 0.16481735
so antarctic 1000m DJF 0.16594905
