Variable Region Level Season AbsMeanError
siconc Antarctica surface MAM nan
siconc Antarctica surface JJA nan
siconc Antarctica surface SON nan
siconc Antarctica surface DJF nan
siconc Antarctica surface year nan
siconc glob surface MAM 12.227108112395282
siconc glob surface JJA 17.150358239252743
siconc glob surface SON 17.149307309817537
siconc glob surface DJF 11.086602483406823
siconc glob surface year 12.411769338518607
siconc arctic surface MAM 4.411694497684308
siconc arctic surface JJA 7.707779466924051
siconc arctic surface SON 7.314635289850346
siconc arctic surface DJF 5.165350542875306
siconc arctic surface year 4.438908595606186
siconc northmid surface MAM 9.018548928819735
siconc northmid surface JJA 6.3170248178604025
siconc northmid surface SON 5.038992387126499
siconc northmid surface DJF 9.949064584201107
siconc northmid surface year 8.95485677329056
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc tropics surface year nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc innertropics surface year nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc nino34 surface year nan
siconc southmid surface MAM 5.003195361699611
siconc southmid surface JJA 13.572700198982364
siconc southmid surface SON 18.04913838442113
siconc southmid surface DJF 6.26817218789776
siconc southmid surface year 10.527336817961917
siconc antarctic surface MAM 26.972623287977807
siconc antarctic surface JJA 32.028906856575254
siconc antarctic surface SON 29.876981868273425
siconc antarctic surface DJF 21.852711728252515
siconc antarctic surface year 25.463253833526913
tas Atlantic_Basin surface MAM 1.0673486
tas Atlantic_Basin surface JJA 0.7571092
tas Atlantic_Basin surface SON 0.75539625
tas Atlantic_Basin surface DJF 1.2588029
tas Atlantic_Basin surface year 0.8720208
tas Pacific_Basin surface MAM 0.73705524
tas Pacific_Basin surface JJA 0.6710128
tas Pacific_Basin surface SON 0.6812751
tas Pacific_Basin surface DJF 0.7596354
tas Pacific_Basin surface year 0.6209903
tas Indian_Basin surface MAM 0.69802576
tas Indian_Basin surface JJA 0.59356016
tas Indian_Basin surface SON 0.5431268
tas Indian_Basin surface DJF 0.678505
tas Indian_Basin surface year 0.55540735
tas Arctic_Basin surface MAM 3.996485
tas Arctic_Basin surface JJA 1.4714918
tas Arctic_Basin surface SON 3.0801752
tas Arctic_Basin surface DJF 5.9909687
tas Arctic_Basin surface year 3.5647929
tas Southern_Ocean_Basin surface MAM 1.8567333
tas Southern_Ocean_Basin surface JJA 2.897937
tas Southern_Ocean_Basin surface SON 2.0726423
tas Southern_Ocean_Basin surface DJF 1.3719205
tas Southern_Ocean_Basin surface year 1.9079802
tas Mediterranean_Basin surface MAM 0.45055634
tas Mediterranean_Basin surface JJA 0.37207496
tas Mediterranean_Basin surface SON 0.539318
tas Mediterranean_Basin surface DJF 0.60973555
tas Mediterranean_Basin surface year 0.43351927
tas Asia surface MAM 2.2266755
tas Asia surface JJA 1.2675437
tas Asia surface SON 1.1815544
tas Asia surface DJF 2.1479273
tas Asia surface year 1.4977734
tas North_America surface MAM 1.7189094
tas North_America surface JJA 1.2381568
tas North_America surface SON 1.5681081
tas North_America surface DJF 2.9200397
tas North_America surface year 1.463289
tas Europe surface MAM 2.308517
tas Europe surface JJA 1.3229948
tas Europe surface SON 0.77911484
tas Europe surface DJF 2.4522622
tas Europe surface year 1.6226753
tas Africa surface MAM 1.1716348
tas Africa surface JJA 1.2572311
tas Africa surface SON 1.272134
tas Africa surface DJF 1.2210264
tas Africa surface year 1.0633427
tas South_America surface MAM 1.3326949
tas South_America surface JJA 1.372878
tas South_America surface SON 1.514545
tas South_America surface DJF 1.5407158
tas South_America surface year 1.2758682
tas Oceania surface MAM 1.3531799
tas Oceania surface JJA 1.0904263
tas Oceania surface SON 1.2071949
tas Oceania surface DJF 1.3997165
tas Oceania surface year 1.2563949
tas Australia surface MAM 0.49624094
tas Australia surface JJA 0.64463973
tas Australia surface SON 0.6517353
tas Australia surface DJF 0.6669643
tas Australia surface year 0.47020194
tas Antarctica surface MAM 1.215754
tas Antarctica surface JJA 1.5290318
tas Antarctica surface SON 2.679336
tas Antarctica surface DJF 4.97027
tas Antarctica surface year 2.132142
tas glob surface MAM 1.5435216
tas glob surface JJA 1.3775414
tas glob surface SON 1.4520798
tas glob surface DJF 2.0322187
tas glob surface year 1.4371837
tas arctic surface MAM 3.1690016
tas arctic surface JJA 1.4532553
tas arctic surface SON 2.3592663
tas arctic surface DJF 4.8445644
tas arctic surface year 2.8206189
tas northmid surface MAM 1.5259016
tas northmid surface JJA 1.023479
tas northmid surface SON 0.8866859
tas northmid surface DJF 1.328702
tas northmid surface year 1.0149105
tas tropics surface MAM 0.8439527
tas tropics surface JJA 0.7656302
tas tropics surface SON 0.82359785
tas tropics surface DJF 0.90418947
tas tropics surface year 0.72183037
tas innertropics surface MAM 0.98836416
tas innertropics surface JJA 0.8671062
tas innertropics surface SON 0.96276116
tas innertropics surface DJF 1.0776097
tas innertropics surface year 0.88720924
tas nino34 surface MAM 0.5773984
tas nino34 surface JJA 0.43682608
tas nino34 surface SON 0.39371794
tas nino34 surface DJF 0.9736392
tas nino34 surface year 0.52729595
tas southmid surface MAM 0.88598436
tas southmid surface JJA 1.098961
tas southmid surface SON 1.0658419
tas southmid surface DJF 0.91146785
tas southmid surface year 0.94379777
tas antarctic surface MAM 2.0902066
tas antarctic surface JJA 3.185962
tas antarctic surface SON 2.8609605
tas antarctic surface DJF 3.550634
tas antarctic surface year 2.49794
clt Atlantic_Basin surface MAM 7.9410167
clt Atlantic_Basin surface JJA 6.9375896
clt Atlantic_Basin surface SON 5.777554
clt Atlantic_Basin surface DJF 9.094998
clt Atlantic_Basin surface year 6.3952847
clt Pacific_Basin surface MAM 7.5268455
clt Pacific_Basin surface JJA 8.136839
clt Pacific_Basin surface SON 7.450802
clt Pacific_Basin surface DJF 7.393656
clt Pacific_Basin surface year 6.507603
clt Indian_Basin surface MAM 6.846535
clt Indian_Basin surface JJA 10.945086
clt Indian_Basin surface SON 9.952445
clt Indian_Basin surface DJF 7.88468
clt Indian_Basin surface year 7.723538
clt Arctic_Basin surface MAM 27.069962
clt Arctic_Basin surface JJA 15.035775
clt Arctic_Basin surface SON 22.459152
clt Arctic_Basin surface DJF 29.15815
clt Arctic_Basin surface year 23.420883
clt Southern_Ocean_Basin surface MAM 5.339034
clt Southern_Ocean_Basin surface JJA 9.179807
clt Southern_Ocean_Basin surface SON 5.4515214
clt Southern_Ocean_Basin surface DJF 3.2664104
clt Southern_Ocean_Basin surface year 5.3250847
clt Mediterranean_Basin surface MAM 3.10987
clt Mediterranean_Basin surface JJA 6.2580037
clt Mediterranean_Basin surface SON 6.2862186
clt Mediterranean_Basin surface DJF 3.692259
clt Mediterranean_Basin surface year 4.207698
clt Asia surface MAM 17.388494
clt Asia surface JJA 7.6731105
clt Asia surface SON 11.926923
clt Asia surface DJF 16.946701
clt Asia surface year 12.378156
clt North_America surface MAM 21.19401
clt North_America surface JJA 10.286458
clt North_America surface SON 14.673799
clt North_America surface DJF 20.704908
clt North_America surface year 16.090183
clt Europe surface MAM 17.208458
clt Europe surface JJA 7.403455
clt Europe surface SON 8.21167
clt Europe surface DJF 14.915232
clt Europe surface year 9.876957
clt Africa surface MAM 9.401885
clt Africa surface JJA 9.631877
clt Africa surface SON 10.562663
clt Africa surface DJF 11.241272
clt Africa surface year 7.8560247
clt South_America surface MAM 7.10547
clt South_America surface JJA 9.281501
clt South_America surface SON 8.680175
clt South_America surface DJF 7.1115155
clt South_America surface year 6.0460343
clt Oceania surface MAM 8.772401
clt Oceania surface JJA 12.450578
clt Oceania surface SON 9.041244
clt Oceania surface DJF 4.787494
clt Oceania surface year 8.226752
clt Australia surface MAM 4.0905666
clt Australia surface JJA 4.7698693
clt Australia surface SON 4.30336
clt Australia surface DJF 5.967523
clt Australia surface year 3.4454775
clt Antarctica surface MAM 54.402706
clt Antarctica surface JJA 53.062584
clt Antarctica surface SON 50.32914
clt Antarctica surface DJF 42.79214
clt Antarctica surface year 50.12774
clt glob surface MAM 14.4045105
clt glob surface JJA 12.845175
clt glob surface SON 12.757523
clt glob surface DJF 13.498722
clt glob surface year 12.501867
clt arctic surface MAM 25.105305
clt arctic surface JJA 12.567849
clt arctic surface SON 19.53306
clt arctic surface DJF 27.203724
clt arctic surface year 21.081432
clt northmid surface MAM 10.042295
clt northmid surface JJA 6.0118246
clt northmid surface SON 5.9274282
clt northmid surface DJF 8.549123
clt northmid surface year 6.3509874
clt tropics surface MAM 8.10461
clt tropics surface JJA 9.676723
clt tropics surface SON 8.810533
clt tropics surface DJF 8.962972
clt tropics surface year 7.3087707
clt innertropics surface MAM 8.334424
clt innertropics surface JJA 8.297879
clt innertropics surface SON 8.88228
clt innertropics surface DJF 9.804213
clt innertropics surface year 7.0324574
clt nino34 surface MAM 19.696697
clt nino34 surface JJA 11.371572
clt nino34 surface SON 19.667416
clt nino34 surface DJF 17.290825
clt nino34 surface year 16.710737
clt southmid surface MAM 3.2914393
clt southmid surface JJA 3.1373336
clt southmid surface SON 3.4546962
clt southmid surface DJF 3.1494327
clt southmid surface year 2.7940981
clt antarctic surface MAM 34.03028
clt antarctic surface JJA 37.73024
clt antarctic surface SON 31.944992
clt antarctic surface DJF 25.993294
clt antarctic surface year 32.201683
pr Atlantic_Basin surface MAM 6.7500987e-06
pr Atlantic_Basin surface JJA 7.3324045e-06
pr Atlantic_Basin surface SON 6.9550274e-06
pr Atlantic_Basin surface DJF 7.614851e-06
pr Atlantic_Basin surface year 5.7517973e-06
pr Pacific_Basin surface MAM 1.3496534e-05
pr Pacific_Basin surface JJA 1.6950724e-05
pr Pacific_Basin surface SON 1.4754135e-05
pr Pacific_Basin surface DJF 1.2674878e-05
pr Pacific_Basin surface year 1.1831819e-05
pr Indian_Basin surface MAM 1.3511552e-05
pr Indian_Basin surface JJA 1.51288095e-05
pr Indian_Basin surface SON 1.6917507e-05
pr Indian_Basin surface DJF 1.4603379e-05
pr Indian_Basin surface year 1.1572872e-05
pr Arctic_Basin surface MAM 2.291872e-06
pr Arctic_Basin surface JJA 3.5848968e-06
pr Arctic_Basin surface SON 1.6013746e-06
pr Arctic_Basin surface DJF 1.261172e-06
pr Arctic_Basin surface year 1.9604663e-06
pr Southern_Ocean_Basin surface MAM 5.58851e-06
pr Southern_Ocean_Basin surface JJA 7.871084e-06
pr Southern_Ocean_Basin surface SON 6.179594e-06
pr Southern_Ocean_Basin surface DJF 3.1127768e-06
pr Southern_Ocean_Basin surface year 4.989639e-06
pr Mediterranean_Basin surface MAM 3.9305564e-06
pr Mediterranean_Basin surface JJA 4.0574455e-06
pr Mediterranean_Basin surface SON 4.511094e-06
pr Mediterranean_Basin surface DJF 5.614443e-06
pr Mediterranean_Basin surface year 3.412994e-06
pr Asia surface MAM 6.288655e-06
pr Asia surface JJA 1.0109122e-05
pr Asia surface SON 5.712993e-06
pr Asia surface DJF 5.20463e-06
pr Asia surface year 5.3720155e-06
pr North_America surface MAM 4.817378e-06
pr North_America surface JJA 6.1953774e-06
pr North_America surface SON 5.3993117e-06
pr North_America surface DJF 4.374207e-06
pr North_America surface year 4.3182563e-06
pr Europe surface MAM 3.374235e-06
pr Europe surface JJA 5.5769233e-06
pr Europe surface SON 4.8871516e-06
pr Europe surface DJF 6.5344116e-06
pr Europe surface year 3.483516e-06
pr Africa surface MAM 4.477823e-06
pr Africa surface JJA 6.24306e-06
pr Africa surface SON 9.2503315e-06
pr Africa surface DJF 5.806862e-06
pr Africa surface year 5.0017334e-06
pr South_America surface MAM 1.5723073e-05
pr South_America surface JJA 1.2003396e-05
pr South_America surface SON 1.3582934e-05
pr South_America surface DJF 1.8596935e-05
pr South_America surface year 1.280864e-05
pr Oceania surface MAM 1.7048915e-05
pr Oceania surface JJA 1.554838e-05
pr Oceania surface SON 1.5334279e-05
pr Oceania surface DJF 9.119788e-06
pr Oceania surface year 1.2544286e-05
pr Australia surface MAM 3.3711497e-06
pr Australia surface JJA 2.4782062e-06
pr Australia surface SON 2.3327245e-06
pr Australia surface DJF 5.0266995e-06
pr Australia surface year 2.7115882e-06
pr Antarctica surface MAM 1.991904e-06
pr Antarctica surface JJA 3.31986e-06
pr Antarctica surface SON 2.5096135e-06
pr Antarctica surface DJF 1.5997463e-06
pr Antarctica surface year 1.8912469e-06
pr glob surface MAM 7.5068433e-06
pr glob surface JJA 9.473678e-06
pr glob surface SON 8.25168e-06
pr glob surface DJF 6.997261e-06
pr glob surface year 6.5833433e-06
pr arctic surface MAM 2.8354134e-06
pr arctic surface JJA 4.315471e-06
pr arctic surface SON 2.9278713e-06
pr arctic surface DJF 2.9749867e-06
pr arctic surface year 2.669384e-06
pr northmid surface MAM 5.39377e-06
pr northmid surface JJA 5.3274557e-06
pr northmid surface SON 5.295671e-06
pr northmid surface DJF 6.4564783e-06
pr northmid surface year 4.2871716e-06
pr tropics surface MAM 1.402541e-05
pr tropics surface JJA 1.671717e-05
pr tropics surface SON 1.5719294e-05
pr tropics surface DJF 1.340932e-05
pr tropics surface year 1.22626425e-05
pr innertropics surface MAM 2.001339e-05
pr innertropics surface JJA 2.1381908e-05
pr innertropics surface SON 2.163828e-05
pr innertropics surface DJF 1.8892264e-05
pr innertropics surface year 1.6373255e-05
pr nino34 surface MAM 1.8059036e-05
pr nino34 surface JJA 9.332482e-06
pr nino34 surface SON 6.549883e-06
pr nino34 surface DJF 8.09294e-06
pr nino34 surface year 7.888698e-06
pr southmid surface MAM 4.964529e-06
pr southmid surface JJA 8.644959e-06
pr southmid surface SON 5.662214e-06
pr southmid surface DJF 3.888737e-06
pr southmid surface year 4.8110096e-06
pr antarctic surface MAM 3.8921494e-06
pr antarctic surface JJA 5.588028e-06
pr antarctic surface SON 4.3567625e-06
pr antarctic surface DJF 1.8014409e-06
pr antarctic surface year 3.454529e-06
rlut Atlantic_Basin surface MAM 5.5066776
rlut Atlantic_Basin surface JJA 3.9932363
rlut Atlantic_Basin surface SON 3.0203831
rlut Atlantic_Basin surface DJF 6.720549
rlut Atlantic_Basin surface year 3.8787136
rlut Pacific_Basin surface MAM 8.259117
rlut Pacific_Basin surface JJA 7.1882286
rlut Pacific_Basin surface SON 6.950744
rlut Pacific_Basin surface DJF 6.234676
rlut Pacific_Basin surface year 5.6172934
rlut Indian_Basin surface MAM 7.3094387
rlut Indian_Basin surface JJA 8.112917
rlut Indian_Basin surface SON 10.133478
rlut Indian_Basin surface DJF 8.610556
rlut Indian_Basin surface year 6.0980234
rlut Arctic_Basin surface MAM 5.5437226
rlut Arctic_Basin surface JJA 3.3871667
rlut Arctic_Basin surface SON 2.891302
rlut Arctic_Basin surface DJF 9.425272
rlut Arctic_Basin surface year 5.304559
rlut Southern_Ocean_Basin surface MAM 3.1734955
rlut Southern_Ocean_Basin surface JJA 4.914264
rlut Southern_Ocean_Basin surface SON 3.874644
rlut Southern_Ocean_Basin surface DJF 2.5373657
rlut Southern_Ocean_Basin surface year 3.251237
rlut Mediterranean_Basin surface MAM 1.8333966
rlut Mediterranean_Basin surface JJA 2.8780978
rlut Mediterranean_Basin surface SON 3.9499476
rlut Mediterranean_Basin surface DJF 1.9580916
rlut Mediterranean_Basin surface year 2.5494459
rlut Asia surface MAM 7.499697
rlut Asia surface JJA 6.845397
rlut Asia surface SON 4.712705
rlut Asia surface DJF 4.1826725
rlut Asia surface year 5.114555
rlut North_America surface MAM 4.169952
rlut North_America surface JJA 4.789119
rlut North_America surface SON 3.19305
rlut North_America surface DJF 4.932517
rlut North_America surface year 3.6404676
rlut Europe surface MAM 6.4064617
rlut Europe surface JJA 5.0157375
rlut Europe surface SON 2.9935098
rlut Europe surface DJF 3.8962262
rlut Europe surface year 3.6815925
rlut Africa surface MAM 12.618549
rlut Africa surface JJA 12.160886
rlut Africa surface SON 8.269942
rlut Africa surface DJF 9.50563
rlut Africa surface year 9.401394
rlut South_America surface MAM 10.42382
rlut South_America surface JJA 6.305357
rlut South_America surface SON 12.731999
rlut South_America surface DJF 12.304357
rlut South_America surface year 9.447611
rlut Oceania surface MAM 4.8460264
rlut Oceania surface JJA 7.0083756
rlut Oceania surface SON 7.1047473
rlut Oceania surface DJF 5.0874925
rlut Oceania surface year 5.3801365
rlut Australia surface MAM 5.147934
rlut Australia surface JJA 3.0420763
rlut Australia surface SON 5.612428
rlut Australia surface DJF 11.72224
rlut Australia surface year 6.097213
rlut Antarctica surface MAM 1.9739246
rlut Antarctica surface JJA 4.545204
rlut Antarctica surface SON 2.435228
rlut Antarctica surface DJF 2.27206
rlut Antarctica surface year 2.452096
rlut glob surface MAM 5.950584
rlut glob surface JJA 5.7830048
rlut glob surface SON 5.0377693
rlut glob surface DJF 5.6482906
rlut glob surface year 4.7028003
rlut arctic surface MAM 5.4294643
rlut arctic surface JJA 3.3285007
rlut arctic surface SON 2.9161048
rlut arctic surface DJF 8.034204
rlut arctic surface year 4.8989305
rlut northmid surface MAM 5.317113
rlut northmid surface JJA 4.1889634
rlut northmid surface SON 3.2738123
rlut northmid surface DJF 4.6673694
rlut northmid surface year 3.4675345
rlut tropics surface MAM 9.785625
rlut tropics surface JJA 9.005036
rlut tropics surface SON 8.804388
rlut tropics surface DJF 8.291394
rlut tropics surface year 7.188498
rlut innertropics surface MAM 13.198346
rlut innertropics surface JJA 9.898941
rlut innertropics surface SON 11.585473
rlut innertropics surface DJF 11.051763
rlut innertropics surface year 9.284373
rlut nino34 surface MAM 11.113103
rlut nino34 surface JJA 5.8202615
rlut nino34 surface SON 4.3257875
rlut nino34 surface DJF 2.0135844
rlut nino34 surface year 5.2552032
rlut southmid surface MAM 3.2485514
rlut southmid surface JJA 4.889432
rlut southmid surface SON 3.3082087
rlut southmid surface DJF 2.2629988
rlut southmid surface year 3.0383868
rlut antarctic surface MAM 2.3477137
rlut antarctic surface JJA 4.4037876
rlut antarctic surface SON 3.1628947
rlut antarctic surface DJF 2.557054
rlut antarctic surface year 2.6205451
uas Atlantic_Basin surface MAM 0.35657173
uas Atlantic_Basin surface JJA 0.46278888
uas Atlantic_Basin surface SON 0.43498906
uas Atlantic_Basin surface DJF 0.48345697
uas Atlantic_Basin surface year 0.3292329
uas Pacific_Basin surface MAM 0.5695417
uas Pacific_Basin surface JJA 0.76070976
uas Pacific_Basin surface SON 0.6103576
uas Pacific_Basin surface DJF 0.6591312
uas Pacific_Basin surface year 0.37474388
uas Indian_Basin surface MAM 0.5305472
uas Indian_Basin surface JJA 1.0096382
uas Indian_Basin surface SON 1.110348
uas Indian_Basin surface DJF 0.7127251
uas Indian_Basin surface year 0.70365334
uas Arctic_Basin surface MAM 0.32580087
uas Arctic_Basin surface JJA 0.5825828
uas Arctic_Basin surface SON 0.19129996
uas Arctic_Basin surface DJF 0.32409495
uas Arctic_Basin surface year 0.22271794
uas Southern_Ocean_Basin surface MAM 0.69442576
uas Southern_Ocean_Basin surface JJA 1.0025389
uas Southern_Ocean_Basin surface SON 0.7793052
uas Southern_Ocean_Basin surface DJF 0.6184712
uas Southern_Ocean_Basin surface year 0.6416564
uas Mediterranean_Basin surface MAM 0.28068742
uas Mediterranean_Basin surface JJA 0.486345
uas Mediterranean_Basin surface SON 0.37398258
uas Mediterranean_Basin surface DJF 0.40840417
uas Mediterranean_Basin surface year 0.28152555
uas Asia surface MAM 0.37673226
uas Asia surface JJA 0.41828445
uas Asia surface SON 0.31734562
uas Asia surface DJF 0.4720339
uas Asia surface year 0.3125292
uas North_America surface MAM 0.35397676
uas North_America surface JJA 0.37295973
uas North_America surface SON 0.38638058
uas North_America surface DJF 0.5020889
uas North_America surface year 0.32169956
uas Europe surface MAM 0.22748661
uas Europe surface JJA 0.3915506
uas Europe surface SON 0.18130709
uas Europe surface DJF 0.28077227
uas Europe surface year 0.18297215
uas Africa surface MAM 0.40793708
uas Africa surface JJA 0.5475625
uas Africa surface SON 0.44596767
uas Africa surface DJF 0.44996956
uas Africa surface year 0.40198195
uas South_America surface MAM 0.31430286
uas South_America surface JJA 0.39823437
uas South_America surface SON 0.39754423
uas South_America surface DJF 0.36160028
uas South_America surface year 0.3163746
uas Oceania surface MAM 0.6020921
uas Oceania surface JJA 0.4277356
uas Oceania surface SON 0.7423246
uas Oceania surface DJF 0.6010136
uas Oceania surface year 0.46262074
uas Australia surface MAM 0.32251891
uas Australia surface JJA 0.7198892
uas Australia surface SON 0.29509577
uas Australia surface DJF 0.2813832
uas Australia surface year 0.31111848
uas Antarctica surface MAM 1.11362
uas Antarctica surface JJA 1.1051195
uas Antarctica surface SON 0.8371458
uas Antarctica surface DJF 0.80865425
uas Antarctica surface year 0.83156246
uas glob surface MAM 0.51825285
uas glob surface JJA 0.70082706
uas glob surface SON 0.5614873
uas glob surface DJF 0.5590611
uas glob surface year 0.43713066
uas arctic surface MAM 0.35264426
uas arctic surface JJA 0.4946286
uas arctic surface SON 0.27240247
uas arctic surface DJF 0.41689974
uas arctic surface year 0.26633805
uas northmid surface MAM 0.3194333
uas northmid surface JJA 0.44063154
uas northmid surface SON 0.32571384
uas northmid surface DJF 0.45342848
uas northmid surface year 0.24126245
uas tropics surface MAM 0.5228602
uas tropics surface JJA 0.7284452
uas tropics surface SON 0.66645277
uas tropics surface DJF 0.6230596
uas tropics surface year 0.4546411
uas innertropics surface MAM 0.581425
uas innertropics surface JJA 0.7890283
uas innertropics surface SON 0.87584656
uas innertropics surface DJF 0.6702343
uas innertropics surface year 0.5605145
uas nino34 surface MAM 0.79985344
uas nino34 surface JJA 0.88719785
uas nino34 surface SON 0.39839432
uas nino34 surface DJF 0.43439496
uas nino34 surface year 0.5798879
uas southmid surface MAM 0.5937192
uas southmid surface JJA 0.9706314
uas southmid surface SON 0.71067697
uas southmid surface DJF 0.4433081
uas southmid surface year 0.54279625
uas antarctic surface MAM 0.7950268
uas antarctic surface JJA 0.83281773
uas antarctic surface SON 0.72160774
uas antarctic surface DJF 0.76840913
uas antarctic surface year 0.64588815
vas Atlantic_Basin surface MAM 0.36471435
vas Atlantic_Basin surface JJA 0.4349146
vas Atlantic_Basin surface SON 0.3861403
vas Atlantic_Basin surface DJF 0.48121837
vas Atlantic_Basin surface year 0.31136516
vas Pacific_Basin surface MAM 0.55025053
vas Pacific_Basin surface JJA 0.6023823
vas Pacific_Basin surface SON 0.53794813
vas Pacific_Basin surface DJF 0.49426517
vas Pacific_Basin surface year 0.37911394
vas Indian_Basin surface MAM 0.49483043
vas Indian_Basin surface JJA 0.7659769
vas Indian_Basin surface SON 0.6753114
vas Indian_Basin surface DJF 0.5425479
vas Indian_Basin surface year 0.4665894
vas Arctic_Basin surface MAM 0.52068746
vas Arctic_Basin surface JJA 0.3134237
vas Arctic_Basin surface SON 0.3218916
vas Arctic_Basin surface DJF 0.26898047
vas Arctic_Basin surface year 0.29566014
vas Southern_Ocean_Basin surface MAM 0.41619927
vas Southern_Ocean_Basin surface JJA 0.5458804
vas Southern_Ocean_Basin surface SON 0.5070055
vas Southern_Ocean_Basin surface DJF 0.39162552
vas Southern_Ocean_Basin surface year 0.3534104
vas Mediterranean_Basin surface MAM 0.22422726
vas Mediterranean_Basin surface JJA 0.39570013
vas Mediterranean_Basin surface SON 0.5204378
vas Mediterranean_Basin surface DJF 0.3075295
vas Mediterranean_Basin surface year 0.29491323
vas Asia surface MAM 0.35150585
vas Asia surface JJA 0.3514631
vas Asia surface SON 0.31042907
vas Asia surface DJF 0.41705555
vas Asia surface year 0.28999394
vas North_America surface MAM 0.3610727
vas North_America surface JJA 0.35795856
vas North_America surface SON 0.35294497
vas North_America surface DJF 0.47723818
vas North_America surface year 0.3221244
vas Europe surface MAM 0.15435569
vas Europe surface JJA 0.21719255
vas Europe surface SON 0.20099016
vas Europe surface DJF 0.25472593
vas Europe surface year 0.16545717
vas Africa surface MAM 0.38497078
vas Africa surface JJA 0.5037057
vas Africa surface SON 0.40576565
vas Africa surface DJF 0.3516692
vas Africa surface year 0.35188776
vas South_America surface MAM 0.2648582
vas South_America surface JJA 0.31702304
vas South_America surface SON 0.33251807
vas South_America surface DJF 0.31019017
vas South_America surface year 0.2585197
vas Oceania surface MAM 0.4105052
vas Oceania surface JJA 0.59822965
vas Oceania surface SON 0.5861946
vas Oceania surface DJF 0.41350633
vas Oceania surface year 0.4036416
vas Australia surface MAM 0.21172318
vas Australia surface JJA 0.46430752
vas Australia surface SON 0.20408607
vas Australia surface DJF 0.2580288
vas Australia surface year 0.18903098
vas Antarctica surface MAM 1.0164938
vas Antarctica surface JJA 1.0814142
vas Antarctica surface SON 0.8451382
vas Antarctica surface DJF 0.86421585
vas Antarctica surface year 0.81899047
vas glob surface MAM 0.46091795
vas glob surface JJA 0.5179075
vas glob surface SON 0.45790783
vas glob surface DJF 0.45110518
vas glob surface year 0.35923123
vas arctic surface MAM 0.46832222
vas arctic surface JJA 0.3585093
vas arctic surface SON 0.34486946
vas arctic surface DJF 0.40376446
vas arctic surface year 0.31500292
vas northmid surface MAM 0.35830918
vas northmid surface JJA 0.35037488
vas northmid surface SON 0.33125168
vas northmid surface DJF 0.3790311
vas northmid surface year 0.26103765
vas tropics surface MAM 0.48824057
vas tropics surface JJA 0.62283474
vas tropics surface SON 0.5394187
vas tropics surface DJF 0.49858412
vas tropics surface year 0.40366825
