Variable Region Level Season AbsMeanError
rlut nino34 surface SON 9.518939
rlut nino34 surface DJF 19.888706
rlut southmid surface MAM 3.7952242
rlut southmid surface JJA 3.1848507
rlut southmid surface SON 2.901261
rlut southmid surface DJF 2.8944347
rlut antarctic surface MAM 2.7657323
rlut antarctic surface JJA 6.244623
rlut antarctic surface SON 3.2541835
rlut antarctic surface DJF 5.362785
uas arctic surface MAM 0.64838713
uas arctic surface JJA 0.5862185
uas arctic surface SON 0.664644
uas arctic surface DJF 0.8916192
uas northmid surface MAM 0.6739783
uas northmid surface JJA 0.5616185
uas northmid surface SON 0.6312696
uas northmid surface DJF 0.8688556
uas tropics surface MAM 1.0159373
uas tropics surface JJA 0.9230619
uas tropics surface SON 0.8998129
uas tropics surface DJF 0.9583241
uas nino34 surface MAM 1.2597482
uas nino34 surface JJA 0.41296884
uas nino34 surface SON 1.0414108
uas nino34 surface DJF 1.7574363
uas southmid surface MAM 0.66718495
uas southmid surface JJA 0.5334162
uas southmid surface SON 0.7767161
uas southmid surface DJF 0.6033386
uas antarctic surface MAM 2.1025007
uas antarctic surface JJA 2.0920172
uas antarctic surface SON 1.970108
uas antarctic surface DJF 1.5467058
vas arctic surface MAM 0.69965374
vas arctic surface JJA 0.5380853
vas arctic surface SON 0.6789541
vas arctic surface DJF 1.0498284
vas northmid surface MAM 0.44773754
vas northmid surface JJA 0.52937967
vas northmid surface SON 0.56443113
vas northmid surface DJF 0.773789
vas tropics surface MAM 0.8605216
vas tropics surface JJA 0.7408109
vas tropics surface SON 0.71896
vas tropics surface DJF 0.87909275
vas nino34 surface MAM 1.5400009
vas nino34 surface JJA 0.71409696
vas nino34 surface SON 0.50689846
vas nino34 surface DJF 1.638723
vas southmid surface MAM 0.3569749
vas southmid surface JJA 0.42647097
vas southmid surface SON 0.54832137
vas southmid surface DJF 0.44380867
vas antarctic surface MAM 1.927798
vas antarctic surface JJA 2.0165248
vas antarctic surface SON 1.8178914
vas antarctic surface DJF 1.4724953
ua arctic 300hPa MAM 1.8245442
ua arctic 300hPa JJA 2.0852187
ua arctic 300hPa SON 1.6986736
ua arctic 300hPa DJF 1.4324179
ua northmid 300hPa MAM 3.5117269
ua northmid 300hPa JJA 2.5847907
ua northmid 300hPa SON 2.3543625
ua northmid 300hPa DJF 3.6596644
ua tropics 300hPa MAM 3.1886168
ua tropics 300hPa JJA 3.256919
ua tropics 300hPa SON 2.5011687
ua tropics 300hPa DJF 2.969372
ua nino34 300hPa MAM 6.5021863
ua nino34 300hPa JJA 2.0002806
ua nino34 300hPa SON 4.179293
ua nino34 300hPa DJF 10.264803
ua southmid 300hPa MAM 2.2836025
ua southmid 300hPa JJA 2.0108197
ua southmid 300hPa SON 3.3313465
ua southmid 300hPa DJF 2.158029
ua antarctic 300hPa MAM 2.0591397
ua antarctic 300hPa JJA 1.463511
ua antarctic 300hPa SON 1.8722411
ua antarctic 300hPa DJF 2.0558388
zg arctic 500hPa MAM 53.603363
zg arctic 500hPa JJA 43.196953
zg arctic 500hPa SON 100.631256
zg arctic 500hPa DJF 108.35183
zg northmid 500hPa MAM 55.276917
zg northmid 500hPa JJA 55.138268
zg northmid 500hPa SON 43.844334
zg northmid 500hPa DJF 46.10799
zg tropics 500hPa MAM 27.3387
zg tropics 500hPa JJA 35.27442
zg tropics 500hPa SON 33.58
zg tropics 500hPa DJF 26.358616
zg nino34 500hPa MAM 26.912182
zg nino34 500hPa JJA 33.78595
zg nino34 500hPa SON 33.729153
zg nino34 500hPa DJF 21.897587
zg southmid 500hPa MAM 16.394201
zg southmid 500hPa JJA 32.286083
zg southmid 500hPa SON 36.47379
zg southmid 500hPa DJF 18.486067
zg antarctic 500hPa MAM 47.052742
zg antarctic 500hPa JJA 30.90623
zg antarctic 500hPa SON 23.309807
zg antarctic 500hPa DJF 28.838217
zos arctic surface MAM 0.12677553
zos arctic surface JJA 0.40296963
zos arctic surface SON 0.18311352
zos arctic surface DJF 0.1489555
zos northmid surface MAM 0.04386309
zos northmid surface JJA 0.046055954
zos northmid surface SON 0.04024006
zos northmid surface DJF 0.050192215
zos tropics surface MAM 0.02618334
zos tropics surface JJA 0.028502384
zos tropics surface SON 0.023869298
zos tropics surface DJF 0.02405295
zos nino34 surface MAM 0.017581983
zos nino34 surface JJA 0.014475776
zos nino34 surface SON 0.007101675
zos nino34 surface DJF 0.020326832
zos southmid surface MAM 0.04972441
zos southmid surface JJA 0.043688625
zos southmid surface SON 0.04474915
zos southmid surface DJF 0.04784714
zos antarctic surface MAM 0.0652384
zos antarctic surface JJA 0.061600305
zos antarctic surface SON 0.06257835
zos antarctic surface DJF 0.07609712
tos arctic surface MAM 0.12722757
tos arctic surface JJA 0.43973684
tos arctic surface SON 0.44022492
tos arctic surface DJF 0.12775593
tos northmid surface MAM 0.26097232
tos northmid surface JJA 0.4066681
tos northmid surface SON 0.49145582
tos northmid surface DJF 0.1644173
tos tropics surface MAM 0.16098817
tos tropics surface JJA 0.20179673
tos tropics surface SON 0.16649878
tos tropics surface DJF 0.1384703
tos nino34 surface MAM 0.57506233
tos nino34 surface JJA 0.7991777
tos nino34 surface SON 0.4992356
tos nino34 surface DJF 0.29604208
tos southmid surface MAM 0.16733906
tos southmid surface JJA 0.12435746
tos southmid surface SON 0.1690157
tos southmid surface DJF 0.27455842
tos antarctic surface MAM 0.24917684
tos antarctic surface JJA 0.14964601
tos antarctic surface SON 0.1478645
tos antarctic surface DJF 0.48557496
mlotst arctic surface MAM 59.822987
mlotst arctic surface JJA 4.893163
mlotst arctic surface SON 13.445386
mlotst arctic surface DJF 46.212986
mlotst northmid surface MAM 91.16368
mlotst northmid surface JJA 3.5282974
mlotst northmid surface SON 12.011313
mlotst northmid surface DJF 81.11896
mlotst tropics surface MAM 6.405475
mlotst tropics surface JJA 7.6852336
mlotst tropics surface SON 6.4501195
mlotst tropics surface DJF 6.1756296
mlotst nino34 surface MAM 13.81697
mlotst nino34 surface JJA 10.812217
mlotst nino34 surface SON 5.1214185
mlotst nino34 surface DJF 8.4243145
mlotst southmid surface MAM 12.457315
mlotst southmid surface JJA 40.68598
mlotst southmid surface SON 49.142563
mlotst southmid surface DJF 6.060929
mlotst antarctic surface MAM 35.30788
mlotst antarctic surface JJA 77.710236
mlotst antarctic surface SON 90.751175
mlotst antarctic surface DJF 14.49518
thetao arctic 10m MAM 0.85505277
thetao arctic 10m JJA 1.316673
thetao arctic 10m SON 1.1014264
thetao arctic 10m DJF 0.82933605
thetao arctic 100m MAM 0.8040973
thetao arctic 100m JJA 0.7497704
thetao arctic 100m SON 0.74161077
thetao arctic 100m DJF 0.74524987
thetao arctic 1000m MAM 0.9360031
thetao arctic 1000m JJA 0.9533234
thetao arctic 1000m SON 0.94904065
thetao arctic 1000m DJF 0.93587214
thetao northmid 10m MAM 1.8376459
thetao northmid 10m JJA 2.2601402
thetao northmid 10m SON 2.1692066
thetao northmid 10m DJF 1.7105181
thetao northmid 100m MAM 1.5322956
thetao northmid 100m JJA 1.5798023
thetao northmid 100m SON 1.6568809
thetao northmid 100m DJF 1.556092
thetao northmid 1000m MAM 0.9720089
thetao northmid 1000m JJA 0.9729431
thetao northmid 1000m SON 0.9698386
thetao northmid 1000m DJF 0.9660395
thetao tropics 10m MAM 0.776538
thetao tropics 10m JJA 0.8108063
thetao tropics 10m SON 0.9106664
thetao tropics 10m DJF 0.9027328
thetao tropics 100m MAM 1.635988
thetao tropics 100m JJA 1.621519
thetao tropics 100m SON 1.6281594
thetao tropics 100m DJF 1.6233988
thetao tropics 1000m MAM 0.80964047
thetao tropics 1000m JJA 0.8128204
thetao tropics 1000m SON 0.81393784
thetao tropics 1000m DJF 0.8084009
thetao nino34 10m MAM 0.3917017
thetao nino34 10m JJA 0.3896465
thetao nino34 10m SON 0.41243172
thetao nino34 10m DJF 1.1703049
thetao nino34 100m MAM 1.8931191
thetao nino34 100m JJA 1.5624996
thetao nino34 100m SON 0.899623
thetao nino34 100m DJF 1.1356205
thetao nino34 1000m MAM 0.4917764
thetao nino34 1000m JJA 0.4261985
thetao nino34 1000m SON 0.45271918
thetao nino34 1000m DJF 0.45933297
thetao southmid 10m MAM 1.2196498
thetao southmid 10m JJA 1.0172257
thetao southmid 10m SON 0.98934066
thetao southmid 10m DJF 1.2667286
thetao southmid 100m MAM 1.19284
thetao southmid 100m JJA 1.1523082
thetao southmid 100m SON 1.0635431
thetao southmid 100m DJF 1.1376497
thetao southmid 1000m MAM 0.5898153
thetao southmid 1000m JJA 0.59191847
thetao southmid 1000m SON 0.5844318
thetao southmid 1000m DJF 0.59002095
thetao antarctic 10m MAM 0.5008978
thetao antarctic 10m JJA 0.5044612
thetao antarctic 10m SON 0.40934464
thetao antarctic 10m DJF 0.6879897
thetao antarctic 100m MAM 0.5484375
thetao antarctic 100m JJA 0.5052686
thetao antarctic 100m SON 0.403413
thetao antarctic 100m DJF 0.44013816
thetao antarctic 1000m MAM 0.6263433
thetao antarctic 1000m JJA 0.62186277
thetao antarctic 1000m SON 0.62839687
thetao antarctic 1000m DJF 0.627476
so arctic 10m MAM 1.3621185
so arctic 10m JJA 1.5879598
so arctic 10m SON 1.6744124
so arctic 10m DJF 1.606193
so arctic 100m MAM 0.8495152
so arctic 100m JJA 0.87269783
so arctic 100m SON 0.9143226
so arctic 100m DJF 0.8587617
so arctic 1000m MAM 0.09911191
so arctic 1000m JJA 0.094238244
so arctic 1000m SON 0.093854114
so arctic 1000m DJF 0.10253234
so northmid 10m MAM 0.42359933
so northmid 10m JJA 0.4599414
so northmid 10m SON 0.4518303
so northmid 10m DJF 0.42493677
so northmid 100m MAM 0.3326374
so northmid 100m JJA 0.32977307
so northmid 100m SON 0.33845413
so northmid 100m DJF 0.33690584
so northmid 1000m MAM 0.23315236
so northmid 1000m JJA 0.23298085
so northmid 1000m SON 0.23326938
so northmid 1000m DJF 0.2313121
so tropics 10m MAM 0.44530627
so tropics 10m JJA 0.45021066
so tropics 10m SON 0.43630746
so tropics 10m DJF 0.4231281
so tropics 100m MAM 0.32281306
so tropics 100m JJA 0.32580885
so tropics 100m SON 0.33291227
so tropics 100m DJF 0.32434982
so tropics 1000m MAM 0.14920329
so tropics 1000m JJA 0.14975233
so tropics 1000m SON 0.1501093
so tropics 1000m DJF 0.14971434
so nino34 10m MAM 0.34130257
so nino34 10m JJA 0.37349924
so nino34 10m SON 0.25104475
so nino34 10m DJF 0.28858835
so nino34 100m MAM 0.34606397
so nino34 100m JJA 0.35954958
so nino34 100m SON 0.35592857
so nino34 100m DJF 0.34752217
so nino34 1000m MAM 0.05068655
so nino34 1000m JJA 0.05219148
so nino34 1000m SON 0.0505085
so nino34 1000m DJF 0.049738247
so southmid 10m MAM 0.23837319
so southmid 10m JJA 0.23266935
so southmid 10m SON 0.23712003
so southmid 10m DJF 0.23678641
so southmid 100m MAM 0.20916215
so southmid 100m JJA 0.21767971
so southmid 100m SON 0.22982301
so southmid 100m DJF 0.21899885
so southmid 1000m MAM 0.07645829
so southmid 1000m JJA 0.07563825
so southmid 1000m SON 0.07650471
so southmid 1000m DJF 0.07705468
so antarctic 10m MAM 0.18663354
so antarctic 10m JJA 0.17258063
so antarctic 10m SON 0.16122581
so antarctic 10m DJF 0.21152516
so antarctic 100m MAM 0.18311788
so antarctic 100m JJA 0.19358069
so antarctic 100m SON 0.20567758
so antarctic 100m DJF 0.1884724
so antarctic 1000m MAM 0.03001744
so antarctic 1000m JJA 0.030248582
so antarctic 1000m SON 0.033614356
so antarctic 1000m DJF 0.032926038
