Variable Region Level Season AbsMeanError
pr antarctic surface JJA 4.4356675e-06
pr antarctic surface SON 3.16846e-06
pr antarctic surface DJF 2.1632773e-06
rlut glob surface MAM 7.285705
rlut glob surface JJA 7.2832303
rlut glob surface SON 5.4892745
rlut glob surface DJF 5.9746175
rlut arctic surface MAM 7.5617146
rlut arctic surface JJA 6.524564
rlut arctic surface SON 5.9359474
rlut arctic surface DJF 8.154704
rlut northmid surface MAM 6.0678215
rlut northmid surface JJA 5.1427965
rlut northmid surface SON 3.9540458
rlut northmid surface DJF 4.9791474
rlut tropics surface MAM 12.413978
rlut tropics surface JJA 11.476345
rlut tropics surface SON 8.682936
rlut tropics surface DJF 8.518524
rlut innertropics surface MAM 18.61208
rlut innertropics surface JJA 14.253878
rlut innertropics surface SON 10.995046
rlut innertropics surface DJF 11.917817
rlut southmid surface MAM 2.3849678
rlut southmid surface JJA 4.91275
rlut southmid surface SON 3.3727179
rlut southmid surface DJF 2.0031083
rlut antarctic surface MAM 3.2519515
rlut antarctic surface JJA 4.381294
rlut antarctic surface SON 2.4208646
rlut antarctic surface DJF 3.992972
uas glob surface MAM 0.73824686
uas glob surface JJA 0.7242606
uas glob surface SON 0.6480393
uas glob surface DJF 0.68830854
uas arctic surface MAM 0.3986213
uas arctic surface JJA 0.5375024
uas arctic surface SON 0.34868324
uas arctic surface DJF 0.61114335
uas northmid surface MAM 0.52878803
uas northmid surface JJA 0.49415612
uas northmid surface SON 0.3347616
uas northmid surface DJF 0.6294633
uas tropics surface MAM 0.90004975
uas tropics surface JJA 0.82604635
uas tropics surface SON 0.6981988
uas tropics surface DJF 0.7395407
uas innertropics surface MAM 1.015845
uas innertropics surface JJA 1.0233209
uas innertropics surface SON 0.84396106
uas innertropics surface DJF 0.855608
uas southmid surface MAM 0.8475167
uas southmid surface JJA 0.8327759
uas southmid surface SON 0.95629096
uas southmid surface DJF 0.5867671
uas antarctic surface MAM 0.8821388
uas antarctic surface JJA 0.85793304
uas antarctic surface SON 0.86347085
uas antarctic surface DJF 0.8219228
vas glob surface MAM 0.568234
vas glob surface JJA 0.6078287
vas glob surface SON 0.48218465
vas glob surface DJF 0.53024673
vas arctic surface MAM 0.46919847
vas arctic surface JJA 0.40975183
vas arctic surface SON 0.37408218
vas arctic surface DJF 0.5558664
vas northmid surface MAM 0.38743857
vas northmid surface JJA 0.4420605
vas northmid surface SON 0.33200043
vas northmid surface DJF 0.48137072
vas tropics surface MAM 0.6710144
vas tropics surface JJA 0.67588127
vas tropics surface SON 0.5495969
vas tropics surface DJF 0.6141009
vas innertropics surface MAM 0.8542815
vas innertropics surface JJA 0.826207
vas innertropics surface SON 0.6067882
vas innertropics surface DJF 0.7562723
vas southmid surface MAM 0.44017953
vas southmid surface JJA 0.61630857
vas southmid surface SON 0.41550583
vas southmid surface DJF 0.34298256
vas antarctic surface MAM 0.80705154
vas antarctic surface JJA 0.8590887
vas antarctic surface SON 0.70353055
vas antarctic surface DJF 0.5955285
ua glob 300hPa MAM 1.6591208
ua glob 300hPa JJA 2.1494923
ua glob 300hPa SON 1.7047669
ua glob 300hPa DJF 1.8475358
ua arctic 300hPa MAM 0.87432307
ua arctic 300hPa JJA 1.7676648
ua arctic 300hPa SON 0.87651676
ua arctic 300hPa DJF 1.1531432
ua northmid 300hPa MAM 1.6790384
ua northmid 300hPa JJA 2.3863235
ua northmid 300hPa SON 1.2355494
ua northmid 300hPa DJF 2.208224
ua tropics 300hPa MAM 2.3245258
ua tropics 300hPa JJA 2.3811874
ua tropics 300hPa SON 1.761471
ua tropics 300hPa DJF 1.905741
ua innertropics 300hPa MAM 2.304786
ua innertropics 300hPa JJA 2.7100139
ua innertropics 300hPa SON 1.6748333
ua innertropics 300hPa DJF 1.9678234
ua southmid 300hPa MAM 1.6289223
ua southmid 300hPa JJA 2.5119474
ua southmid 300hPa SON 3.0712779
ua southmid 300hPa DJF 2.24681
ua antarctic 300hPa MAM 1.1324853
ua antarctic 300hPa JJA 1.3923177
ua antarctic 300hPa SON 1.3678712
ua antarctic 300hPa DJF 1.439693
zos glob surface MAM 0.0057970425
zos glob surface JJA 0.0054234164
zos glob surface SON 0.0058801696
zos glob surface DJF 0.0055667157
zos arctic surface MAM 0.005512461
zos arctic surface JJA 0.0032062798
zos arctic surface SON 0.0047289385
zos arctic surface DJF 0.0035851903
zos northmid surface MAM 0.0078004873
zos northmid surface JJA 0.008882089
zos northmid surface SON 0.008582403
zos northmid surface DJF 0.008036815
zos tropics surface MAM 0.003979099
zos tropics surface JJA 0.0038788414
zos tropics surface SON 0.00433816
zos tropics surface DJF 0.003975772
zos innertropics surface MAM 0.0032580623
zos innertropics surface JJA 0.0030442243
zos innertropics surface SON 0.0038349254
zos innertropics surface DJF 0.0033595385
zos southmid surface MAM 0.00856522
zos southmid surface JJA 0.008056207
zos southmid surface SON 0.008124197
zos southmid surface DJF 0.008316387
zos antarctic surface MAM 0.0044531636
zos antarctic surface JJA 0.0018756504
zos antarctic surface SON 0.004375172
zos antarctic surface DJF 0.0035729723
mlotst glob surface MAM 21.009312
mlotst glob surface JJA 22.681051
mlotst glob surface SON 29.518805
mlotst glob surface DJF 21.600882
mlotst arctic surface MAM 26.19444
mlotst arctic surface JJA 6.791961
mlotst arctic surface SON 11.188615
mlotst arctic surface DJF 26.595623
mlotst northmid surface MAM 36.28475
mlotst northmid surface JJA 4.8017454
mlotst northmid surface SON 5.1292496
mlotst northmid surface DJF 37.50297
mlotst tropics surface MAM 18.787733
mlotst tropics surface JJA 16.647345
mlotst tropics surface SON 21.844456
mlotst tropics surface DJF 16.484133
mlotst innertropics surface MAM 20.546228
mlotst innertropics surface JJA 20.041832
mlotst innertropics surface SON 22.49234
mlotst innertropics surface DJF 19.620611
mlotst southmid surface MAM 11.586796
mlotst southmid surface JJA 71.562096
mlotst southmid surface SON 94.16406
mlotst southmid surface DJF 15.450282
mlotst antarctic surface MAM 14.431309
mlotst antarctic surface JJA 20.128683
mlotst antarctic surface SON 23.025719
mlotst antarctic surface DJF 14.324552
thetao glob 10m MAM 1.1037632
thetao glob 10m JJA 1.0421782
thetao glob 10m SON 0.9244427
thetao glob 10m DJF 1.0707747
thetao glob 100m MAM 1.3539581
thetao glob 100m JJA 1.4332451
thetao glob 100m SON 1.4022603
thetao glob 100m DJF 1.3637537
thetao glob 1000m MAM 0.4739544
thetao glob 1000m JJA 0.47690526
thetao glob 1000m SON 0.47505894
thetao glob 1000m DJF 0.47157654
thetao arctic 10m MAM 0.8838278
thetao arctic 10m JJA 1.0173187
thetao arctic 10m SON 0.7502414
thetao arctic 10m DJF 0.84358126
thetao arctic 100m MAM 0.7156077
thetao arctic 100m JJA 0.58723426
thetao arctic 100m SON 0.5522585
thetao arctic 100m DJF 0.5833671
thetao arctic 1000m MAM 0.7465872
thetao arctic 1000m JJA 0.76540667
thetao arctic 1000m SON 0.76134294
thetao arctic 1000m DJF 0.7420082
thetao northmid 10m MAM 1.2861193
thetao northmid 10m JJA 1.6311818
thetao northmid 10m SON 1.3155164
thetao northmid 10m DJF 1.2206615
thetao northmid 100m MAM 1.3682883
thetao northmid 100m JJA 1.4284208
thetao northmid 100m SON 1.5481627
thetao northmid 100m DJF 1.4928975
thetao northmid 1000m MAM 0.64262104
thetao northmid 1000m JJA 0.6476297
thetao northmid 1000m SON 0.6491193
thetao northmid 1000m DJF 0.6467319
thetao tropics 10m MAM 0.912429
thetao tropics 10m JJA 0.9262797
thetao tropics 10m SON 0.84795564
thetao tropics 10m DJF 0.79857725
thetao tropics 100m MAM 1.7624023
thetao tropics 100m JJA 1.877536
thetao tropics 100m SON 1.8033655
thetao tropics 100m DJF 1.7525909
thetao tropics 1000m MAM 0.3218695
thetao tropics 1000m JJA 0.32340327
thetao tropics 1000m SON 0.3196536
thetao tropics 1000m DJF 0.31926888
thetao innertropics 10m MAM 0.83548176
thetao innertropics 10m JJA 0.8552102
thetao innertropics 10m SON 0.7036258
thetao innertropics 10m DJF 0.6934787
thetao innertropics 100m MAM 1.9110031
thetao innertropics 100m JJA 2.0530224
thetao innertropics 100m SON 1.9729472
thetao innertropics 100m DJF 1.7828948
thetao innertropics 1000m MAM 0.3008533
thetao innertropics 1000m JJA 0.29996124
thetao innertropics 1000m SON 0.293881
thetao innertropics 1000m DJF 0.29554716
thetao southmid 10m MAM 1.2114774
thetao southmid 10m JJA 1.0125996
thetao southmid 10m SON 1.0344013
thetao southmid 10m DJF 1.3338006
thetao southmid 100m MAM 1.1580635
thetao southmid 100m JJA 1.2210878
thetao southmid 100m SON 1.2113006
thetao southmid 100m DJF 1.1808265
thetao southmid 1000m MAM 0.5912912
thetao southmid 1000m JJA 0.58678687
thetao southmid 1000m SON 0.5880082
thetao southmid 1000m DJF 0.5875678
thetao antarctic 10m MAM 1.5972924
thetao antarctic 10m JJA 0.71513164
thetao antarctic 10m SON 0.59292305
thetao antarctic 10m DJF 1.5292321
thetao antarctic 100m MAM 1.129143
thetao antarctic 100m JJA 1.4062265
thetao antarctic 100m SON 1.2883592
thetao antarctic 100m DJF 1.1869171
thetao antarctic 1000m MAM 0.28022265
thetao antarctic 1000m JJA 0.29306236
thetao antarctic 1000m SON 0.2883976
thetao antarctic 1000m DJF 0.27580068
so glob 10m MAM 0.65872014
so glob 10m JJA 0.6459297
so glob 10m SON 0.635956
so glob 10m DJF 0.67049867
so glob 100m MAM 0.76311135
so glob 100m JJA 0.7579517
so glob 100m SON 0.7502834
so glob 100m DJF 0.7572767
so glob 1000m MAM 0.68165934
so glob 1000m JJA 0.68082297
so glob 1000m SON 0.680944
so glob 1000m DJF 0.6815829
so arctic 10m MAM 1.9156598
so arctic 10m JJA 1.8041681
so arctic 10m SON 1.7261043
so arctic 10m DJF 2.022685
so arctic 100m MAM 2.1263762
so arctic 100m JJA 2.105826
so arctic 100m SON 2.0980265
so arctic 100m DJF 2.1220224
so arctic 1000m MAM 1.0943962
so arctic 1000m JJA 1.0907773
so arctic 1000m SON 1.089631
so arctic 1000m DJF 1.0975832
so northmid 10m MAM 0.8281107
so northmid 10m JJA 0.853626
so northmid 10m SON 0.8708884
so northmid 10m DJF 0.85107327
so northmid 100m MAM 1.4556011
so northmid 100m JJA 1.4435724
so northmid 100m SON 1.4335135
so northmid 100m DJF 1.4605948
so northmid 1000m MAM 1.6023146
so northmid 1000m JJA 1.6017265
so northmid 1000m SON 1.6024939
so northmid 1000m DJF 1.6028876
so tropics 10m MAM 0.47533166
so tropics 10m JJA 0.46980402
so tropics 10m SON 0.45977175
so tropics 10m DJF 0.4388489
so tropics 100m MAM 0.41454503
so tropics 100m JJA 0.41527918
so tropics 100m SON 0.4155633
so tropics 100m DJF 0.41082868
so tropics 1000m MAM 0.57987136
so tropics 1000m JJA 0.5802698
so tropics 1000m SON 0.5806475
so tropics 1000m DJF 0.5802395
so innertropics 10m MAM 0.43419474
so innertropics 10m JJA 0.4450723
so innertropics 10m SON 0.4124485
so innertropics 10m DJF 0.39319032
so innertropics 100m MAM 0.37006184
so innertropics 100m JJA 0.37260306
so innertropics 100m SON 0.3686304
so innertropics 100m DJF 0.359602
so innertropics 1000m MAM 0.64354235
so innertropics 1000m JJA 0.64418083
so innertropics 1000m SON 0.6446952
so innertropics 1000m DJF 0.6441746
so southmid 10m MAM 0.20055772
so southmid 10m JJA 0.19638231
so southmid 10m SON 0.20974681
so southmid 10m DJF 0.20380296
so southmid 100m MAM 0.34912905
so southmid 100m JJA 0.3416592
so southmid 100m SON 0.32868555
so southmid 100m DJF 0.33616558
so southmid 1000m MAM 0.3161782
so southmid 1000m JJA 0.31392735
so southmid 1000m SON 0.31465068
so southmid 1000m DJF 0.3151571
so antarctic 10m MAM 0.13899943
so antarctic 10m JJA 0.19287728
so antarctic 10m SON 0.19940639
so antarctic 10m DJF 0.19361874
so antarctic 100m MAM 0.286066
so antarctic 100m JJA 0.29497913
so antarctic 100m SON 0.27423915
so antarctic 100m DJF 0.2712667
so antarctic 1000m MAM 0.5981858
so antarctic 1000m JJA 0.5979855
so antarctic 1000m SON 0.59638447
so antarctic 1000m DJF 0.5950989
